,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0976796407,0.1673789476,0.1663051767,0.2068013321,0.2069994401,0.1804968794
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0988023952,0.1760307444,0.165376729,0.2057060588,0.2089095824,0.1818896531
2,0,0,0.0,0.0,0.0,0.0,0.0,0.0965568862,0.1742414604,0.1672195672,0.2057235182,0.20780652,0.1805094354
3,0,0,0.0,0.0,0.0,0.0,0.0,0.1059131737,0.1687766734,0.1676741798,0.2037900661,0.2068510499,0.1823727635
4,0,0,0.0,0.0,0.0,0.0,0.0,0.0995508982,0.1755921254,0.1664244012,0.2074825594,0.2087233759,0.1800223998
5,0,0,0.0,0.0,0.0,0.0,0.0,0.0905688623,0.171622795,0.169611829,0.2062054582,0.2075345865,0.1803146364
6,0,0,0.0,0.0,0.0,0.0,0.0,0.1119011976,0.1709178977,0.1631031983,0.2053184776,0.2057712898,0.1808699914
7,0,0,0.0,0.0,0.0,0.0,0.0,0.0984281437,0.1711469404,0.1749733067,0.2038486934,0.2085062495,0.1818498359
8,0,0,0.0,0.0,0.0,0.0,0.0,0.0984281437,0.1701585728,0.1648590438,0.2060321427,0.2066463894,0.1817696628
9,0,0,0.0,0.0,0.0,0.0,0.0,0.1010479042,0.1673069627,0.1736786861,0.2065209535,0.2064201761,0.1816470388
10,0,0,0.0,0.0,0.0,0.0,0.0,0.0954341317,0.1741739709,0.1675197465,0.2083004621,0.2066760587,0.1811353116
11,0,0,0.0,0.0,0.0,0.0,0.0,0.0726047904,0.171233221,0.1676631099,0.2108839058,0.2051014746,0.1820633539
12,0,0,0.0,0.0,0.0,0.0,0.0,0.0950598802,0.1688136532,0.1663447589,0.203766513,0.2078001903,0.1803910307
13,0,0,0.0,0.0,0.0,0.0,0.0,0.0988023952,0.1674901496,0.1663837665,0.2073615448,0.2087734995,0.1813464986
14,0,0,0.0,0.0,0.0,0.0,0.0,0.0886976048,0.1761146178,0.1697044094,0.2075478054,0.2083889052,0.1811888665
15,1,0,0.0,0.0,0.0,0.0,0.0,0.1044161677,0.167973879,0.164302587,0.2043148292,0.2058589408,0.1814534971
16,0,0,0.0,0.0,0.0,0.0,0.0,0.0726047904,0.1730578637,0.1702937334,0.20745241,0.2080626366,0.1818314346
17,0,0,0.0,0.0,0.0,0.0,0.0,0.0913173653,0.1737425446,0.1645756027,0.2074979579,0.2072942438,0.1810724286
18,0,0,0.0,0.0,0.0,0.0,0.0,0.0800898204,0.1722409908,0.1715367517,0.2090177365,0.2077485457,0.1818707795
19,0,0,0.0,0.0,0.0,0.0,0.0,0.0950598802,0.1747977793,0.1668077488,0.2064888245,0.2083160025,0.1812928269
20,0,0,0.0,0.0,0.0,0.0,0.0,0.0916916168,0.1760514855,0.1681835444,0.2076887052,0.2082342695,0.1812350344
21,0,0,0.0,0.0,0.0,0.0,0.0,0.1025449102,0.1693029073,0.1659941051,0.2071444297,0.2072391196,0.1804877821
22,0,0,0.0,0.0,0.0,0.0,0.0,0.0958083832,0.1699924113,0.165650943,0.2064465212,0.2082030023,0.1812716183
23,0,0,0.0,0.0,0.0,0.0,0.0,0.0954341317,0.1721697741,0.1681594742,0.2068615003,0.2072470849,0.1805932841
24,0,0,0.0,0.0,0.0,0.0,0.0,0.0946856287,0.1697292653,0.1649851151,0.205793642,0.2072359048,0.1811087475
25,0,0,0.0,0.0,0.0,0.0,0.0,0.1014221557,0.1692060207,0.1666197931,0.2046248471,0.2062682886,0.1818673413
26,0,0,0.0,0.0,0.0,0.0,0.0,0.0935628743,0.1732943758,0.166293213,0.2080943025,0.2075361216,0.1800961421
27,0,0,0.0,0.0,0.0,0.0,0.0,0.0789670659,0.1712457026,0.1716803733,0.2050381325,0.2071361349,0.1834295545
28,0,0,0.0,0.0,0.0,0.0,0.0,0.0901946108,0.1735615014,0.1701141033,0.2054542175,0.2077530438,0.1809346538
29,0,0,0.0,0.0,0.0,0.0,0.0,0.0718562874,0.1743014974,0.1659478109,0.2077646864,0.2078678556,0.1824197733
30,0,0,0.0,0.0,0.0,0.0,0.0,0.0804640719,0.1740115313,0.1630263916,0.2052386448,0.2071159207,0.1823606511
31,0,0,0.0,0.0,0.0,0.0,0.0,0.0767215569,0.1676888508,0.1688858316,0.2076129517,0.2057400829,0.182328702
32,0,0,0.0,0.0,0.0,0.0,0.0,0.0984281437,0.1707919485,0.1658931029,0.2046403425,0.2080081361,0.1816789869
33,0,0,0.0,0.0,0.0,0.0,0.0,0.0965568862,0.1682500319,0.1694029797,0.204641163,0.2071027524,0.1815139586
34,0,0,0.0,0.0,0.0,0.0,0.0,0.0988023952,0.1744200863,0.1669128088,0.2045991674,0.2079177074,0.1808753476
35,0,0,0.0,0.0,0.0,0.0,0.0,0.1006736527,0.1648618542,0.1673230534,0.2066038113,0.2065995701,0.1803860282
36,0,0,0.0,0.0,0.0,0.0,0.0,0.1032934132,0.1716086769,0.1647839005,0.2062421308,0.2086792914,0.180890101
37,0,0,0.0,0.0,0.0,0.0,0.0,0.0804640719,0.1704264496,0.1669098999,0.2104875752,0.2074644776,0.1814266838
38,0,0,0.0,0.0,0.0,0.0,0.0,0.0800898204,0.1672541724,0.1665862035,0.208787543,0.2061324471,0.182117853
39,0,0,0.0,0.0,0.0,0.0,0.0,0.0943113772,0.1731686508,0.1672273261,0.2071792243,0.2070942919,0.1811119848
40,0,0,0.0,0.0,0.0,0.0,0.0,0.1047904192,0.1687585699,0.1660204716,0.2011248003,0.2072912399,0.1810894484
41,0,0,0.0,0.0,0.0,0.0,0.0,0.0958083832,0.1670362198,0.1646328363,0.2032777915,0.2068279189,0.1811457357
42,1,0,0.0,0.0,0.0,0.0,0.0,0.1474550898,0.1685125822,0.1623628899,0.2034818577,0.2060840211,0.1810076045
43,0,0,0.0,0.0,0.0,0.0,0.0,0.1104041916,0.1739449209,0.1627940378,0.2041867622,0.2071881866,0.1817836739
44,0,0,0.0,0.0,0.0,0.0,0.0,0.1055389222,0.167205524,0.1618712097,0.2022844051,0.2079121076,0.182599715
45,0,0,0.0,0.0,0.0,0.0,0.0,0.1096556886,0.165865996,0.1708221752,0.1943653483,0.2067528945,0.1820613598
46,0,0,0.0,0.0,0.0,0.0,0.0,0.1077844311,0.1684352747,0.1623836371,0.2017044047,0.2074904656,0.1808006256
47,0,0,0.0,0.0,0.0,0.0,0.0,0.0879491018,0.1694185729,0.1660228642,0.2085368883,0.206958353,0.1823476586
48,0,0,0.0,0.0,0.0,0.0,0.0,0.1040419162,0.1723698009,0.1662943873,0.2016883983,0.207899289,0.181575042
49,0,0,0.0,0.0,0.0,0.0,0.0,0.1044161677,0.1676888172,0.1780023632,0.1930591604,0.2083402211,0.1822552095
50,0,0,0.0,0.0,0.0,0.0,0.0,0.1070359281,0.1668302224,0.164535992,0.2027570248,0.2059809328,0.1814077331
51,0,0,0.0,0.0,0.0,0.0,0.0,0.1014221557,0.1710333484,0.1646566062,0.2066622031,0.2069878594,0.1811781259
52,0,0,0.0,0.0,0.0,0.0,0.0,0.1100299401,0.1740504249,0.1649622226,0.2041494135,0.208479232,0.180966342
53,0,0,0.0,0.0,0.0,0.0,0.0,0.1092814371,0.1711750992,0.1620284498,0.2054721041,0.2069319475,0.180456786
54,1,0,0.0,0.0,0.0,0.0,0.0,0.1096556886,0.1678882219,0.1667662165,0.2018952756,0.2071098958,0.1825903281
55,0,0,0.0,0.0,0.0,0.0,0.0,0.0883233533,0.1696666366,0.1639320053,0.2067431879,0.2068294877,0.1819720258
