,Y_true,Y_Pred,Y_Pred_Prob
0,0,1,0.7692307692307693
1,0,0,0.38461538461538464
2,0,1,0.5384615384615384
3,0,0,0.15384615384615385
4,0,1,0.5384615384615384
5,1,1,0.6923076923076923
6,0,1,0.6153846153846154
7,0,0,0.38461538461538464
8,0,1,0.5384615384615384
9,0,1,0.6153846153846154
10,0,0,0.38461538461538464
11,1,1,0.8461538461538461
12,0,0,0.3076923076923077
13,0,0,0.46153846153846156
14,0,1,0.6923076923076923
15,1,0,0.38461538461538464
16,0,0,0.23076923076923078
17,0,0,0.38461538461538464
18,0,1,0.5384615384615384
19,0,1,0.5384615384615384
20,0,0,0.46153846153846156
21,0,0,0.3076923076923077
22,0,0,0.07692307692307693
23,1,0,0.46153846153846156
24,0,1,0.5384615384615384
25,0,0,0.23076923076923078
26,0,0,0.38461538461538464
27,0,0,0.38461538461538464
28,0,0,0.0
29,0,0,0.23076923076923078
30,0,1,0.8461538461538461
31,1,1,0.6153846153846154
32,0,1,0.6153846153846154
33,0,1,0.6153846153846154
34,0,0,0.38461538461538464
35,1,1,0.6923076923076923
36,0,0,0.23076923076923078
37,0,0,0.23076923076923078
38,0,1,0.5384615384615384
39,1,1,0.6923076923076923
40,0,1,0.8461538461538461
41,0,0,0.23076923076923078
42,0,0,0.38461538461538464
43,0,0,0.38461538461538464
44,0,0,0.3076923076923077
45,1,0,0.3076923076923077
46,0,1,0.6153846153846154
47,0,1,0.6153846153846154
48,0,1,0.5384615384615384
49,0,0,0.46153846153846156
50,1,1,0.5384615384615384
51,0,0,0.38461538461538464
52,0,0,0.38461538461538464
53,0,1,0.5384615384615384
54,0,0,0.3076923076923077
55,0,0,0.38461538461538464
56,0,1,0.5384615384615384
57,0,1,0.5384615384615384
58,0,1,0.7692307692307693
59,0,0,0.46153846153846156
60,0,1,0.6923076923076923
61,0,1,0.5384615384615384
62,0,0,0.38461538461538464
63,1,0,0.3076923076923077
64,1,1,0.5384615384615384
65,0,1,0.5384615384615384
66,0,1,0.5384615384615384
67,0,0,0.46153846153846156
68,0,1,0.6153846153846154
69,0,1,0.5384615384615384
70,0,0,0.46153846153846156
71,0,0,0.46153846153846156
72,0,0,0.46153846153846156
73,0,0,0.3076923076923077
74,1,0,0.46153846153846156
75,0,0,0.46153846153846156
76,0,0,0.38461538461538464
77,1,1,0.6153846153846154
78,0,1,0.5384615384615384
79,0,0,0.07692307692307693
80,0,1,0.5384615384615384
81,0,0,0.3076923076923077
82,1,1,0.5384615384615384
83,0,1,0.5384615384615384
84,0,0,0.38461538461538464
85,1,1,0.6153846153846154
86,0,0,0.23076923076923078
87,0,1,0.6153846153846154
88,0,0,0.15384615384615385
89,0,0,0.3076923076923077
90,1,1,0.5384615384615384
91,0,1,0.6923076923076923
92,0,1,0.7692307692307693
93,0,0,0.07692307692307693
94,0,1,0.7692307692307693
95,0,0,0.3076923076923077
96,0,0,0.23076923076923078
97,0,0,0.3076923076923077
