,Y_true,Y_Pred,Y_Pred_Prob
0,0,0,0.240919290699785
1,1,1,0.9527609579950548
2,0,0,0.1116400341938707
3,1,1,0.8634523660351655
4,0,0,0.3112170327181677
5,1,1,0.807848744113683
6,0,0,0.03983657223363076
7,0,0,0.11015153526047057
8,0,0,0.12486311553780315
9,0,0,0.34622020954993304
10,0,0,0.2575525878201707
11,0,0,0.01046377158182278
12,0,0,0.3917917651724445
13,0,1,0.7760827636039545
14,0,0,0.09936174793197823
15,0,0,0.3785474355951296
16,1,1,0.7841368840766672
17,0,0,0.2389872138382109
18,0,0,0.014989258731365647
19,0,1,0.8744630550945114
20,0,0,0.36680234949248747
21,0,0,0.042604007857010795
22,0,0,0.45322598240351286
23,0,0,0.2667092491281825
24,0,0,0.11357483917768561
25,0,0,0.07019628218739828
26,0,0,0.007795081835058404
27,1,1,0.9783875156069968
28,0,0,0.26939539661101713
29,0,0,0.024028125162669518
30,0,1,0.8793395848154237
31,0,0,0.17472141291483909
32,0,0,0.046073404008089916
33,0,0,0.264775998906423
34,0,0,0.5074132737079967
35,0,0,0.36423978222952336
36,0,0,0.12042078353195314
37,0,0,0.23931888967669496
38,0,0,0.11116730062873342
39,1,0,0.40593864550087233
40,0,0,0.00945830945064942
41,0,0,0.3505501098814987
42,0,0,0.23779558305639195
43,0,0,0.21682767650836632
44,0,0,0.2932852236860856
45,0,0,0.2671461171317639
46,1,1,0.790545128910466
47,0,0,0.2970783922051615
48,0,0,0.39136143246563815
49,0,0,0.024789832493971167
50,0,0,0.06140382352643197
51,0,0,0.10093151391243671
52,0,0,0.14727768188134263
53,1,0,0.2646643255972551
54,0,0,0.19960717559528393
55,0,0,0.028487551739100423
56,1,0,0.5232947063520013
57,0,0,0.5
58,0,0,0.2700483383447072
59,1,1,0.9999985091512859
60,0,0,0.05848316557337607
61,0,0,0.13909037444554764
62,0,0,0.34947753116693586
63,0,0,0.20331676358155862
64,0,0,0.17970125676117077
65,1,1,0.8120833788893717
66,0,0,0.27120272084862046
67,0,0,0.09440096697132322
68,0,0,0.30622024354018634
69,0,0,0.18380668224945304
70,0,0,0.10607764858697094
71,0,0,0.17821887815619822
72,0,0,0.10368898639160946
73,0,0,0.27239276901153525
74,0,0,0.4519882141500746
75,1,1,0.577057675268985
76,0,0,0.5
77,0,0,0.10691678104781194
78,0,0,0.00706050862572531
79,0,0,0.2439955745619586
80,0,0,0.1687455712914048
81,1,1,0.9383629492134467
82,0,0,0.03143911677558249
83,0,0,0.054842231135309706
84,0,0,0.030308610912494476
85,0,0,0.0765134161199894
86,1,1,0.8968670633559771
87,0,0,0.1206983322752021
88,0,0,0.006822596577227378
89,0,0,0.21792424295876278
90,0,0,0.21545037910786882
91,0,0,0.2996707171302904
92,0,0,0.22865513990298594
93,0,0,0.23276440608439464
94,1,1,0.6714354845691316
95,0,0,0.41471029352597977
96,0,0,0.4436694817203487
97,0,0,0.0067417072856495236
98,0,0,0.4538729473079787
99,0,0,0.4073449777376228
100,0,0,0.3120265514371603
101,0,0,0.20507143209174403
102,0,0,0.008867151665126874
103,0,0,0.16239237563057873
104,0,0,0.024004400855289414
105,0,1,0.9263528806321996
106,1,1,0.6535989522368727
107,0,0,0.3750237379076518
108,1,1,0.6897931378506394
109,0,0,0.008242596091345764
110,0,0,0.07128564918731854
111,0,0,0.2990808128367183
112,0,0,0.21589433678997413
113,0,0,0.06391770677347473
114,0,0,0.10272350671710426
115,0,0,0.10291254333751307
116,0,0,0.12969287623465828
117,1,0,0.4084399774875441
118,0,0,0.2902058589729164
119,0,0,0.22018453054678278
120,0,0,0.2182662575952321
121,0,0,0.13234819640463663
122,0,0,0.12610575866701673
123,0,0,0.09362482854336057
124,0,0,0.022280590375864332
125,1,1,0.8894625811449561
126,0,0,0.024609389228553137
127,0,0,0.07638348850185127
128,0,0,0.11181258286493764
129,0,1,0.6716365810933601
130,0,0,0.07880610133251646
131,0,0,0.01413269052600888
132,0,0,0.4268707542630855
133,0,0,0.357275659464643
134,0,0,0.07786858147043177
135,1,1,0.8990339068836356
136,1,0,0.3661504179063772
137,1,1,0.9999834745118951
138,0,0,0.35570898095529474
