,Y_true,Y_Pred,Y_Pred_Prob
0,1,1,0.6194477791116446
1,0,0,0.0
2,0,0,0.0
3,0,0,0.288981288981289
4,1,1,0.8515228426395939
5,0,0,0.0
6,0,0,0.288981288981289
7,1,1,0.8515228426395939
8,1,1,0.9684542586750788
9,0,0,0.06788247213779129
10,0,0,0.3655547991831178
11,1,1,0.9684542586750788
12,1,0,0.3655547991831178
13,0,0,0.0
14,0,0,0.06788247213779129
15,0,0,0.3655547991831178
16,1,1,0.9684542586750788
17,1,0,0.288981288981289
18,0,1,0.6194477791116446
19,1,1,0.9073634204275535
20,1,1,0.6544
21,0,0,0.288981288981289
22,1,1,0.9098124098124099
23,1,1,0.9684542586750788
24,0,0,0.0
25,0,1,0.6544
26,1,1,0.9684542586750788
27,1,1,0.9098124098124099
28,0,0,0.06788247213779129
29,1,1,0.9684542586750788
30,0,0,0.3655547991831178
31,0,0,0.288981288981289
32,0,0,0.3655547991831178
33,1,1,0.8515228426395939
34,0,0,0.06788247213779129
35,1,1,0.6544
36,1,1,0.7394957983193278
37,0,1,0.9098124098124099
38,0,0,0.0
39,0,0,0.3655547991831178
40,1,1,0.9684542586750788
41,0,1,0.8388278388278388
42,1,0,0.288981288981289
43,1,1,0.9684542586750788
44,1,1,0.6194477791116446
45,1,1,0.9098124098124099
46,1,1,0.9098124098124099
47,1,1,0.9684542586750788
48,0,0,0.0
49,1,1,0.9684542586750788
50,0,0,0.288981288981289
51,0,0,0.3655547991831178
52,1,1,0.9073634204275535
53,1,1,0.9684542586750788
54,1,1,0.8515228426395939
55,0,1,0.8515228426395939
56,0,0,0.0
57,1,1,0.8515228426395939
58,0,0,0.0
59,1,1,0.9098124098124099
60,1,1,0.8388278388278388
61,1,1,0.8388278388278388
62,0,0,0.0
63,0,0,0.0
64,1,1,0.9684542586750788
65,0,1,0.6544
66,0,0,0.06788247213779129
67,0,1,0.6194477791116446
68,0,0,0.0
69,1,1,0.9684542586750788
70,0,0,0.288981288981289
71,1,1,0.9684542586750788
72,0,0,0.0
73,1,1,0.6194477791116446
74,0,1,0.9073634204275535
75,0,1,0.8515228426395939
76,0,0,0.06788247213779129
77,0,0,0.0
78,0,0,0.0
79,0,0,0.06788247213779129
80,1,1,0.9073634204275535
81,1,1,0.9098124098124099
82,0,0,0.288981288981289
83,0,0,0.0
84,1,1,0.8515228426395939
85,1,0,0.3655547991831178
86,1,1,0.8515228426395939
87,1,1,0.9073634204275535
88,0,1,0.6544
89,0,0,0.0
90,0,0,0.0
91,1,1,0.9098124098124099
92,0,0,0.0
93,1,1,0.8515228426395939
94,1,1,0.8515228426395939
95,1,1,0.8515228426395939
96,1,1,0.8515228426395939
97,0,1,0.6544
98,1,1,0.9684542586750788
99,0,0,0.3655547991831178
100,1,1,0.9684542586750788
101,0,0,0.0
102,1,1,0.9684542586750788
103,0,1,0.6194477791116446
104,1,1,0.6194477791116446
105,1,0,0.3655547991831178
106,0,0,0.06788247213779129
107,0,0,0.288981288981289
108,0,0,0.0
109,1,1,0.8388278388278388
110,0,0,0.288981288981289
111,1,1,0.9098124098124099
112,0,0,0.3655547991831178
113,1,1,0.8388278388278388
114,1,1,0.9684542586750788
115,1,1,0.9073634204275535
116,1,1,0.9073634204275535
117,0,1,0.8388278388278388
118,0,0,0.0
119,1,1,0.9684542586750788
120,1,1,0.6544
121,0,1,0.6544
122,0,0,0.288981288981289
123,1,1,0.9684542586750788
