,Y_true,Y_Pred,Y_Pred_Prob
0,0,0,0.016580415187447444
1,1,0,0.14934889272982674
2,0,0,0.23907423032704103
3,0,0,0.07730946006434093
4,0,0,0.07285747727709846
5,0,0,0.14454701864599426
6,0,0,0.04301067183028187
7,0,0,0.17248046908454834
8,0,0,0.08366783286577477
9,0,0,0.03330817404689412
10,0,0,0.02417679783858662
11,1,0,0.3720283884825853
12,0,0,0.15513888369281456
13,0,0,0.08382377860978787
14,0,0,0.08124124582184954
15,0,0,0.01796918125938866
16,1,0,0.2289014785838565
17,0,0,0.18899750748229957
18,0,0,0.0824872432751103
19,0,0,0.0755494298837213
20,0,0,0.03942053589648883
21,0,0,0.09000647569052612
22,1,0,0.3295771306030877
23,1,0,0.0750302150689031
24,0,0,0.2373285303390062
25,0,0,0.16557262856670582
26,0,0,0.06818879655984253
27,0,0,0.26751175909524
28,0,0,0.07406820496133161
29,0,0,0.10877885698355419
30,0,0,0.10148369724547072
31,1,0,0.060053709045112535
32,0,0,0.07927647573259337
33,0,0,0.1483517732168099
34,0,0,0.05793059466073872
35,0,0,0.02609729107745313
36,0,0,0.004219585915779092
37,0,0,0.23271044584035167
38,0,0,0.12566419688832603
39,0,0,0.10300134484424502
40,0,0,0.03185613115840335
41,0,0,0.046525671918635325
42,0,0,0.09670466092767802
43,0,0,0.18452618546494765
44,0,0,0.03433226293551521
45,0,0,0.09455334093775868
46,0,0,0.02348136964436495
47,0,0,0.08979913667711248
48,1,1,0.7909921732214795
49,0,0,0.03280746414496257
50,0,0,0.032728523920366216
51,0,0,0.033972993606661506
52,0,0,0.0858700422639559
53,0,0,0.07919453824203308
54,0,0,0.05778152987230629
55,1,0,0.11154076947258015
56,0,0,0.06135688783722171
57,0,0,0.09898689511047036
58,1,0,0.19598483508068965
59,0,0,0.021413812629479428
60,0,0,0.22586659030438686
61,0,0,0.0736844665713973
62,0,0,0.03762908844390881
63,0,0,0.1327142341318958
64,0,0,0.08357707898710641
65,0,0,0.24538206557998474
66,0,0,0.12163104282562873
67,0,0,0.04296786497756427
68,1,0,0.38957231763839134
69,1,0,0.09285188017891811
70,0,0,0.08473068077950176
71,0,0,0.18383620462023048
72,1,1,0.9999999999522869
73,0,0,0.08309443440628218
74,0,0,0.0186399112403317
75,1,1,0.7338192983358083
76,0,0,0.07705362058253101
77,1,0,0.05951480579788545
78,0,0,0.06338644220826362
79,0,0,0.07145049178785054
80,0,1,0.9999998615599333
81,0,0,0.1365073717326572
82,0,0,0.0640991294940944
83,0,0,0.13995279549392045
84,0,0,0.1863431383893938
85,0,0,0.16353200210943458
