,Y_true,Y_Pred,Y_Pred_Prob
0,0,0,0.19486509945669925
1,1,1,0.9262648538766043
2,0,0,0.39217450085199945
3,0,0,0.06283182778573616
4,0,0,0.008861094791261325
5,0,0,0.4370329419474874
6,1,0,0.2946695866781469
7,0,0,0.29804455238044536
8,0,0,0.06992063465587257
9,1,1,0.9999998770092926
10,1,1,0.7572178060694519
11,1,0,0.43987910443782013
12,0,1,0.7905101102063203
13,0,0,0.44003952223855075
14,0,0,0.3555704531445641
15,0,0,0.13158198412374852
16,0,0,0.07076270443949405
17,0,0,0.43396672471497866
18,0,0,0.0808652433543045
19,0,0,0.21787151902162738
20,0,0,0.09438707158447072
21,0,0,0.38624150252083206
22,1,1,0.7030756044193675
23,0,0,0.08168306994086211
24,0,0,0.4239813764732402
25,0,0,0.15367346134566215
26,0,0,0.132370532214054
27,0,0,0.2638401827502813
28,0,0,0.19500600141798408
29,0,0,0.05658849868455945
30,0,0,0.17310052923841926
31,1,1,0.674756555807054
32,0,0,0.25859562436641426
33,0,0,0.4718924716070397
34,0,0,0.1640391734294751
35,0,1,0.625619479490617
36,0,0,0.1673071714631253
37,0,0,0.399769121765272
38,0,0,0.001641278780747226
39,0,0,0.05129999507923301
40,0,1,0.7524436485794113
41,0,0,0.1490626205927093
42,0,0,0.0044658820547096925
43,1,1,0.9999887766099913
44,0,0,0.11958569702151794
45,0,1,0.9224474646234777
46,0,0,0.1580503610151438
47,0,0,0.34911607627459035
48,0,0,0.43580306783625317
49,0,0,0.07363538225065214
50,1,1,0.9068998810902787
51,0,0,0.4244305627484628
52,0,1,0.8479889821378622
53,0,0,0.29329180663857485
54,0,0,0.02764527266345713
55,0,1,0.9156444428427232
56,0,0,0.18460736262281824
57,0,0,0.20623567014936764
58,0,0,0.12608534221053797
59,1,1,0.999998917472434
60,1,1,0.895096388422634
61,1,1,0.9065316506221321
62,0,0,0.404666564462849
63,0,0,0.36716814508011414
64,0,0,0.02039273119726411
65,0,0,0.07342715182102867
66,0,1,0.5288008967984136
67,0,0,0.38399946223652304
68,0,0,0.08037237721085626
69,0,0,0.32105919139793804
70,0,0,0.01998508283658852
71,0,0,0.10644594214164331
72,1,1,0.9463499141022355
73,0,0,0.2335988764776908
74,0,0,0.18389163158087893
75,1,0,0.36416442468068727
76,0,0,0.13029941585745658
77,1,1,0.5215680683039362
78,0,1,0.5645110773594282
79,0,0,0.3329115041433957
80,0,0,0.10831401343877366
81,0,0,0.006177351425459444
82,1,1,0.7208961591858706
83,1,1,0.9388717209697467
84,0,1,0.6718454080908285
85,0,0,0.007011696583882975
86,0,0,0.18129236558444467
87,0,0,0.23234993144383376
88,1,1,0.7933957237963604
89,0,0,0.24610764860780124
90,1,1,0.9300161295742738
91,0,0,0.3001825043002572
92,0,1,0.5648504698145773
93,0,0,0.43105202325235475
94,0,0,0.1218927902537195
95,0,0,0.08415494454265648
96,0,0,0.08725867105634047
97,0,1,0.7477856214671145
98,0,0,0.07179996882580744
99,0,0,0.37606366160594784
100,0,0,0.3908219408087513
101,0,0,0.07984334099591903
102,0,0,0.13140811913275252
103,1,1,0.7612207988622387
104,0,1,0.9749377060804663
105,0,0,0.0066444472403632245
106,0,0,0.1893457143504426
107,0,0,0.15131104990511496
108,0,0,0.38901265144339303
109,0,1,0.9713794045714134
110,0,0,0.47761505899977946
111,0,0,0.06622620942343752
112,0,0,0.007825086026285831
113,0,1,0.6398481509757781
114,0,0,0.021812848791286463
115,0,1,0.5287435995959422
116,1,0,0.28908790811895807
117,1,0,0.47200060372286884
118,1,1,0.9524844889781406
119,0,0,0.04166291834045375
120,0,0,0.30605891524404366
121,0,0,0.33166356538156855
122,1,1,0.947499658638819
123,0,0,0.3140285319281584
124,0,0,0.13028414877471814
125,1,1,0.5481933472344779
126,0,0,0.1422044559176568
127,0,0,0.0146942972545578
128,0,0,0.4129795157698017
129,0,1,0.9999999999999699
130,0,0,0.380856300003389
131,0,0,0.3675041413560877
132,0,0,0.005825300458458865
133,0,0,0.0827423740253946
134,0,0,0.01923351969946684
135,0,0,0.34936134662580687
136,0,0,0.16672362824375303
137,0,0,0.10082120105009046
138,0,0,0.0320706169728676
139,0,0,0.16930677528732396
140,0,1,0.5488872048538939
141,0,0,0.1067056018069668
142,0,0,0.08997794289912954
143,0,1,0.5103156889910334
144,0,0,0.0715168233453354
145,0,0,0.21997385101339378
146,0,0,0.3483438111278331
147,0,0,0.3605316124481941
148,0,0,0.21226328442628803
149,1,1,0.6176266814939492
150,0,0,0.2647706089732434
151,0,0,0.24483100259274493
152,0,0,0.3066294357332774
153,1,0,0.4221531758797392
154,0,0,0.21367386937471752
155,1,1,0.8482632093162331
156,0,0,0.2615197404636876
157,0,0,0.3343395709507684
158,0,0,0.06091449906019794
159,0,0,0.18575715208061927
160,0,0,0.20203383929037924
161,0,0,0.01968961653626532
162,0,0,0.21501823774630177
163,1,1,0.6392167712658356
164,1,1,0.9634087242526116
165,1,1,0.639409251629518
166,0,0,0.11032437213962845
167,0,0,0.1601706767454949
168,0,0,0.4038400323522418
169,0,0,0.05192376423646362
170,0,0,0.41952620533550555
171,0,0,0.058222010865718675
172,0,0,0.29729435811073235
173,1,1,0.9884010442747181
174,0,0,0.4080560822950661
175,1,1,0.596073486274177
176,0,0,0.2904991331587665
177,0,0,0.09564181802202643
178,1,1,0.5069298587341512
179,0,0,0.45852408127007777
180,0,0,0.0974979130648853
181,1,1,0.9928257600171497
182,0,0,0.30778851211050123
183,0,0,0.06474200419485973
184,0,0,0.21235264839784543
185,0,0,0.4107561273568604
186,0,0,0.39006166496420647
187,0,0,0.07485216287016495
188,0,0,0.11514951891013263
189,0,0,0.10386696415706119
190,0,0,0.22702396213439066
191,0,0,0.25702447474499673
192,0,0,0.10408699836473967
193,1,1,0.9999999999567645
194,0,0,0.1112174101040952
195,1,1,0.9369557714084941
196,0,0,0.16004590699301585
197,0,0,0.0053383073054535145
198,0,0,0.41243056575298653
199,0,0,0.07423021360296626
200,0,0,0.07058970603868782
201,0,0,0.42908970360021087
202,0,0,0.14064697053571684
203,1,1,0.9999999999999699
204,0,0,0.12145416255432101
205,0,0,0.3904808592234084
206,0,0,0.2883101631686826
207,0,0,0.28343727745862385
208,0,0,0.05071829739649118
209,0,0,0.30717249759322884
210,0,0,0.10062894703082347
211,0,0,0.22960178298594072
212,0,0,0.49406121888941
213,0,0,0.059687196207954825
214,0,0,0.19456018729209376
215,0,1,0.5198338269765765
216,0,0,0.21444551582767865
217,0,0,0.13634902018961123
218,0,0,0.06691869033302467
219,0,0,0.394410438864851
220,0,1,0.983466344309907
221,0,0,0.10299576727418555
222,0,0,0.07565719347331183
223,0,0,0.1976635250502608
224,1,0,0.09540417637146785
225,0,0,0.1369181099697891
226,0,0,0.41618530737932047
227,0,0,0.4402287651362865
228,0,0,0.044966944219884626
229,0,0,0.25086187809713745
230,0,0,0.1491220327804576
231,0,0,0.005722576430616054
