,Y_true,Y_Pred,Y_Pred_Prob
0,0,0,0.07919537777144915
1,0,0,0.008037594703017419
2,0,0,0.00703147651891227
3,0,0,0.4572926905550208
4,0,0,0.0436775850928163
5,0,0,0.0008058248673826985
6,0,0,0.0021093372036768265
7,0,0,0.09699372346108999
8,0,0,0.0008274827388479998
9,0,0,0.04034631669217911
10,0,0,0.03368755485361413
11,1,0,0.0006068173159376753
12,0,0,0.028032406941016642
13,0,0,0.22291581843292668
14,1,0,0.2934971089883963
15,1,0,0.0006068173159376753
16,0,0,0.0
17,0,0,0.05053729987136068
18,0,1,0.5747649167977343
19,0,0,0.05153150534728482
20,0,0,0.005326755027928407
21,0,0,0.0032558805729107293
22,1,0,0.02494252949889852
23,1,1,0.7233160074904122
24,0,0,0.0015315208369744244
25,0,1,0.512363251107853
26,0,0,7.650884476663726e-05
27,0,0,0.08252809818790117
28,0,0,0.0022962150852871115
29,0,0,0.0010434183497860228
30,0,0,0.07715364238535707
31,0,0,1.4295925661186563e-05
32,0,0,0.2326910638623081
33,0,0,0.0010842247126030542
34,0,0,3.738317757009346e-05
35,0,0,0.0041723844387722845
36,0,0,0.05799399548950054
37,0,1,0.6881925541269088
38,0,0,0.2316401174441325
39,0,0,0.46253254578254205
40,0,0,0.0011797661138769396
41,0,0,0.0049035905469254045
42,0,0,0.056070031963895886
43,0,0,3.738317757009346e-05
44,0,0,0.025572417488926084
45,0,0,0.10429848530474352
46,0,0,1.4295925661186563e-05
47,0,0,0.26021444434725294
48,0,0,0.11203352532017447
49,0,0,0.04450097552403471
50,1,0,0.0006694559426420932
51,0,0,0.0039949877849795815
52,0,0,3.738317757009346e-05
53,0,1,0.715598785869793
54,1,0,1.4295925661186563e-05
55,1,0,0.000888469495481872
56,1,0,0.12153256838165102
57,1,0,0.0008131868131868132
58,0,0,0.013493789621182606
59,0,0,0.00047570807672851
60,0,0,0.10833693137820152
61,0,0,3.738317757009346e-05
62,0,0,0.003412031357399528
63,0,0,0.0003846153846153846
64,1,0,0.009702274346113003
65,0,0,0.003628258569470808
66,0,0,0.0018884759981985006
67,0,0,0.044605358530920965
68,0,0,0.04215495192117057
69,0,0,0.06637242249126697
70,0,0,0.09805496362588183
71,0,0,0.072688707731922
72,0,0,0.024714494029750612
73,0,0,0.002121478454815508
74,0,0,0.008843423539953418
75,0,0,0.0
76,0,0,0.14254373932777017
77,1,0,0.013034063813150486
78,1,1,0.6393344022967082
79,0,0,0.15062018968896093
80,1,0,0.029908341406400907
81,1,0,0.00041392693370953396
82,0,0,0.29147207491712473
83,0,0,0.3160482899793934
84,0,0,0.07073479528209353
85,0,0,0.018211961532846554
86,0,0,0.0003359795152979974
87,0,0,0.001808433263419561
88,0,0,0.008691318452261653
89,0,0,0.07058780893515806
90,0,0,0.005258769929766296
91,0,0,4.149377593360996e-05
92,1,0,0.23572708905282713
93,0,0,0.039217945820154254
94,0,0,0.03627374742487519
95,0,0,0.016017463206755667
96,0,0,0.07276772097459809
97,0,1,0.744477748261873
98,0,0,0.001217948717948718
99,0,0,0.0612275861307842
100,0,0,0.39131909472253584
101,0,0,0.08386341912065394
102,0,0,0.08640785826275804
103,0,0,0.20003884827380006
104,0,0,0.30566047001737906
105,0,0,0.01926732854066421
106,0,0,0.03559124891546622
107,0,0,1.4295925661186563e-05
108,0,0,0.0026438543529747126
109,0,0,0.00039818123335622557
110,0,0,0.0012566643650176507
111,1,0,0.05110917670902774
112,1,0,0.0006617623708827302
113,0,0,3.738317757009346e-05
114,1,0,0.2296132464310042
115,0,0,0.16549006644334374
116,0,0,0.08457718983803186
117,0,1,0.8402324795748689
118,0,0,0.006693754902875263
119,1,0,0.007282400859133532
120,1,0,0.049910541701424914
121,0,0,0.05375977018114977
122,1,0,0.0018002928112360109
123,0,0,0.0006411194992113102
124,0,0,0.00041745610711127956
125,0,0,0.19287045016052962
126,0,0,0.0001017232746655174
127,0,0,0.06798315017374083
128,0,1,0.9149077533869601
129,0,0,0.08139687276916856
130,0,0,3.738317757009346e-05
131,0,0,0.06180247505172638
132,0,0,0.09654506274741806
133,0,0,0.0006278198384323228
134,0,0,0.04635358432625889
135,0,0,0.0053929025631510655
136,0,0,0.0004276804709483633
137,0,0,0.08537100511469198
138,0,0,0.3322900185392391
139,0,1,0.6833765579209081
140,0,0,0.39618866300534916
141,0,0,0.051833871031298065
142,0,0,3.738317757009346e-05
143,0,1,0.5231051677790812
144,0,0,0.06489304695269946
145,0,0,0.20843327878430212
146,1,0,0.00011038663248747679
147,0,0,0.008025526067399447
148,0,0,0.019398768796534748
149,0,0,0.006850703504522453
150,0,0,0.009656436234858451
151,0,0,0.007731016812214706
152,0,1,0.5245121394199525
153,0,0,0.001180286578239703
154,0,0,0.08806095264650998
155,1,0,0.0162522603850831
156,1,0,0.10759878646921173
157,1,0,0.0
158,0,0,3.738317757009346e-05
159,1,1,0.8438721461696223
160,1,0,1.4295925661186563e-05
161,0,0,1.4295925661186563e-05
162,1,0,0.00047570807672851
163,0,0,0.0014380628930491907
164,0,0,0.0032461038958687544
165,0,0,0.0008174935763236974
166,0,0,0.06460413371621904
167,1,0,0.0533952993693575
168,0,0,0.04155429489329392
169,0,0,0.0012566643650176507
170,0,0,0.07332216631958251
171,1,1,0.7349538871063576
172,0,0,0.2013336608664021
173,0,0,0.027490530256884974
174,0,0,0.09402433907576521
175,0,0,0.2676258658361272
176,0,0,0.030528161449531206
177,0,1,0.5526622867932172
178,0,0,0.019613740829830983
179,0,0,0.04518723807318617
180,0,0,0.08996690406412496
181,0,0,0.3222486243259906
182,0,0,0.0031888922700901616
183,0,0,0.00022361996473619966
184,0,0,0.23315431314089052
185,0,1,0.6118909909923288
186,0,0,0.1917529917812047
187,1,0,0.0020310563728618363
188,0,0,0.0003846153846153846
189,0,0,0.0005096153846153846
190,0,1,0.5398294781508013
191,0,1,0.6407517948186439
192,0,0,0.14397714635220774
193,0,0,0.06519095426532613
194,0,0,0.1720447870859495
195,0,0,3.738317757009346e-05
196,1,0,0.03345682252233422
197,0,0,0.036856597659122345
198,0,0,0.09408614269359866
199,0,0,0.05372141995823933
200,0,0,0.01658414150492225
201,0,0,0.0007300373044596295
202,0,0,0.006422748779347863
203,0,0,5.167910323128002e-05
204,0,0,0.3272774633019446
205,0,0,0.0013115938746356545
206,0,0,1.4295925661186563e-05
207,1,0,4.149377593360996e-05
208,0,1,0.6868132830938231
209,0,0,0.00333595604165734
210,0,0,0.009600842472515957
211,0,0,0.01890383179986982
212,1,0,0.004493467859584867
213,0,1,0.5871191813740062
214,0,1,0.5302505665433437
215,0,1,0.719180706401046
216,0,0,0.0033707165109034265
217,0,0,0.008764542315927167
218,0,0,0.016516041123408872
219,0,0,0.13790248405669986
220,0,0,0.47041827424580335
221,1,0,0.07048438162785443
222,0,0,0.010469376919975291
223,0,1,0.5032629574898249
224,0,0,0.1109333113721825
225,0,0,0.0003846153846153846
226,0,0,0.0002473729338573398
227,0,0,0.001644299317325745
228,0,0,0.010674214761765874
229,0,1,0.8979448290150784
230,0,0,0.00023569959384289748
231,1,0,0.0021444902846772004
232,0,1,0.6391734232625513
233,0,0,0.22531125295904925
234,0,0,0.07056581366352736
235,0,0,0.14699468421192285
236,0,0,0.0
237,0,0,0.00038553696095013627
238,0,0,0.0791196222132226
239,0,1,0.8775716524175001
240,0,0,0.3729528239780482
241,0,0,0.0023383433957212306
242,0,1,0.9505245739765908
243,1,0,0.0006684290709000034
244,0,0,0.0003846153846153846
245,0,0,0.002770142231897013
246,0,0,0.19707481509275435
247,0,0,0.01169723691144669
248,0,0,0.0046351322614129635
249,0,1,0.5050821568530779
250,0,0,0.2792846178631104
251,1,0,0.49195477742141824
252,0,0,0.12754441837174857
253,0,0,0.011459119801585958
254,0,1,0.6962683294704124
255,0,0,1.4295925661186563e-05
256,1,0,3.738317757009346e-05
257,0,1,0.6968678471376899
258,0,0,0.13708751718341763
259,0,0,0.07112283094067456
260,0,0,0.06556756532117677
261,1,0,0.005822079372041935
262,0,0,0.22470322707101403
263,0,1,0.6861611612505757
264,0,0,0.0046351322614129635
265,1,0,0.036377169179330135
266,0,0,0.001346108870060685
267,0,0,0.29134713223908215
268,0,0,0.042623942845524454
269,0,0,0.016481672435695954
270,0,1,0.7829720194273946
271,0,0,0.054201481629675155
272,0,0,0.00018972927403677764
273,0,0,0.00013542239325636796
274,1,0,0.22575009966113935
275,0,0,0.004991447258228953
276,1,0,0.2851743612006497
277,0,1,0.7405106945924652
278,0,0,0.00013954371627638955
279,0,0,0.054376814838024166
280,1,0,0.05873305949735779
281,0,0,0.0008603234613438948
282,1,0,0.0009011928125580734
283,0,0,0.2938516842721402
284,0,0,0.02130000196544078
285,1,0,0.025274097866933506
286,0,0,1.4295925661186563e-05
287,0,0,0.04455942090449669
288,0,1,0.8954355093033725
289,1,1,0.5186235752061222
290,0,1,0.5886546483484896
291,1,0,3.738317757009346e-05
292,0,0,4.149377593360996e-05
293,0,0,0.0007847073061440637
294,0,0,0.20637257831991615
295,0,1,0.5618225285955376
296,1,0,0.10941483110577174
297,1,0,0.030444489493487232
298,1,0,0.002889128213550538
299,0,0,1.4295925661186563e-05
300,1,1,0.8775391595960417
301,0,0,0.0033439207166158992
302,1,0,0.03360310428698361
303,0,0,0.02581027641335378
304,1,0,0.13916217624082702
305,0,0,0.009950182044056783
306,0,0,0.04031386412852719
307,0,0,0.17832302279449752
308,0,0,0.0001709902571568927
309,0,0,0.1009006013917703
310,0,0,0.07192167357311899
311,0,0,0.04497916490381524
312,0,0,0.1410233050468115
313,0,0,3.738317757009346e-05
314,0,0,0.0017867680505202388
315,1,0,1.4295925661186563e-05
316,0,1,0.5136416094944503
317,0,0,0.006306045910707191
318,1,0,0.029219284814038196
319,0,0,0.02687787727530395
320,1,0,0.06480673491567958
321,0,0,0.003206570869690494
322,0,0,0.30116002431229083
323,1,0,0.0034213393327045933
324,0,0,0.0003846153846153846
325,0,0,3.738317757009346e-05
326,0,0,0.057784998927091796
327,0,0,0.02013082977863776
328,0,0,0.0018655538554127177
329,0,0,3.738317757009346e-05
330,0,0,0.010906296192326768
331,0,0,3.738317757009346e-05
332,0,0,0.01237910126206259
333,0,1,0.9028379601284664
334,0,0,0.0017111402302105766
335,0,0,0.042982499165531755
336,0,0,0.008582007467925366
337,0,0,0.10476775733346791
338,1,0,0.0012507894404446128
339,1,0,0.0
340,0,0,0.00045805515239477504
341,0,0,0.08092520499739822
342,0,1,0.8002499905887102
343,0,1,0.8545228847240665
344,0,0,0.0
345,0,0,0.4863790879575248
346,0,0,0.14206695842274872
347,0,1,0.6865642274547831
348,0,0,3.738317757009346e-05
349,0,0,3.738317757009346e-05
350,1,0,0.08586253325653867
351,0,0,0.06291442927875317
352,0,0,0.03845365273771173
353,0,0,0.09666995121465244
354,0,0,3.738317757009346e-05
355,0,1,0.8006598174194559
356,1,0,0.0024570480504860466
357,0,0,0.0973883436198191
358,1,0,0.052617658505049646
359,0,0,0.06662121072543503
360,0,0,0.0
361,0,0,0.00022361996473619966
362,1,0,0.07847288089538469
363,0,0,0.07954535306088381
364,1,0,0.001600776261084015
365,0,0,0.03024076291970301
366,0,0,0.0009157171026730083
367,0,0,0.041556989402534834
368,0,0,0.005880215921811659
369,0,1,0.8424379415437329
370,0,0,0.011483339496649854
371,0,0,0.003848512353227588
372,0,0,0.010822945385635082
373,1,0,0.0009859470854182068
374,0,0,0.0052236199647362
375,0,0,0.0006278198384323228
376,1,0,0.00022361996473619966
377,0,0,3.738317757009346e-05
378,0,0,0.24198926761381098
379,0,1,0.7115353347620175
380,0,0,0.00048677785947304176
381,0,0,1.4295925661186563e-05
382,0,0,0.07228243662239633
383,1,0,0.24288956645101034
384,1,0,0.04011373800918853
385,1,1,0.6753577415932291
386,1,0,0.002168976881607417
387,0,0,0.0018068173159376754
388,0,0,0.00011300020733982998
389,0,0,0.032391913400002845
390,0,0,0.0041723844387722845
391,1,0,1.4295925661186563e-05
392,1,0,0.005421173338586909
393,1,0,4.149377593360996e-05
394,0,0,0.00706963548806578
395,0,0,0.0654004183232086
396,1,0,0.0015719460910164373
397,0,0,0.00047355203058139085
398,0,0,0.0
399,0,0,0.19659354003611945
400,0,0,0.08834556511254922
401,0,0,0.08694452213488837
402,0,1,0.6304167248138232
403,0,0,0.28433982947551906
404,0,1,0.6551243799231031
405,0,0,0.0
406,0,1,0.5441722936057299
407,1,0,0.023295524248107484
408,1,0,0.042611739914236474
409,0,0,1.4295925661186563e-05
410,1,0,0.09511618611786982
411,0,0,0.017110984369419664
412,0,1,0.5691971248281619
413,0,0,0.020228536925447113
414,0,0,0.04246446372135125
415,1,0,0.059345473583906315
416,0,0,0.047160573250274125
417,0,0,0.000744485294117647
418,0,0,0.28487168737414537
419,0,0,0.012587382737644228
420,0,0,0.12262673700390213
421,0,0,1.4295925661186563e-05
422,0,0,0.09630410506842056
423,1,0,0.10311843222333632
424,0,0,0.06188789516289762
