,Y_true,Y_Pred,Y_Pred_Prob
0,0,1,0.5384615384615384
1,0,1,0.5384615384615384
2,1,1,0.6923076923076923
3,1,1,1.0
4,0,0,0.38461538461538464
5,0,1,0.6153846153846154
6,1,1,0.5384615384615384
7,0,0,0.07692307692307693
8,0,0,0.23076923076923078
9,0,1,0.7692307692307693
10,1,1,0.6153846153846154
11,0,0,0.07692307692307693
12,0,1,0.5384615384615384
13,0,1,0.5384615384615384
14,1,1,0.6923076923076923
15,1,1,0.9230769230769231
16,1,1,0.7692307692307693
17,1,1,1.0
18,1,0,0.3076923076923077
19,0,1,0.5384615384615384
20,1,0,0.23076923076923078
21,1,0,0.46153846153846156
22,1,0,0.15384615384615385
23,1,1,0.8461538461538461
24,0,0,0.0
25,1,1,0.6923076923076923
26,1,1,0.7692307692307693
27,1,0,0.23076923076923078
28,1,0,0.38461538461538464
29,1,0,0.23076923076923078
30,1,1,0.7692307692307693
31,1,0,0.15384615384615385
32,1,1,0.9230769230769231
33,0,0,0.3076923076923077
34,0,0,0.0
35,1,1,0.6153846153846154
36,0,0,0.46153846153846156
37,1,1,0.6923076923076923
38,1,1,0.7692307692307693
39,0,0,0.23076923076923078
40,0,0,0.38461538461538464
41,1,1,0.6923076923076923
42,0,0,0.23076923076923078
43,1,1,0.5384615384615384
44,0,0,0.38461538461538464
45,1,1,0.7692307692307693
46,0,1,0.6923076923076923
47,0,0,0.15384615384615385
48,1,1,0.6153846153846154
49,0,0,0.0
50,1,1,0.6923076923076923
51,0,0,0.0
52,1,1,0.5384615384615384
53,0,0,0.46153846153846156
54,1,1,0.6923076923076923
55,0,0,0.38461538461538464
56,0,0,0.46153846153846156
57,1,1,0.7692307692307693
58,0,0,0.3076923076923077
59,1,1,0.7692307692307693
60,1,1,0.7692307692307693
61,0,0,0.38461538461538464
62,0,0,0.38461538461538464
63,0,0,0.23076923076923078
64,0,0,0.46153846153846156
65,0,1,0.5384615384615384
66,0,1,0.6153846153846154
67,1,0,0.3076923076923077
68,0,0,0.3076923076923077
69,0,0,0.3076923076923077
70,1,1,0.6923076923076923
71,0,0,0.3076923076923077
72,1,0,0.3076923076923077
73,1,0,0.23076923076923078
74,0,0,0.46153846153846156
75,0,0,0.46153846153846156
76,0,0,0.0
77,1,1,0.6153846153846154
78,1,0,0.46153846153846156
79,1,0,0.38461538461538464
80,1,1,0.6923076923076923
81,0,0,0.0
82,1,1,0.6153846153846154
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,1,1,0.8461538461538461
87,0,0,0.15384615384615385
88,0,0,0.07692307692307693
89,1,1,0.7692307692307693
90,1,1,0.8461538461538461
91,0,0,0.0
92,1,1,0.7692307692307693
93,0,0,0.38461538461538464
94,0,1,0.6153846153846154
95,1,1,0.9230769230769231
96,0,0,0.46153846153846156
97,0,1,1.0
98,0,0,0.15384615384615385
99,0,0,0.23076923076923078
100,0,0,0.0
101,1,0,0.38461538461538464
102,0,0,0.3076923076923077
103,1,1,0.8461538461538461
104,1,0,0.38461538461538464
105,1,1,0.8461538461538461
106,1,0,0.23076923076923078
107,1,1,0.6923076923076923
108,0,0,0.3076923076923077
109,1,1,0.8461538461538461
110,1,1,0.9230769230769231
111,1,1,0.8461538461538461
112,0,1,0.6923076923076923
113,1,1,0.9230769230769231
114,1,0,0.23076923076923078
115,1,1,0.6153846153846154
116,0,0,0.23076923076923078
117,0,0,0.23076923076923078
118,0,1,0.6153846153846154
119,0,0,0.3076923076923077
120,0,0,0.38461538461538464
121,1,1,0.8461538461538461
122,1,1,0.6923076923076923
123,0,0,0.46153846153846156
124,1,1,0.6923076923076923
125,0,1,0.6153846153846154
126,0,0,0.15384615384615385
127,1,0,0.38461538461538464
128,0,0,0.15384615384615385
129,1,0,0.15384615384615385
130,1,1,0.5384615384615384
131,1,1,0.6923076923076923
132,0,0,0.38461538461538464
133,1,0,0.3076923076923077
134,1,1,0.7692307692307693
135,0,0,0.0
136,1,1,0.5384615384615384
137,1,0,0.38461538461538464
138,1,1,0.6153846153846154
139,0,0,0.3076923076923077
140,0,0,0.38461538461538464
141,0,0,0.15384615384615385
142,0,0,0.23076923076923078
143,0,0,0.3076923076923077
144,0,0,0.3076923076923077
145,1,1,0.5384615384615384
146,1,1,0.6923076923076923
147,1,1,0.7692307692307693
148,0,0,0.23076923076923078
149,1,1,0.6153846153846154
150,0,0,0.0
151,0,0,0.23076923076923078
152,0,0,0.3076923076923077
153,0,0,0.3076923076923077
154,0,0,0.15384615384615385
155,1,1,0.9230769230769231
156,1,0,0.23076923076923078
157,1,1,0.9230769230769231
158,0,0,0.3076923076923077
159,1,1,0.6923076923076923
160,1,1,0.7692307692307693
161,1,1,0.6153846153846154
162,0,0,0.0
163,0,1,0.9230769230769231
164,1,0,0.38461538461538464
165,1,1,0.7692307692307693
166,0,0,0.23076923076923078
167,1,1,0.5384615384615384
168,0,1,0.7692307692307693
169,0,1,0.7692307692307693
170,0,0,0.38461538461538464
171,1,1,1.0
172,1,1,0.7692307692307693
173,0,0,0.07692307692307693
174,0,1,0.6923076923076923
175,0,0,0.46153846153846156
176,1,0,0.46153846153846156
177,0,1,0.9230769230769231
178,1,1,0.5384615384615384
179,1,1,0.5384615384615384
180,1,0,0.46153846153846156
181,1,1,0.5384615384615384
182,1,1,0.6923076923076923
183,1,1,0.6923076923076923
184,1,1,0.7692307692307693
185,0,0,0.23076923076923078
186,0,0,0.46153846153846156
187,1,0,0.23076923076923078
188,0,0,0.3076923076923077
189,0,0,0.38461538461538464
190,1,0,0.46153846153846156
191,0,1,0.6153846153846154
192,0,0,0.3076923076923077
193,1,1,0.7692307692307693
194,1,0,0.46153846153846156
195,0,0,0.38461538461538464
196,1,1,0.9230769230769231
197,1,1,0.6153846153846154
198,0,0,0.0
199,0,0,0.38461538461538464
200,0,1,0.6153846153846154
201,0,1,0.6153846153846154
202,1,1,0.6153846153846154
203,1,0,0.23076923076923078
204,0,0,0.38461538461538464
205,0,0,0.0
206,0,0,0.38461538461538464
207,0,0,0.46153846153846156
208,0,0,0.46153846153846156
209,0,0,0.3076923076923077
210,1,0,0.3076923076923077
211,0,0,0.3076923076923077
212,0,0,0.3076923076923077
213,0,0,0.38461538461538464
214,0,0,0.0
215,0,0,0.46153846153846156
216,1,0,0.3076923076923077
217,0,0,0.0
218,0,1,0.6153846153846154
219,0,0,0.46153846153846156
220,0,1,0.5384615384615384
221,0,0,0.23076923076923078
222,0,0,0.23076923076923078
223,0,0,0.23076923076923078
224,0,0,0.38461538461538464
225,0,0,0.15384615384615385
