,Y_true,Y_Pred,Y_Pred_Prob
0,0,1,0.568076828615115
1,0,0,0.0020901895315878875
2,1,1,0.8827571272257354
3,1,1,0.9873456549915742
4,0,0,0.0
5,0,0,0.010647172932012118
6,0,1,0.5965730529444303
7,1,1,0.8317946752576445
8,0,0,0.000976474595014765
9,0,0,0.06810488596873443
10,0,0,0.00028525740090667946
11,0,0,0.372089565053231
12,1,1,0.8923585026369643
13,1,1,0.7618835731577417
14,0,0,0.015158249751603094
15,0,0,0.2531008966578286
16,1,1,0.755062502043729
17,0,0,0.08087429354230892
18,0,0,0.41076090447060937
19,0,0,0.07877111865285767
20,0,0,0.09936731659973295
21,0,0,0.0006023469681511963
22,0,0,0.07437316592953469
23,1,1,0.9311024528920808
24,0,0,0.2925770277096592
25,0,0,0.19281524502066916
26,0,0,0.1737166925290471
27,0,0,0.00017830552924892552
28,0,0,0.32956519576857196
29,0,0,0.05049019062352539
30,1,1,0.96916497871283
31,0,0,0.01730823863868786
32,0,0,0.19505348955507124
33,0,0,0.0059801543287296725
34,0,0,0.020132310197404846
35,0,1,0.8399667146203251
36,0,0,0.011466716289562813
37,0,0,0.0038738845333526704
38,0,0,0.013542440976336764
39,0,0,0.0055939058772500536
40,0,0,0.01911971916971917
41,0,0,0.003462944087771766
42,0,0,0.015467429073063027
43,0,0,0.0027374337210003675
44,1,1,0.8145181165576192
45,0,0,2.6954177897574127e-05
46,0,0,0.2100668624842141
47,0,0,0.004473747312495587
48,0,0,0.2297861214281491
49,0,0,0.00498928238583411
50,0,0,0.002424358819247274
51,0,0,0.22985579148407742
52,0,0,0.0006226415094339623
53,0,0,0.004008825852828271
54,0,1,0.8308331533576394
55,0,0,0.13138046432907363
56,0,0,0.005768321513002364
57,0,1,0.501416405308404
58,0,0,0.08944979994916784
59,0,0,0.0014166666666666666
60,0,0,0.0045896747509883325
61,0,0,0.0006095842142353771
62,0,0,0.2477843279382653
63,1,1,0.9437821179713595
64,1,1,0.8480222705914264
65,1,1,0.8493791678338668
66,0,0,0.00601010101010101
67,0,0,0.23371443649108747
68,0,0,0.0001550387596899225
69,0,0,0.008744569123244115
70,0,0,0.0014252652450690506
71,0,0,0.1595774565536341
72,0,0,2.6954177897574127e-05
73,0,0,0.3376639768105148
74,0,0,0.00028525740090667946
75,0,0,0.002218316835677324
76,1,1,0.6414415766716709
77,0,0,0.08602779138100637
78,0,0,0.1751328135328558
79,0,0,0.0008973657973448076
80,1,1,0.8429622035537848
81,0,0,0.266324109598695
82,1,1,0.7677386400130608
83,0,0,0.04222273201665376
84,0,0,0.0
85,0,0,0.0018713971067157841
86,1,1,0.8175586132002225
87,1,1,0.9889879902706303
88,1,1,0.9764941419008732
89,0,0,0.0
90,1,0,0.24471899562494492
91,0,0,0.00028525740090667946
92,0,0,0.011704545454545454
93,1,1,0.5977866303761065
94,0,0,0.2849373720118003
95,0,0,0.20235308550662282
96,0,1,0.6888197307487272
97,0,0,0.20699604420051487
98,0,0,0.009517809304040635
99,1,1,0.8898942426581624
100,0,0,0.15538514985513094
101,0,0,0.003981675824891099
102,0,0,0.05221276338390369
103,0,0,0.004246133095318827
104,0,0,0.0790099989109423
105,1,1,0.7302252348267227
106,0,0,0.008912799766803951
107,0,0,0.15836834110121892
108,0,0,0.0020555021575048133
109,1,0,0.4353133599294353
110,0,0,0.0013692440304346825
111,0,0,0.0002127659574468085
112,0,0,0.0011955467599632187
113,0,0,0.21218640665157168
114,0,1,0.839786654544643
115,0,0,0.4178277068302444
116,0,0,0.001926645725500315
117,0,0,0.0004970615397531694
118,0,0,0.44848806623976806
119,0,0,0.020793530924011216
120,1,1,0.967541894776445
121,0,1,0.8103618069623976
122,0,0,0.003385765858690047
123,0,0,0.0033280100658149435
124,0,0,0.0
125,0,0,0.46860248707230584
126,0,0,0.00017830552924892552
127,0,0,0.3083392459907929
128,0,0,0.2238152549234934
129,0,0,2.6954177897574127e-05
130,1,1,0.9374510180380843
131,0,0,0.0008966386554621848
132,0,0,0.49620310515796573
133,0,0,0.10103549288136783
134,0,0,0.17338998289039864
135,0,0,0.17048245786023325
136,0,1,0.6726150301514439
137,0,0,0.40941879694293093
138,1,1,0.665161284326512
139,0,0,0.13866496755003418
140,0,0,0.0
141,0,0,0.026975431477632227
