,Y_true,Y_Pred,Y_Pred_Prob
0,1,1,0.8214285714285714
1,0,0,0.0
2,1,1,0.6068376068376068
3,1,1,0.9786096256684492
4,0,0,0.33548387096774196
5,1,1,0.9786096256684492
6,1,1,0.9786096256684492
7,1,1,0.8214285714285714
8,0,0,0.0
9,0,1,0.6068376068376068
10,0,0,0.0
11,1,1,0.8885941644562334
12,1,1,0.8214285714285714
13,0,0,0.0
14,0,1,0.8214285714285714
15,0,0,0.0
16,0,1,0.8214285714285714
17,1,1,0.8214285714285714
18,0,1,0.6068376068376068
19,1,1,0.8214285714285714
20,0,0,0.2857142857142857
21,1,1,0.8214285714285714
22,1,0,0.4470588235294118
23,1,1,0.8214285714285714
24,1,1,0.8214285714285714
25,0,0,0.29343629343629346
26,0,0,0.0
27,0,0,0.0
28,0,1,0.8885941644562334
29,0,0,0.0
30,0,0,0.29343629343629346
31,0,0,0.0
32,0,0,0.29343629343629346
33,0,0,0.08074534161490683
34,0,0,0.0
35,1,1,0.8214285714285714
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,1,1,0.8885941644562334
40,0,0,0.33548387096774196
41,0,0,0.4470588235294118
42,1,1,0.9786096256684492
43,1,1,0.9786096256684492
44,1,1,0.8598130841121495
45,0,0,0.0
46,1,1,0.6068376068376068
47,1,1,0.8885941644562334
48,0,0,0.0
49,1,1,0.9786096256684492
50,0,0,0.4470588235294118
51,1,1,0.9786096256684492
52,0,0,0.33548387096774196
53,1,0,0.29343629343629346
54,1,1,0.6068376068376068
55,1,1,0.8885941644562334
56,1,1,0.8885941644562334
57,0,0,0.0
58,0,0,0.0
59,0,0,0.33548387096774196
60,1,1,0.8885941644562334
61,0,0,0.0
62,0,0,0.29343629343629346
63,1,1,0.8885941644562334
64,0,1,0.8214285714285714
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,1,1,0.8885941644562334
69,1,1,0.9786096256684492
70,0,0,0.0
71,1,1,0.9786096256684492
72,0,1,0.8885941644562334
73,0,0,0.0
74,0,0,0.29343629343629346
75,1,1,0.8885941644562334
76,0,0,0.08074534161490683
77,1,0,0.33548387096774196
78,1,1,0.9786096256684492
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,1,1,0.8598130841121495
83,1,1,0.8598130841121495
84,0,0,0.0
85,0,0,0.0
86,1,1,0.9786096256684492
87,1,1,0.9786096256684492
88,1,1,0.8214285714285714
89,0,0,0.29343629343629346
90,1,1,0.6068376068376068
91,0,0,0.0
92,0,0,0.08074534161490683
