,Y_true,Y_Pred,Y_Pred_Prob
0,1,0,0.45370901100861066
1,1,0,0.21440717037970988
2,1,1,0.6182537583913844
3,1,0,0.14346771558882745
4,1,0,0.03135851171540389
5,1,0,0.046147949272949275
6,1,1,0.9941046643051858
7,1,1,0.9643972099310176
8,1,1,0.9891886908060455
9,1,1,0.9053608189801513
10,1,1,0.8615739540782117
11,1,0,0.27817173081331636
12,0,1,0.8584843609312789
13,1,0,0.0163984126984127
14,1,1,0.9100447526381816
15,1,1,0.9469731232836971
16,0,0,0.43296019000231767
17,1,0,0.013089826839826839
18,1,1,0.5294459749803722
19,1,1,0.6095909570649628
20,1,1,0.9922743300331532
21,1,0,0.06823593073593073
22,0,1,0.8669226226096616
23,0,1,0.952595346607471
24,1,0,0.014069981325863679
25,1,0,0.11826123270369644
26,0,1,0.8855345846673461
27,0,1,0.9767855011556991
28,0,1,0.9672940127046631
29,0,1,0.9531468492892817
30,0,1,0.8893890369351709
31,0,0,0.004294871794871796
32,0,0,0.0215494227994228
33,1,1,0.7164982068937863
34,1,0,0.0003508771929824561
35,0,0,0.15574835995570072
36,0,0,0.004133074307916464
37,0,1,0.8486001307769279
38,0,0,0.2972130116911103
39,0,1,0.9466929035273546
40,1,0,0.18479221590333908
41,1,1,0.8973333028570443
42,0,1,0.549261340176547
43,1,0,0.135217811484015
44,0,1,0.9492167201515391
45,1,0,0.07012830338113794
46,1,0,0.15567799796257586
47,0,0,0.010582264957264957
48,1,0,0.07508335036838995
49,1,1,0.9513644339523836
50,1,0,0.21773704715752662
51,0,0,0.21858626908517528
52,0,1,0.5435292900940751
53,1,0,0.32366150390596266
54,1,1,0.9073826796597835
55,1,1,0.9290513391124924
56,0,1,0.9209728603460521
57,1,1,0.8949560837206172
58,1,1,0.984150068420362
59,0,0,0.4792295429090391
60,1,0,0.4633706925221541
61,0,0,0.0035422385061689744
62,0,0,0.2453587890108068
63,1,0,0.1927985128698543
64,1,0,0.002932692307692308
65,1,1,0.9042258714057132
66,1,1,0.8424365283638972
67,0,0,0.04676410434658976
68,0,1,0.9430742446671769
69,1,1,0.9114025068349805
70,1,1,0.564992252267784
71,1,1,0.7075002181002078
72,0,1,0.9217934514316094
73,1,0,0.30600613525459325
74,1,1,0.9390581227648824
75,1,0,0.005064935064935066
76,1,0,0.0016783216783216783
77,1,0,0.05116818273143603
78,1,0,0.03898535353535354
79,0,0,0.020652087376225307
80,0,0,0.03446005668344651
81,1,1,0.8388214806871777
82,0,1,0.7052658032181535
83,0,1,0.9233667965644264
84,1,0,0.13371119451369085
85,0,0,0.0036201079622132253
86,0,1,0.8712761476420616
87,1,0,0.015214099531280773
88,1,0,0.1590417580990423
89,1,1,0.9648546296516771
90,1,1,0.8880061421623288
91,0,0,0.16410199201199385
92,0,0,0.0003508771929824561
93,1,0,0.01108309990662932
94,1,0,0.0
95,0,0,0.300626413761438
96,0,1,0.8286163606239065
97,0,0,0.004071428571428571
98,0,1,0.7264071565820112
99,1,1,0.887122902684522
100,0,1,0.9077817402675131
101,0,1,0.9676208569198539
102,1,1,0.8661181644452288
103,0,1,0.8938112527775304
104,1,0,0.29980497401852874
105,1,0,0.2916547340053195
106,0,0,0.0
107,1,0,0.004583333333333333
108,1,0,0.003918418256737161
109,1,1,0.9010344228122621
110,0,0,0.3171675788378594
111,0,0,0.16714009731563714
112,1,1,0.6572346040918637
113,1,1,0.8948963664623382
114,1,1,0.9416012677534047
115,1,0,0.30666332155000336
116,1,0,0.3681648891508339
117,1,0,0.027686106245640264
118,0,1,0.9921744471793162
119,0,0,0.004600877192982456
120,0,1,0.9642249747700312
121,1,1,0.9657779088661006
122,0,0,0.019097500748319653
123,1,0,0.016156349206349205
124,0,1,0.8695347791104348
125,0,1,0.8776176707920854
126,0,0,0.008575757575757575
127,1,1,0.9534277705731423
128,1,0,0.008951633986928104
129,0,1,0.9344663756431053
130,0,1,0.9346853203931222
131,1,0,0.032331196581196577
132,0,1,0.9351754782205856
133,0,0,0.001736111111111111
134,1,0,0.2643628743665975
135,0,0,0.0077396825396825394
136,0,1,0.8123082990790355
137,0,0,0.028542496392496394
138,0,1,0.9809240654369856
139,0,0,0.31881605744263125
140,0,1,0.6204916969724894
141,1,1,0.899956454324702
142,0,1,0.8190015988225334
143,0,0,0.0
144,0,1,0.8095036849313018
145,1,1,0.6827081215878787
146,0,1,0.5166492440774082
147,0,1,0.7862590096303754
148,0,1,0.9467159862047816
149,1,1,0.7433977342046818
150,0,1,0.9221131190161411
151,0,0,0.29262280903267923
152,1,1,0.9542386078522925
153,0,1,0.7896756132285868
154,0,1,0.9009914954565937
155,1,0,0.2302993343136378
156,1,0,0.03216146688560482
157,1,0,0.07939775013334524
158,1,1,0.82658796196757
159,1,0,0.05984852921166855
160,1,0,0.0013574660633484165
161,0,0,0.49775217413637873
162,0,1,0.9373761585265608
163,1,1,0.9685692302778206
164,1,0,0.0019883040935672514
165,0,0,0.37589815464203347
166,0,0,0.3713536664089554
167,0,0,0.2900922081915585
168,0,1,0.5147936408824593
169,1,1,0.9721772187671107
170,1,0,0.23835430630593812
171,1,1,0.8302700873238105
172,1,0,0.102025336561782
173,1,0,0.004294871794871796
174,1,1,0.9430528825347908
175,0,1,0.8816335325837571
176,1,1,0.9237939231473473
177,1,0,0.323356529346027
178,1,0,0.032143263997400064
179,0,0,0.3694219319157979
180,1,1,0.7727032602241004
181,0,0,0.24039443334224433
182,0,0,0.2674620186059996
183,0,1,0.5173951776764241
184,1,1,0.9049205722710657
185,0,1,0.7063043246950329
186,0,0,0.0002564102564102564
187,0,1,0.7992406855927383
188,1,0,0.45980844387343156
189,1,0,0.1060438567163593
190,0,0,0.4824019459840813
191,1,0,0.1497913692984905
192,1,1,0.9785268772156175
193,0,1,0.5310606252352698
194,1,1,0.7660755329356546
195,0,1,0.9118174673776477
196,1,1,0.6299113097510157
197,1,0,0.003561111111111111
198,1,0,0.01023268398268398
199,1,0,0.08925266757749341
200,1,0,0.4011327945115761
201,1,0,0.34417680621000407
