,Y_true,Y_Pred,Y_Pred_Prob
0,0,0,0.3076923076923077
1,0,0,0.07692307692307693
2,1,0,0.15384615384615385
3,0,0,0.07692307692307693
4,0,0,0.07692307692307693
5,0,0,0.07692307692307693
6,0,0,0.07692307692307693
7,1,0,0.0
8,0,0,0.15384615384615385
9,0,0,0.23076923076923078
10,0,0,0.23076923076923078
11,0,0,0.07692307692307693
12,0,0,0.3076923076923077
13,0,0,0.3076923076923077
14,0,0,0.0
15,0,0,0.0
16,0,0,0.07692307692307693
17,0,0,0.23076923076923078
18,0,0,0.3076923076923077
19,0,0,0.3076923076923077
20,0,0,0.15384615384615385
21,0,0,0.07692307692307693
22,1,0,0.07692307692307693
23,0,0,0.23076923076923078
24,0,0,0.0
25,0,0,0.07692307692307693
26,0,0,0.15384615384615385
27,0,0,0.23076923076923078
28,0,0,0.07692307692307693
29,0,0,0.3076923076923077
30,0,0,0.38461538461538464
31,0,0,0.0
32,1,0,0.3076923076923077
33,0,0,0.07692307692307693
34,0,0,0.07692307692307693
35,0,0,0.07692307692307693
36,1,0,0.15384615384615385
37,0,0,0.0
38,0,0,0.15384615384615385
39,0,0,0.3076923076923077
40,0,0,0.15384615384615385
41,0,0,0.23076923076923078
42,1,0,0.0
43,0,0,0.23076923076923078
44,0,0,0.0
45,0,0,0.15384615384615385
46,0,0,0.23076923076923078
47,0,0,0.3076923076923077
48,1,0,0.15384615384615385
49,0,0,0.23076923076923078
50,0,0,0.07692307692307693
51,0,0,0.0
52,0,0,0.23076923076923078
53,0,0,0.38461538461538464
54,0,0,0.0
55,0,0,0.07692307692307693
56,0,0,0.07692307692307693
57,0,0,0.0
58,0,0,0.3076923076923077
59,0,0,0.07692307692307693
60,0,0,0.0
61,0,0,0.15384615384615385
62,0,0,0.0
63,0,0,0.15384615384615385
64,0,0,0.23076923076923078
65,0,0,0.23076923076923078
66,0,0,0.0
67,1,0,0.23076923076923078
68,1,0,0.15384615384615385
69,0,0,0.15384615384615385
70,0,0,0.0
71,0,0,0.15384615384615385
72,0,0,0.07692307692307693
73,0,0,0.23076923076923078
74,0,0,0.23076923076923078
75,0,0,0.3076923076923077
76,0,0,0.15384615384615385
77,1,0,0.07692307692307693
78,0,0,0.3076923076923077
79,0,0,0.23076923076923078
80,0,0,0.07692307692307693
81,1,0,0.07692307692307693
82,0,0,0.23076923076923078
83,0,0,0.07692307692307693
84,0,0,0.15384615384615385
85,0,0,0.0
86,0,0,0.07692307692307693
87,0,0,0.07692307692307693
88,0,0,0.46153846153846156
89,1,0,0.23076923076923078
90,0,0,0.07692307692307693
91,1,0,0.0
92,0,0,0.07692307692307693
93,1,0,0.07692307692307693
94,0,0,0.3076923076923077
95,1,0,0.07692307692307693
96,1,0,0.07692307692307693
97,0,0,0.07692307692307693
98,1,0,0.07692307692307693
99,0,0,0.07692307692307693
100,0,0,0.07692307692307693
101,0,0,0.0
102,0,0,0.3076923076923077
103,0,0,0.23076923076923078
104,1,0,0.23076923076923078
105,0,0,0.07692307692307693
