,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,0.0,1.0,1.0,1.0,0.0,0.9997637726173519,0.37906215324928316,0.6030795030448171,0.8590269036901061,0.6770363895356009,0.016777727849644205
1,0,1,0.0,0.0,0.0,1.0,1.0,0.8450572720311927,0.2912544123603892,0.2861255099659795,0.28182118051900557,0.9636332406346184,0.9823849108943361
2,0,0,0.0,1.0,1.0,0.0,1.0,0.003763536374730994,0.3666742268998184,0.7570806479410327,0.8753442249484658,0.2595521758404585,0.9998620728175209
3,1,1,1.0,1.0,1.0,0.0,1.0,0.9376892695870166,0.7797517580875624,0.5602935183267737,0.9668898788273024,0.4494035193749139,0.8510429531857628
4,1,1,0.0,0.0,1.0,1.0,0.0,0.9934377199470331,0.25210476802456205,0.35795667758205607,0.9362760160152518,0.7726031491934741,0.002225090715654253
5,0,0,1.0,0.0,1.0,1.0,0.0,0.21519057041783446,0.6720054956166779,0.28398504658483664,0.6400811694400192,0.8012632134093369,0.31785753316379806
6,1,1,0.0,1.0,1.0,0.0,0.0,0.9631672593440556,0.4201836825571318,0.6899216498813967,0.6184844930315627,0.011186925818626403,0.007552003458185504
7,0,0,0.0,1.0,0.0,1.0,0.0,0.0030473078573659148,0.1709335121701695,0.6759226536629771,0.29612091336349206,0.9538477524171051,0.11908876076156309
8,1,1,1.0,1.0,1.0,1.0,0.0,0.9268401156720844,0.5351681913296228,0.6202268918384116,0.6455580369719464,0.7285247537400041,0.021092040066308607
9,1,1,1.0,1.0,1.0,1.0,0.0,0.9987410869707296,0.6921896572533982,0.6941230567126714,0.7986613230096504,0.998675309962386,0.008195572419573216
10,1,1,0.0,1.0,1.0,1.0,1.0,0.7541560322644306,0.4708262284730314,0.5897325693957682,0.6615950714342317,0.8997123324321606,0.94720072258049
11,0,1,0.0,0.0,1.0,0.0,1.0,0.8873504178158671,0.47681395481191297,0.18316183005236034,0.5608078909949148,0.49850472245319155,0.935702315051149
12,0,0,1.0,1.0,1.0,0.0,1.0,0.03532912781163219,0.6521533870172953,0.7808489158590498,0.5302755966725815,0.07434627611177827,0.8941197863078134
13,0,0,0.0,0.0,1.0,1.0,0.0,0.0011830789117260316,0.2878066763770768,0.41176458007181893,0.9533670831603123,0.9980837751546455,0.022323765820267828
14,1,1,1.0,1.0,0.0,1.0,1.0,0.9991541048073761,0.6578740702832725,0.5957274088419119,0.27246596657595223,0.9895747624123811,0.971444294591165
15,0,0,0.0,1.0,1.0,0.0,0.0,0.007009241968921214,0.34948546480579795,0.6312445458894543,0.7006837909838924,0.2925536251139099,0.045758764794719506
16,1,1,0.0,0.0,1.0,0.0,1.0,0.9977761280363003,0.3580691329126117,0.33929919940063563,0.8385011383049938,0.39512947580788854,0.9275848256777999
17,1,1,0.0,0.0,1.0,0.0,0.0,0.9278342456125264,0.4789105037056042,0.4406771960457869,0.8839401337521122,0.11955818095977838,0.07111997229440765
18,1,1,1.0,0.0,0.0,0.0,1.0,0.9350174151631178,0.7560578446874836,0.4127830347985124,0.1551099248063883,0.018504687318309326,0.9996843137953358
19,1,1,1.0,1.0,0.0,1.0,1.0,0.9169904671668525,0.8953570967322295,0.7771038389751579,0.47241505717530197,0.970326677869415,0.9214455300301055
20,1,1,1.0,0.0,1.0,1.0,1.0,0.9846549309360112,0.5263628572469005,0.4959748503502753,0.8384275856294172,0.8099182366476356,0.9959217423150037
21,0,0,0.0,0.0,0.0,1.0,1.0,0.07379076806977095,0.2732407172247238,0.2737641394074383,0.4586912821556169,0.9443700533145255,0.9991070617496288
22,0,0,0.0,1.0,1.0,1.0,1.0,0.16808290500425135,0.3224321677266341,0.820780788870769,0.7613185671323038,0.9813131175362876,0.84782341336293
23,0,0,0.0,0.0,1.0,1.0,1.0,0.01889177176309711,0.4022229296951215,0.40202407804302565,0.7848739236215745,0.8633059800452396,0.9999465598528582
24,0,0,1.0,1.0,0.0,0.0,1.0,0.020212953814759838,0.5791323845052093,0.8144693637148369,0.39205651059794655,0.2489724861788001,0.9822459159586848
25,0,0,1.0,1.0,1.0,0.0,1.0,0.14793713229495445,0.5322720113929238,0.5767728377545563,0.5286101174823405,0.08135203605418453,0.9779491578210134
26,0,1,0.0,1.0,1.0,0.0,0.0,0.9897394910412812,0.4010273027029921,0.6096706787898905,0.9521544769382999,0.0034164269398986873,0.18997381716149161
27,0,0,0.0,1.0,1.0,1.0,0.0,0.01188767424727696,0.3639923195487981,0.663637842934185,0.5987999106613866,0.7062234429928359,0.04337040719721494
28,0,0,1.0,1.0,0.0,1.0,1.0,0.3573532075270618,0.7523628430521876,0.647989239658991,0.3167589932172104,0.5336531340001911,0.9999058332704621
29,0,0,1.0,0.0,1.0,1.0,0.0,0.17577580389573025,0.7828057953928649,0.4937354568527749,0.577904668103384,0.8141251276687479,0.040408693560915705
30,0,0,1.0,0.0,1.0,1.0,1.0,0.09345522027442313,0.5547009450384625,0.2093263888186577,0.562058422668268,0.9973159956314207,0.9901296757091241
31,0,0,1.0,0.0,0.0,1.0,1.0,0.01123949980388513,0.5000794906573428,0.2962785991717749,0.2554713868925919,0.7901308200412198,0.9989507876739984
32,0,0,1.0,1.0,0.0,1.0,0.0,0.0014667650843442947,0.543447603284588,0.5739546790841065,0.11772661205043497,0.9435331236007782,0.13565942799709396
33,0,0,0.0,1.0,1.0,1.0,0.0,0.015459345468724526,0.1192010079981053,0.9159054449411191,0.9269038547745886,0.9948673562958036,0.005743531234943049
34,0,0,1.0,1.0,1.0,1.0,1.0,0.1026090143455775,0.6124798806736194,0.5376075837146574,0.685303319675545,0.9695962584810645,0.8611547546674456
35,1,1,1.0,1.0,0.0,1.0,1.0,0.9418856207244651,0.546009476304507,0.5677416149507831,0.2559028236808701,0.9551545656915011,0.5429645951279768
36,1,0,1.0,0.0,1.0,1.0,1.0,0.23230638063380876,0.639386054194307,0.49267420981398075,0.5516672189076437,0.9854856626337107,0.9000438926514419
37,1,1,1.0,0.0,1.0,0.0,0.0,0.9977219254011662,0.7252349099860443,0.1879384758211759,0.7499948604594964,0.0003621824780694218,0.3657153713315772
38,0,0,1.0,0.0,0.0,1.0,0.0,0.007024045781565628,0.6682708165261723,0.3174677569206388,0.332041730919034,0.6058090230123081,0.0011782275600716603
39,0,1,0.0,1.0,1.0,0.0,1.0,0.646534014436686,0.1756487758344971,0.5527253452112573,0.819700400055651,0.2330404133374177,0.6580957490546495
40,0,0,0.0,0.0,1.0,0.0,0.0,0.0011377208666165182,0.42963655249421295,0.2067151268992432,0.8672341394880276,0.009382828287058996,0.019675865668808606
41,1,1,0.0,1.0,1.0,0.0,0.0,0.9909088872370012,0.4835170515585202,0.5499409578379089,0.8366927643593464,0.1974812453219117,0.13014649035302855
42,1,1,0.0,1.0,1.0,1.0,0.0,0.9953315401770959,0.4456684598590699,0.5606325815204303,0.5091676248127464,0.9819300099051231,0.1059368204531414
43,0,1,1.0,1.0,1.0,1.0,1.0,0.6865147998902609,0.7586936994086825,0.6653936390080925,0.6385443379567189,0.9974150051514632,0.9965059145014753
44,1,0,1.0,0.0,1.0,1.0,1.0,0.0913164041417558,0.5112391819477325,0.294602131163122,0.6482053750100318,0.9863563184670517,0.9974258352741734
45,0,0,0.0,1.0,0.0,1.0,1.0,0.02647395467537125,0.35100338759034344,0.7839605078414598,0.03854367148270721,0.9315152143084654,0.9994637364143156
46,0,0,0.0,0.0,0.0,1.0,1.0,0.030833997903229722,0.4627594688930131,0.35189707953249716,0.4742955897243909,0.9601641047320284,0.9960767562602347
47,1,1,0.0,0.0,1.0,1.0,1.0,0.8685078532067695,0.35795864404664113,0.40791194372141315,0.7324250421131229,0.9812442657442342,0.986427352281322
48,1,1,0.0,0.0,1.0,1.0,0.0,0.9909908714026227,0.4401856263366193,0.44074107383286204,0.5192130795987046,0.9922118621432091,0.09692983793857969
49,1,1,1.0,0.0,0.0,1.0,0.0,0.8495590695921826,0.7154171587924344,0.3100975701420793,0.23289996634959156,0.9597978765097684,0.14303390638880853
50,0,0,1.0,1.0,0.0,1.0,1.0,0.008346628870942023,0.6026137516262634,0.5022621431749963,0.44159873834912394,0.9811102403406898,0.9778286824627866
51,0,0,0.0,1.0,0.0,1.0,1.0,0.004796969876952502,0.3499443525403219,0.5424859950754547,0.15664496759853322,0.9564727028354586,0.8432418176933583
52,1,0,1.0,0.0,1.0,1.0,1.0,0.4227148755274675,0.5410007280732768,0.2423106292742191,0.5887693826698244,0.9574922815370175,0.9778758228019722
53,1,1,0.0,0.0,1.0,0.0,0.0,0.9978085416151893,0.32586525688381834,0.18234816184541633,0.8367347640402799,0.06984847500751021,0.02115749763270154
54,1,1,0.0,0.0,1.0,1.0,1.0,0.9884102354183715,0.4031360098400956,0.3516804062374333,0.884148935423313,0.9773719871767245,0.8204254950393787
55,1,1,0.0,1.0,1.0,0.0,0.0,0.9917540323702211,0.4364878888800691,0.5021367298194904,0.666485039212662,0.10040554456425801,0.062994558355484
56,1,1,1.0,1.0,0.0,1.0,1.0,0.8782820232927662,0.8152512095781932,0.6002243734103279,0.20646885400868578,0.6842338205688739,0.7586346423101715
57,0,1,0.0,0.0,1.0,1.0,1.0,0.61588125059137,0.3207732489317921,0.4160982036979337,0.5884873930773347,0.9870638287023581,0.6961903988416704
58,0,0,0.0,1.0,0.0,1.0,1.0,0.003570583668395774,0.3353338062238066,0.5809935972448406,0.365800301623593,0.7954429111817001,0.8737706318259545
59,1,1,0.0,0.0,1.0,1.0,1.0,0.9976770929522256,0.3951901887943456,0.30907464704836823,0.7718321507491301,0.9425537485536384,0.9801159504092064
60,0,0,1.0,0.0,1.0,1.0,0.0,0.034958768374709674,0.7396822702268143,0.3435197063242382,0.9660779330752002,0.9991958601829204,0.0015856336086530406
61,1,1,1.0,0.0,0.0,0.0,1.0,0.8524514651120475,0.730635004949451,0.38560711092244154,0.12285313427589616,0.032459215965654285,0.984463493763009
62,0,0,1.0,1.0,0.0,0.0,0.0,0.002452115776894385,0.5057826869113444,0.5370178807586828,0.2741529813723757,0.009586839920407132,0.034894859018302894
63,0,0,0.0,1.0,1.0,0.0,0.0,0.0019307410157165664,0.46918006741372814,0.5827832100688649,0.6109222513654498,0.13533661225130997,0.3854518309129697
64,0,0,0.0,1.0,0.0,1.0,0.0,0.001997526377215595,0.2708664849042255,0.5084273889543042,0.20497643309646182,0.9970485733700266,0.3153098180555993
65,1,1,0.0,1.0,0.0,0.0,0.0,0.9943493682221027,0.335992505126929,0.7340690448875792,0.46850146901126216,0.038565081475344744,0.16084235917414377
66,0,0,0.0,0.0,0.0,1.0,1.0,0.008374460523945639,0.181779457515392,0.2361320947730286,0.40757616525088664,0.9996840153890196,0.9890657506304246
67,0,0,1.0,0.0,0.0,0.0,0.0,0.40343838129721243,0.633803785549583,0.3673229882241176,0.09260846335574745,0.42440667104221824,0.38034551687759866
68,1,1,0.0,1.0,1.0,1.0,0.0,0.9986387060594669,0.40953474634794057,0.6416018825793292,0.5489241950166138,0.7733235716453143,0.12795613759888957
69,1,1,0.0,0.0,1.0,1.0,0.0,0.9982334656945383,0.13246790344930567,0.34678869408077084,0.6330375791331891,0.9751199721945064,0.013594123888445673
70,1,1,1.0,1.0,0.0,0.0,1.0,0.9188331292158896,0.5759660229019347,0.7828181297753872,0.2855413007123452,0.04396092699256626,0.9504038639440022
71,0,0,1.0,0.0,1.0,1.0,1.0,0.018260772259595652,0.6350722891331545,0.2226533414083575,0.5054926955017838,0.9947168831393565,0.563920621100865
72,0,0,0.0,1.0,1.0,1.0,0.0,0.2738100795501687,0.4091318357614665,0.6162791375700486,0.7480684270263424,0.994534333475583,0.10046537699137108
73,0,0,0.0,1.0,0.0,1.0,1.0,0.011346240682901883,0.44564043410687504,0.5763949675067664,0.13719300266872508,0.9941867921764201,0.9530257440926374
74,0,1,0.0,1.0,1.0,1.0,0.0,0.9568940473855654,0.21260306003774135,0.595737040954955,0.6527057795679881,0.52562980398078,0.0056255412007905105
75,1,1,0.0,0.0,1.0,1.0,1.0,0.9739656499396182,0.3402108584437671,0.407623600563527,0.6016574129691608,0.7901941616999262,0.8378699907054367
76,0,0,1.0,0.0,0.0,0.0,0.0,0.0018844166503870353,0.5814980686635612,0.4265677478266974,0.257476819425744,0.02304539128794158,0.07159075457414997
77,1,1,1.0,1.0,0.0,0.0,1.0,0.9775909958728884,0.8015729957269445,0.7094258126360469,0.41622557212585043,0.06907574452497738,0.7404064340155939
78,0,0,1.0,1.0,0.0,1.0,1.0,0.1202881939222023,0.7218025194276689,0.6056032457777534,0.45391536501637925,0.7459707575857435,0.9825915008051936
79,0,0,1.0,0.0,0.0,0.0,0.0,0.012611972845431746,0.6481041841716323,0.2555540295700612,0.2675331304390175,0.12016867009591882,0.43569448246773973
80,0,0,1.0,1.0,1.0,1.0,0.0,0.10538114858829525,0.7108126651483291,0.6468392923767435,0.5386946055033005,0.8678227175053905,0.4780002487743618
81,0,0,1.0,0.0,1.0,1.0,1.0,0.0003896954788892043,0.832690218692992,0.13788926831293266,0.9104982620771488,0.9655085846442819,0.6695160275356339
82,1,1,1.0,1.0,1.0,1.0,1.0,0.9976372395858745,0.784956628378968,0.7918298390661095,0.8148479617064499,0.828462106421835,0.9969893770919597
83,1,1,0.0,0.0,1.0,1.0,1.0,0.9701720262061616,0.2424256470249939,0.4522732027045048,0.9639092810417317,0.9662528965118785,0.9398238305656504
84,1,1,0.0,1.0,1.0,1.0,1.0,0.9909757340652549,0.3350846197097574,0.5650248094967774,0.7954754498775457,0.9936611569575452,0.9914031046840748
85,1,1,0.0,0.0,1.0,1.0,1.0,0.981096998713473,0.3592065724974703,0.3759005666901529,0.7371829487207937,0.9718471839886004,0.9873094125145037
86,1,1,1.0,0.0,1.0,0.0,0.0,0.9986602617589199,0.7530593348209503,0.28535272089234026,0.6248636348616253,0.15366771025030684,0.038776909287458965
87,1,1,0.0,1.0,0.0,0.0,1.0,0.9845298912181811,0.4014833147672426,0.842914894971774,0.49937432640000695,0.3882807969359306,0.9794805941356689
88,0,1,0.0,0.0,0.0,0.0,0.0,0.7487666192104085,0.3149362220224047,0.4236261903671386,0.11416350641748989,0.46183691752604183,0.41535411110365367
89,1,1,1.0,0.0,0.0,1.0,0.0,0.9973183076013484,0.6830451208619367,0.47932692769112906,0.44435552694833536,0.9972577994370376,0.027261045734579388
90,1,1,0.0,0.0,1.0,1.0,1.0,0.9611178710843035,0.34456062305322777,0.3380348662751153,0.5735295590887199,0.6823827110690042,0.8874971929736543
91,0,1,0.0,1.0,0.0,1.0,1.0,0.8455235503946135,0.3726987461331774,0.6137605512245614,0.2503773828002531,0.9212570164542908,0.995735982688822
92,0,0,1.0,1.0,1.0,1.0,0.0,0.03806022944646085,0.5413034679393302,0.7158031116806386,0.9825249872387046,0.9963779636633229,0.48303723100932494
93,0,0,1.0,1.0,0.0,0.0,1.0,0.0004938158635468085,0.5547589979452364,0.6498187907358439,0.23672202198414588,0.2927200519652191,0.5895796431906867
