,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,0.0,1.0,1.0,1.0,1.0,0.5656617116819317,0.3791048637940529,0.5261281060002676,0.6986136524902313,0.6581129189438013,0.5430909090909093
1,0,0,1.0,0.0,1.0,1.0,1.0,0.4829399464304668,0.5186144430390914,0.4585665336100854,0.6691024319248001,0.5512122962821495,0.5399242424242426
2,1,1,1.0,1.0,1.0,1.0,1.0,0.5752457436764968,0.5781887116882644,0.5401749835974475,0.7182751449222722,0.5780289510326276,0.5430909090909093
3,1,1,0.0,1.0,1.0,1.0,1.0,0.6122843932166456,0.4685760396978986,0.5137234322151943,0.5746759314576998,0.5422502517906929,0.5430909090909093
4,1,1,1.0,1.0,1.0,1.0,1.0,0.5633868885249173,0.5786287730945308,0.598561174661922,0.517112641244129,0.6400953788858201,0.5430909090909093
5,1,1,1.0,1.0,1.0,1.0,1.0,0.557501114626128,0.5099094641624127,0.5298548068368641,0.5352163950496527,0.6236356633562515,0.5430909090909093
6,1,1,0.0,1.0,1.0,1.0,1.0,0.6605339359305121,0.429327399881535,0.5564091531110464,0.6102648319626349,0.5052592289246702,0.5430909090909093
7,1,1,0.0,1.0,1.0,1.0,1.0,0.5682391454282233,0.4846421245621261,0.576355955946944,0.7200327331197246,0.5752161661867544,0.5430909090909093
8,1,1,1.0,1.0,1.0,1.0,1.0,0.6474380452876555,0.6474451287104876,0.6019182568442281,0.5505276624994626,0.5192386820695647,0.5430909090909093
9,1,1,0.0,1.0,1.0,1.0,1.0,0.6055496870435637,0.44364250575626374,0.5451000613365818,0.5346619387010911,0.5312996399025811,0.5399242424242426
10,1,1,0.0,0.0,1.0,1.0,1.0,0.6510619349380868,0.48350245772895667,0.4102535394004174,0.5111213012916107,0.5277880877292642,0.5430909090909093
11,1,1,0.0,1.0,1.0,1.0,1.0,0.5798307363468803,0.3244134425793204,0.669346407504636,0.6930866976572879,0.6083824598604012,0.5430909090909093
12,1,1,1.0,1.0,1.0,1.0,1.0,0.5693046438171623,0.7348058744726312,0.548360605395562,0.5476887387174034,0.5188029719463543,0.5399242424242426
13,1,1,0.0,1.0,1.0,1.0,1.0,0.5495041410265005,0.45282317670514727,0.656681915505166,0.635640013972092,0.5673796277252161,0.5430909090909093
14,1,1,0.0,1.0,1.0,1.0,1.0,0.5840951102285348,0.4808738688436043,0.7063211559405965,0.7155871934827515,0.5754983700939584,0.5430909090909093
15,0,1,1.0,0.0,1.0,1.0,1.0,0.523612329981702,0.5606366614509896,0.4480414347342348,0.5571171536581754,0.586783183728037,0.5399242424242426
16,1,1,0.0,1.0,1.0,1.0,1.0,0.594719247259503,0.4195783759988332,0.5927032013198393,0.593467401493596,0.5499007524338407,0.5430909090909093
17,1,1,0.0,1.0,1.0,1.0,1.0,0.5643368761866074,0.49777413807605286,0.6357668356736126,0.7430624093413674,0.5819689840388369,0.5430909090909093
18,0,1,1.0,1.0,0.0,1.0,1.0,0.502396153318061,0.678566748226595,0.5154107228580189,0.4201334323657359,0.5532990420527185,0.5399242424242426
19,0,1,0.0,1.0,1.0,1.0,1.0,0.5176794889817355,0.49113317780196397,0.6005090663617032,0.599339969332188,0.6137195463849876,0.5430909090909093
20,1,1,1.0,1.0,1.0,1.0,1.0,0.531436332884808,0.6036103277988287,0.6957115444090752,0.6608548649292949,0.5869783708938122,0.5430909090909093
21,1,1,0.0,1.0,1.0,1.0,1.0,0.601604787006182,0.34195948931894926,0.6536237284891722,0.7454199068476279,0.550599102694691,0.5430909090909093
22,0,0,1.0,0.0,1.0,1.0,1.0,0.39363907281635657,0.5287200421662933,0.34263942219925014,0.5030234009937385,0.6091619854818383,0.5399242424242426
23,0,0,1.0,0.0,1.0,1.0,1.0,0.4918823596744072,0.5602996350367541,0.2753222318992606,0.5585559959759095,0.5703862024413494,0.5399242424242426
24,0,0,1.0,0.0,0.0,1.0,1.0,0.49634682879385233,0.6092224782225549,0.3198699589685824,0.40445705573657725,0.5607736254758314,0.5399242424242426
25,1,0,1.0,0.0,1.0,1.0,1.0,0.44952478733932066,0.5017910232569531,0.45464665947952243,0.5998222306424078,0.696451406844789,0.5399242424242426
26,0,1,0.0,0.0,1.0,1.0,1.0,0.5270434186682083,0.4146999310206455,0.4063437714253808,0.7004673466843896,0.6503031661965486,0.5430909090909093
27,0,1,1.0,0.0,0.0,1.0,1.0,0.5516828551016958,0.6428975520666697,0.33558475233766816,0.4825502637704534,0.5926486760788231,0.5399242424242426
28,0,1,0.0,0.0,1.0,1.0,1.0,0.6166449722629413,0.46465650922861307,0.49833119196599474,0.6521195884882098,0.583647484868073,0.5430909090909093
29,0,0,0.0,1.0,1.0,1.0,1.0,0.48154246230380615,0.4316741527897425,0.6490559152820112,0.6547916170152521,0.699134983480572,0.5430909090909093
30,0,1,1.0,0.0,1.0,1.0,1.0,0.5170079671856382,0.5714352015973038,0.4534791161746913,0.54045034064573,0.6863406719914076,0.5399242424242426
31,1,1,1.0,1.0,1.0,1.0,1.0,0.5923860883939518,0.6283281666970763,0.691953098106389,0.684232284035816,0.6203045377824791,0.5430909090909093
32,1,1,1.0,1.0,0.0,1.0,1.0,0.5641240156333116,0.6777059761896688,0.5935000337491482,0.4272950649535794,0.6223989662298489,0.5430909090909093
33,1,0,0.0,1.0,1.0,1.0,1.0,0.37683204920565994,0.48023165355735414,0.5648321746019859,0.6234722724895975,0.6915007276220512,0.5430909090909093
34,1,1,0.0,1.0,1.0,1.0,1.0,0.6781290135786486,0.4668485878705156,0.5941940712127437,0.6352389828276354,0.5339210740240152,0.5430909090909093
35,1,1,1.0,1.0,1.0,1.0,1.0,0.5271737388367139,0.602371633259655,0.7157409660378619,0.7653655912747287,0.586328486464516,0.5430909090909093
36,0,1,1.0,0.0,1.0,1.0,1.0,0.6020455960273178,0.5549272326315636,0.28819873516313815,0.5251805043237557,0.5598394093651445,0.5399242424242426
37,1,1,0.0,0.0,1.0,1.0,1.0,0.5261996617017834,0.4108016562697574,0.48908367216700055,0.5383830722631001,0.6425129821159234,0.5430909090909093
38,1,1,1.0,1.0,1.0,1.0,1.0,0.570872850373542,0.5115257447539111,0.5752514850579605,0.6594686672517689,0.5902296682076094,0.5399242424242426
39,1,1,1.0,1.0,1.0,1.0,1.0,0.5943305655322751,0.592045697345204,0.5577369894400674,0.6471615597026052,0.6006442160780395,0.5430909090909093
40,0,1,1.0,1.0,1.0,1.0,1.0,0.5504369253481817,0.6400452314211253,0.5726221389845694,0.5169557867302079,0.5645244796053622,0.5430909090909093
