,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
1,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
2,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
3,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
4,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
5,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
6,0,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.13661674136304966,0.09105841897163357,0.112380361348626,0.019065552548166265,0.008661604518365987
7,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
8,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
9,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
10,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
11,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
12,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
13,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
14,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
15,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
16,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
17,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
18,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
19,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
20,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
21,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.16574159899274077,0.112380361348626,0.019065552548166265,0.008661604518365987
22,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
23,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
24,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
25,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
26,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
27,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
28,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1628364384651779,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
29,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
30,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
31,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
32,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
33,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
34,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
35,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
36,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
37,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
38,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
39,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
40,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1628364384651779,0.16574159899274077,0.112380361348626,0.019065552548166265,0.008661604518365987
41,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
42,1,1,0.0,0.0,0.0,0.0,0.0,0.8297058546271909,0.13661674136304966,0.07799539269744554,0.18928448592922567,0.019065552548166265,0.008661604518365987
43,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
44,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
45,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.06867426010621684,0.019065552548166265,0.008661604518365987
46,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.12032348330479864,0.09580696155872856,0.019065552548166265,0.008661604518365987
47,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
48,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
49,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.06867426010621684,0.019065552548166265,0.008661604518365987
50,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
51,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
52,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
53,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
54,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.06827737142873214,0.09580696155872856,0.019065552548166265,0.0
55,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
56,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
57,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
58,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
59,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
60,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.12032348330479864,0.09580696155872856,0.019065552548166265,0.008661604518365987
61,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
62,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
63,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
64,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
65,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.16574159899274077,0.112380361348626,0.019065552548166265,0.008661604518365987
66,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
67,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
68,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
69,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
70,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
71,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
72,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
73,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
74,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
75,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.14365802502546343,0.112380361348626,0.019065552548166265,0.008661604518365987
76,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
77,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
78,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
79,0,0,0.0,0.0,0.0,1.0,0.0,0.024632464854071483,0.13661674136304966,0.16574159899274077,0.18928448592922567,0.9999999999784002,0.008661604518365987
80,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
81,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
82,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
83,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.13661674136304966,0.13940393415436395,0.18928448592922567,0.019065552548166265,0.008661604518365987
84,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.14365802502546343,0.112380361348626,0.019065552548166265,0.008661604518365987
85,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
86,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
87,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
88,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
89,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
90,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
91,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
92,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
93,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
94,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
95,1,1,0.0,0.0,0.0,0.0,0.0,0.8297058546271909,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
96,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
97,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
98,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
99,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
100,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
101,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
102,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
103,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
104,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
105,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
106,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
107,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
108,1,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.13661674136304966,0.09105841897163357,0.112380361348626,0.019065552548166265,0.008661604518365987
109,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
110,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
111,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
112,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
113,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
114,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.12032348330479864,0.1634581548966306,0.019065552548166265,0.008661604518365987
115,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
116,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
