,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,0,0,1,1,1,1,1,0.01,0.486,0.483095238095238,0.7149999999999997,0.8974999999999999,0.9299999999999998
1,0,0,1,1,1,1,1,0.0,0.43999999999999995,0.32499999999999996,0.6966666666666664,0.98875,1.0
2,0,0,1,1,1,1,1,0.0,0.5983333333333333,0.595,0.7140000000000002,0.9900000000000001,0.9299999999999998
3,0,0,1,1,1,1,1,0.0,0.39029761904761895,0.4193717948717949,0.7747857142857142,0.9150000000000001,0.9474999999999999
4,0,0,1,1,1,1,1,0.0,0.55,0.28,0.74,0.9900000000000001,1.0
5,0,0,1,1,1,1,1,0.0,0.21,0.23999999999999996,0.8399999999999999,0.9999999999999999,0.98
6,0,0,1,1,1,1,1,0.46,0.36674783549783546,0.3925858585858584,0.718829365079365,0.94809827264239,0.8855555555555553
7,0,0,1,1,1,1,1,0.0,0.37599999999999995,0.3441666666666666,0.7599999999999999,0.9600000000000001,1.0
8,0,0,1,1,1,1,1,0.0,0.58,0.58,0.6199999999999998,0.9000000000000002,0.98
9,0,0,1,1,1,1,1,0.0,0.38108333333333333,0.3751666666666666,0.7362932900432902,0.9675,0.9685714285714286
10,0,0,1,1,1,1,1,0.0,0.39999999999999997,0.17,0.7999999999999998,0.9700000000000001,0.9899999999999998
11,0,0,1,1,1,1,1,0.0,0.35333333333333333,0.4099999999999999,0.8999999999999999,0.8566666666666668,1.0
12,0,0,1,1,1,1,1,0.0,0.42,0.4,0.75,0.946,0.98
13,0,0,1,1,1,1,1,0.0,0.6459523809523811,0.18999999999999997,0.8832857142857141,0.9900000000000001,0.9899999999999998
14,0,0,1,1,1,1,1,0.0,0.56,0.49,0.7699999999999999,0.98,0.9899999999999998
15,1,1,1,1,1,1,1,0.62,0.4399630369630369,0.37584792984792975,0.76531862745098,0.9538333333333335,0.9949999999999999
16,0,0,1,1,1,1,1,0.0,0.28,0.19250000000000003,0.6129999999999998,0.93,1.0
17,0,0,1,1,1,1,1,0.0,0.27,0.17,0.8499999999999999,0.9700000000000001,1.0
18,0,0,1,1,1,1,1,0.0,0.06,0.2,0.27,0.9900000000000001,1.0
19,0,0,1,1,1,1,1,0.0,0.55,0.21999999999999997,0.7699999999999999,0.9999999999999999,0.9691666666666668
20,0,0,1,1,1,1,1,0.0,0.21,0.17,0.7133333333333334,0.9999999999999999,1.0
21,0,0,1,1,1,1,1,0.01,0.5047023809523808,0.44275,0.7930790043290042,0.9558333333333336,0.9899999999999998
22,0,0,1,1,1,1,1,0.0,0.45333333333333337,0.34285714285714286,0.8683333333333334,0.9600000000000001,1.0
23,0,0,1,1,1,1,1,0.0,0.43666666666666665,0.42899999999999994,0.8407222222222221,0.978,0.98
24,0,0,1,1,1,1,1,0.0,0.289,0.24166666666666659,0.8907142857142855,0.98,0.98
25,0,0,1,1,1,1,1,0.0,0.43666666666666665,0.44999999999999996,0.7899999999999997,0.7899999999999999,0.9599999999999997
26,0,0,1,1,1,1,1,0.0,0.4933333333333333,0.36,0.776,0.9400000000000001,0.98
27,0,0,1,1,1,1,1,0.0,0.19083333333333333,0.30499999999999994,0.41999999999999993,0.9591666666666668,1.0
28,0,0,1,1,1,1,1,0.01,0.38,0.36166666666666664,0.8599999999999999,0.88,0.9599999999999997
29,0,0,1,1,1,1,1,0.0,0.32333333333333336,0.14,0.8299999999999997,0.9999999999999999,0.8799999999999998
30,0,0,1,1,1,1,1,0.0,0.39999999999999997,0.5099999999999999,0.75,0.9900000000000001,0.98
31,0,0,1,1,1,1,1,0.0,0.15221428571428572,0.3841666666666666,0.7,0.9400000000000001,1.0
32,0,0,1,1,1,1,1,0.0,0.47,0.3642857142857143,0.7999999999999998,0.9999999999999999,0.9499999999999997
33,0,0,1,1,1,1,1,0.0,0.5543333333333333,0.5107435897435897,0.8817857142857143,0.8741666666666665,0.9677777777777777
34,0,0,1,1,1,1,1,0.0,0.3578571428571429,0.4,0.8999999999999999,0.9700000000000001,0.9899999999999998
35,0,0,1,1,1,1,1,0.0,0.5486883116883117,0.4469285714285714,0.6659523809523811,0.9005555555555556,0.9521666666666666
36,0,0,1,1,1,1,1,0.0,0.46916422466422475,0.3519761904761905,0.6189722222222223,0.9663888888888887,0.9942500000000001
37,0,0,1,1,1,1,1,0.0,0.21,0.18,0.8259999999999997,0.9633333333333334,0.8799999999999998
38,0,0,1,1,1,1,1,0.0,0.33911904761904765,0.2588730158730158,0.5989469696969695,0.9999999999999999,1.0
39,0,0,1,1,1,1,1,0.0,0.396547619047619,0.49333333333333323,0.7114999999999999,0.98,0.9516666666666667
40,0,0,1,1,1,1,1,0.03,0.3020252525252525,0.497797619047619,0.8009157509157508,0.8566666666666668,0.9310833333333333
41,0,0,1,1,1,1,1,0.0,0.63,0.18,0.9699999999999999,0.88,1.0
42,1,1,1,1,1,1,1,0.77,0.4266545921398863,0.3868055555555555,0.7329830447330447,0.9110772283272285,0.9770555555555551
