,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,1,1,1,1,1,0.91,0.6023888888888888,0.6898333333333333,0.5765,0.9733333333333334,0.9800000000000001
1,0,1,1,1,1,1,1,0.54,0.5364285714285714,0.6145555555555555,0.8833333333333334,0.9883333333333333,0.9700000000000002
2,0,0,1,1,1,1,1,0.04,0.31749999999999995,0.7946666666666664,0.9650000000000001,0.9396666666666668,0.9900000000000002
3,1,1,1,1,1,1,1,0.69,0.6308333333333334,0.5901666666666667,0.6618333333333335,0.9957142857142857,0.9800000000000001
4,1,1,1,1,1,1,1,0.76,0.3983333333333333,0.7384999999999998,0.6952777777777777,0.9575,0.9713333333333334
5,0,0,1,1,1,1,1,0.13,0.4516666666666667,0.6616666666666665,0.6150000000000001,0.9790000000000001,0.9400000000000001
6,1,1,1,1,1,1,1,0.82,0.34383333333333327,0.6324999999999998,0.894,0.9733333333333334,0.9763333333333335
7,0,0,1,1,1,1,1,0.16,0.6999999999999998,0.7519047619047619,0.7241666666666668,0.95,0.9279999999999999
8,1,1,1,1,1,1,1,0.78,0.39858333333333335,0.7409523809523809,0.7332380952380954,0.9482142857142858,1.0000000000000002
9,1,1,1,1,1,1,1,0.96,0.8126190476190477,0.8533333333333332,0.8479393939393938,0.9799999999999998,0.9975
10,1,0,1,1,1,1,1,0.39,0.5096666666666665,0.7133333333333333,0.9433333333333332,0.9799999999999998,0.9400000000000001
11,0,1,1,1,1,1,1,0.55,0.686,0.6148333333333331,0.7908333333333334,0.9925000000000002,0.9900000000000002
12,0,0,1,1,1,1,1,0.12,0.5144444444444445,0.6238333333333332,0.798,0.9850000000000001,1.0000000000000002
13,0,0,1,1,1,1,1,0.02,0.48999999999999994,0.4558333333333333,0.8275,0.95,0.79
14,1,1,1,1,1,1,1,0.84,0.6507142857142857,0.7613095238095237,0.6373333333333334,0.9833333333333333,0.9863333333333333
15,0,0,1,1,1,1,1,0.07,0.6419999999999999,0.7408333333333333,0.7975000000000002,0.9616666666666668,0.9840000000000003
16,1,1,1,1,1,1,1,0.98,0.5416666666666666,0.6196666666666666,0.8500000000000001,0.9683333333333333,1.0000000000000002
17,1,1,1,1,1,1,1,0.61,0.49149999999999994,0.63,0.7383333333333335,0.9286666666666666,0.9430000000000002
18,1,1,1,1,1,1,1,0.81,0.5202380952380952,0.582,0.6241666666666668,0.8931666666666668,0.9333333333333336
19,1,1,1,1,1,1,1,0.57,0.65,0.6856666666666666,0.7725000000000001,1.0,0.9950000000000001
