,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,0,0,1.0,1.0,1.0,1.0,1.0,0.20138725102385355,0.5254920859489449,0.5340048953323379,0.5271446251510349,0.5240732926984168,0.5657439126671246
1,0,0,1.0,1.0,1.0,1.0,1.0,0.17402700529118234,0.5055778100831375,0.5440434732106249,0.5621939620383759,0.5563932263817339,0.522770257832428
2,0,0,1.0,1.0,1.0,1.0,1.0,0.07357059843879324,0.5059671542252662,0.5861287515548953,0.563780563606363,0.5474156054151434,0.6151654990875098
3,0,0,1.0,1.0,1.0,1.0,1.0,0.28694573099405307,0.5284526990703039,0.515982932818082,0.5638616137745961,0.5827351304763312,0.6473205076615582
4,0,0,1.0,1.0,1.0,1.0,1.0,0.11924137837763885,0.5487874871583077,0.5381269267279069,0.5477530069956945,0.5437361380289661,0.5029274194927732
5,0,0,1.0,1.0,1.0,1.0,0.0,0.044086229517150806,0.5954633415549764,0.5159718839020532,0.5359607601623959,0.5061299091607665,0.48664455500422804
6,0,1,0.0,1.0,1.0,1.0,1.0,0.599256995767921,0.47931789141375236,0.5120345615489289,0.5581060193326872,0.5601453091597047,0.548276775317034
7,0,0,1.0,1.0,1.0,1.0,0.0,0.0833085994308144,0.5175717820841649,0.5494441449260911,0.5582613749098942,0.5422899514526509,0.47684577719353344
8,0,0,1.0,1.0,1.0,1.0,1.0,0.15734077167465632,0.5055126307247982,0.5256431211350453,0.5812427525281643,0.5575787533589539,0.6576474385981816
9,0,0,1.0,1.0,1.0,1.0,1.0,0.15554282030443278,0.5215920357488065,0.5175608605700515,0.5350220279416338,0.5122779955333386,0.5040825888597443
10,0,0,1.0,1.0,1.0,1.0,0.0,0.05351254512714552,0.5560866949091889,0.5432349611220123,0.5340115719308802,0.5401743515800688,0.4780745057845302
11,0,0,1.0,0.0,1.0,0.0,0.0,0.014605396607034311,0.5547221711293482,0.4378716520121501,0.5686531228663642,0.4499508037203757,0.4466476904815702
12,0,0,1.0,1.0,1.0,1.0,1.0,0.053004205230387916,0.5140569100031227,0.5822949966822535,0.5349146722038722,0.5652307113095667,0.5573310694592447
13,0,0,1.0,1.0,1.0,1.0,0.0,0.11837533855323037,0.502857770526851,0.538123488929074,0.501028760391581,0.51701801747863,0.47617660758179553
14,0,0,1.0,1.0,1.0,0.0,0.0,0.06371787075833164,0.5125447716402719,0.548348023772973,0.5134354164626264,0.46591389405326816,0.47064188894823106
15,1,1,0.0,1.0,1.0,1.0,1.0,0.7193714615128551,0.49741289278291684,0.5037356871118862,0.5357969757569134,0.6126970397686222,0.5898809719846201
16,0,0,1.0,0.0,1.0,0.0,1.0,0.012792702346074965,0.6034808607068564,0.4069371170201108,0.5754145323184668,0.47567412113267005,0.5548081444253455
17,0,0,1.0,1.0,1.0,1.0,0.0,0.042467466212793174,0.5510173623165553,0.5324105095961925,0.539943012910392,0.5248365614441094,0.4921564139729601
18,0,0,1.0,0.0,1.0,0.0,0.0,0.020378693970174274,0.5738764603220816,0.4745471016518776,0.548571992918244,0.36869760217878317,0.4839201917964408
19,0,0,1.0,1.0,1.0,1.0,1.0,0.07664429789962851,0.5116587986577442,0.5506397400408064,0.5664349751331781,0.5460560045492749,0.5315714962714402
20,0,0,1.0,1.0,1.0,1.0,1.0,0.064835782664016,0.5124489919298352,0.5505485953012635,0.5477472167374415,0.5507293022151384,0.5698015194635127
21,0,0,1.0,1.0,0.0,1.0,0.0,0.26774972663387697,0.5025827488614759,0.5276509407844352,0.4981306238565436,0.5648078125658728,0.4491858738761108
22,0,0,0.0,1.0,1.0,1.0,1.0,0.12993159327968842,0.4906100973233382,0.5408641456974302,0.5303551955285711,0.5492618014576727,0.5045329020016148
23,0,0,1.0,1.0,0.0,1.0,1.0,0.2451513822431762,0.5329512205558867,0.5035830159966703,0.4688284325115842,0.5530051528017262,0.5119044574068313
