,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
1,0,0,1.0,1.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.7608695652173914,0.7657142857142857,0.02666666666666667,1.0
2,1,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
3,1,0,0.0,0.0,1.0,1.0,0.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,0.0
4,1,0,1.0,1.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.7608695652173914,1.0,0.02666666666666667,1.0
5,1,0,1.0,0.0,1.0,0.0,0.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,0.0
6,1,0,0.0,0.0,1.0,1.0,0.0,0.4624277456647399,0.38095238095238093,0.46875,0.7657142857142857,1.0,0.0
7,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.46875,0.7657142857142857,1.0,1.0
8,1,0,1.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.59,0.46875,0.7657142857142857,1.0,1.0
9,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.46875,1.0,1.0,1.0
10,1,1,1.0,1.0,1.0,1.0,0.0,0.7647058823529411,0.59,0.8666666666666667,0.7657142857142857,1.0,0.0
11,1,0,0.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,0.7657142857142857,1.0,1.0
12,1,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
13,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.46875,1.0,1.0,1.0
14,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.46875,0.7657142857142857,1.0,1.0
15,0,0,1.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.59,0.7608695652173914,0.7657142857142857,1.0,1.0
16,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.46875,0.7657142857142857,1.0,1.0
17,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
18,0,0,1.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,1.0,1.0
19,0,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.46875,0.7657142857142857,1.0,1.0
20,1,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.46875,1.0,0.02666666666666667,1.0
21,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.46875,0.7657142857142857,1.0,1.0
22,0,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
23,0,0,0.0,0.0,1.0,1.0,0.0,0.4624277456647399,0.0,0.26732673267326734,0.7657142857142857,1.0,0.0
24,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.38095238095238093,0.26732673267326734,0.7657142857142857,0.02666666666666667,0.0
25,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
26,0,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
27,0,0,1.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,1.0,1.0
28,0,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
29,0,0,0.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,0.7657142857142857,1.0,1.0
30,0,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
31,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.46875,0.7657142857142857,1.0,1.0
32,1,0,1.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.59,0.7608695652173914,0.7657142857142857,1.0,1.0
33,1,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
34,1,0,0.0,0.0,1.0,1.0,0.0,0.4624277456647399,0.38095238095238093,0.46875,0.7657142857142857,1.0,0.0
35,1,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.46875,0.7657142857142857,0.02666666666666667,1.0
36,0,0,0.0,0.0,1.0,1.0,0.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,0.0
37,1,0,0.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,0.7657142857142857,1.0,1.0
38,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.46875,0.7657142857142857,1.0,1.0
39,1,0,1.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,1.0,1.0
40,0,0,1.0,1.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.7608695652173914,0.7657142857142857,0.02666666666666667,1.0
41,1,0,0.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,0.7657142857142857,1.0,1.0
42,0,0,1.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,1.0,1.0
43,1,1,1.0,1.0,1.0,1.0,1.0,0.7647058823529411,0.59,0.8666666666666667,0.7657142857142857,1.0,1.0
44,1,0,0.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
45,0,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
46,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.46875,1.0,1.0,1.0
47,0,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
48,1,0,0.0,0.0,1.0,1.0,0.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,0.0
49,0,0,1.0,1.0,1.0,1.0,1.0,0.4624277456647399,0.59,0.7608695652173914,1.0,1.0,1.0
50,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.0,0.26732673267326734,0.7657142857142857,1.0,1.0
51,1,0,1.0,1.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.7608695652173914,0.7657142857142857,0.02666666666666667,1.0
52,0,0,1.0,0.0,1.0,0.0,1.0,0.4624277456647399,0.59,0.26732673267326734,0.7657142857142857,0.02666666666666667,1.0
53,1,0,0.0,0.0,1.0,1.0,1.0,0.4624277456647399,0.38095238095238093,0.26732673267326734,0.7657142857142857,1.0,1.0
54,0,0,0.0,1.0,1.0,0.0,0.0,0.4624277456647399,0.38095238095238093,0.7608695652173914,0.7657142857142857,0.02666666666666667,0.0
