,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,0.0,0.0,1.0,1.0,1.0,0.9719993160960904,0.21533447747406392,0.44714552798611984,0.694022983227041,0.6104918969918968,0.9951168831168832
1,0,0,1.0,0.0,1.0,1.0,1.0,0.30411435786435786,0.6491853051748783,0.48926045424313197,0.6842114541640804,0.9940972222222222,1.0
2,0,0,1.0,1.0,1.0,0.0,1.0,0.07301887001887003,0.5312396030187666,0.5020417563827881,0.585126901568877,0.49920163170163157,0.5556260406260409
3,1,1,0.0,1.0,1.0,0.0,1.0,0.5435323149073149,0.42422091103788995,0.5899870464064011,0.6079280976553996,0.4902149447774447,0.9276999805749803
4,1,1,1.0,0.0,0.0,1.0,1.0,0.9362711316461316,0.7205900235245685,0.3412808584031057,0.46358781094075213,0.9739177489177487,0.9514259351759351
5,0,0,0.0,1.0,1.0,1.0,1.0,0.10174421411921411,0.38552537385879077,0.5603929103393475,0.8382420459657305,0.584550831113331,0.9867806776556776
6,1,1,1.0,1.0,0.0,1.0,1.0,0.9321002608502611,0.6988059072838172,0.6325212679359791,0.30473689712892527,0.985642094017094,0.99875
7,0,0,0.0,1.0,1.0,1.0,1.0,0.13047317959817956,0.21484075728193372,0.7390240291327153,0.5400214036839005,0.9566504329004331,0.9816071428571429
8,1,1,1.0,0.0,1.0,1.0,1.0,0.8396626849285298,0.6791006469505534,0.411104348324868,0.5046389141935326,0.5011602078477078,0.5925645326895329
9,1,1,1.0,0.0,0.0,1.0,1.0,0.9454994588744587,0.659876983887751,0.34178802154966603,0.47564211197299444,0.6697556471306467,0.9781641414141418
10,1,1,1.0,0.0,0.0,1.0,1.0,0.5739921883671879,0.5193016710896053,0.44108537955012816,0.4387071958052933,0.9805054945054945,0.99375
11,0,0,0.0,1.0,0.0,1.0,1.0,0.4224413261858915,0.3386824897037304,0.5845976320676173,0.46368948979853886,0.9785822510822512,0.9979166666666666
12,0,0,0.0,0.0,1.0,0.0,1.0,0.22857071523247993,0.334022825632756,0.47431532756938927,0.6726476863396623,0.46417447829947805,0.9609751082251085
13,0,0,0.0,1.0,1.0,1.0,1.0,0.04953102453102454,0.46297288398582204,0.5021432778530659,0.651122080817733,0.785321255133755,0.9158023088023087
14,1,1,1.0,1.0,0.0,1.0,1.0,0.8071177017427017,0.512589584526983,0.5784527716293317,0.49831139693639703,1.0,0.9515517815517813
15,0,0,0.0,1.0,1.0,1.0,1.0,0.08372041847041847,0.3828110997971088,0.5674938909078034,0.5505361781353929,0.6509597971472968,0.99075
16,1,1,0.0,1.0,1.0,1.0,1.0,0.9755364357864358,0.3645801545593993,0.6728598562081974,0.5159058002304995,0.9954999999999999,0.9777456709956709
17,1,1,0.0,1.0,1.0,0.0,1.0,0.7973394693541751,0.36814923665990507,0.7303326156381581,0.6085775474906182,0.4163696466931762,0.996875
18,1,1,0.0,1.0,1.0,1.0,1.0,0.7771923631923631,0.4263592299025685,0.5256312118306304,0.5699121825886531,0.5088027250527248,0.5037945942945945
19,1,1,0.0,1.0,1.0,1.0,1.0,0.64869468031968,0.48644804305110045,0.5983521131362215,0.5490910935877846,0.9625277500277498,0.9468798701298701
20,1,1,1.0,0.0,1.0,1.0,1.0,0.935634407259407,0.6997409325006453,0.3104294512368172,0.760818830093606,0.9912499999999999,0.97471626984127
21,0,0,1.0,1.0,1.0,1.0,1.0,0.43499204961704985,0.5211721040470145,0.5992735423124707,0.7116148208535309,0.6469550865800866,0.9929383116883116
22,0,0,0.0,1.0,0.0,0.0,1.0,0.21387018537018546,0.3166793523036028,0.618711407935256,0.48046267211498067,0.4452658175158175,0.5546988844488847
23,0,0,1.0,1.0,0.0,1.0,1.0,0.16723373848373843,0.5814504447335329,0.5466979826381642,0.4410108987549005,0.980482142857143,0.7425019841269841
24,0,0,0.0,1.0,0.0,1.0,1.0,0.0683768315018315,0.29335625545951644,0.6244293233453473,0.3562407421737855,0.9974999999999998,0.7277480158730156
25,0,0,1.0,0.0,1.0,1.0,1.0,0.180844696969697,0.6379737472214575,0.39163212430022054,0.6720707536145493,0.5732765706515706,0.9490055916305917
26,0,1,0.0,0.0,0.0,1.0,1.0,0.6748698939948937,0.43651394808303,0.35857953436767465,0.4707214222085235,0.9876916971916972,0.9803504938548041
27,0,0,0.0,0.0,0.0,1.0,1.0,0.10222964535464535,0.3124355957587156,0.47924875440309533,0.3651658757908757,0.9104328033078031,0.8870238095238099
28,0,0,1.0,1.0,0.0,1.0,1.0,0.23451358363858357,0.5858580073414461,0.6463225334066306,0.4642561703755756,0.5350178987678985,0.9834958513708512
29,0,0,0.0,1.0,1.0,1.0,1.0,0.33897641406581047,0.483953928041276,0.5122247083635392,0.7275366891026681,0.6034848623598621,0.9825277777777778
30,0,0,1.0,0.0,1.0,1.0,1.0,0.2874270313020313,0.5348603413775349,0.4848350067494166,0.5328540872946305,0.9678658008658009,0.9614305555555555
31,0,0,1.0,0.0,1.0,1.0,1.0,0.01423088023088023,0.7086761534099694,0.43989432065716927,0.5308654029662094,0.9915,0.9848237734487735
32,0,0,1.0,1.0,1.0,1.0,1.0,0.02745554445554446,0.7030449770476304,0.5275274922578077,0.5813833293730993,0.7866414765789765,0.9964700577200577
33,0,0,1.0,1.0,1.0,1.0,1.0,0.05432905982905984,0.7609098058803938,0.5419359457311949,0.5056616901616903,0.973255772005772,0.9667873376623376
34,0,0,1.0,0.0,0.0,1.0,1.0,0.12785941835941833,0.7435097741523959,0.32945881221752304,0.32700485045690686,0.6223522164110399,0.9991666666666668
35,1,1,1.0,0.0,1.0,1.0,1.0,0.8769701768819417,0.6017940339963068,0.3233093111522244,0.830064116439116,0.946974025974026,0.8336805555555555
36,1,1,0.0,0.0,0.0,1.0,1.0,0.6692651653901656,0.4560913356281645,0.33420166519698596,0.493314189720568,0.9880363247863247,1.0
37,1,1,1.0,0.0,1.0,1.0,1.0,0.9736194083694082,0.6033081381045714,0.3822594409567047,0.6171278996892413,0.9671785714285714,0.9782184343434344
38,0,0,1.0,1.0,1.0,1.0,1.0,0.07864120601620601,0.5878291172545373,0.560895991402986,0.6549992784992783,0.9373400072150073,0.9487747807747807
39,0,1,1.0,0.0,0.0,1.0,1.0,0.6832767926517923,0.6000604215790682,0.4731733449015843,0.4155884202488558,0.9599157647907647,0.9726207611832612
40,0,0,1.0,0.0,1.0,1.0,1.0,0.06699142524142525,0.5509165379936447,0.3600865550654076,0.6071213924963922,0.96325,0.9672978687978687
41,1,1,0.0,0.0,0.0,1.0,1.0,0.9879242424242425,0.41462426602267327,0.3267716259385032,0.49790103913391,0.6166870074370074,0.998125
42,1,1,0.0,1.0,0.0,1.0,1.0,0.9558894300144299,0.3515338631747122,0.6257791562266206,0.3226780412583743,0.9942857142857143,0.9956666666666666
43,0,0,1.0,1.0,1.0,1.0,1.0,0.42150059662559697,0.6103452625236353,0.674855475293266,0.5349050080585024,0.975337912087912,0.9888055555555556
44,1,0,0.0,0.0,1.0,1.0,1.0,0.4453717466426276,0.46354804956470524,0.4916231212813389,0.6669734665129111,0.9877664835164834,0.9799880952380953
45,0,0,1.0,0.0,0.0,0.0,1.0,0.08828279030910609,0.6674504758585468,0.4249062190459332,0.434628586916239,0.3230658361246598,0.649194943944944
46,0,0,1.0,1.0,1.0,1.0,1.0,0.17803193545584853,0.5865456605533165,0.5410270562254036,0.5726435984083295,0.5320519688644686,0.746231754356754
47,1,1,0.0,1.0,1.0,1.0,1.0,0.8021747280497281,0.3903596772194539,0.5813679972108656,0.7358533712743524,0.6452863941613941,0.9937916666666666
48,1,1,0.0,1.0,0.0,0.0,1.0,0.9276005248663701,0.4387045286246969,0.7872353423494876,0.4907504800723334,0.359933288933289,0.9936287878787878
49,1,1,0.0,1.0,0.0,1.0,1.0,0.8451126623376625,0.48803075207681745,0.5135436408946267,0.27287381932874843,0.7387569444444446,0.9942083333333334
50,0,0,1.0,0.0,1.0,1.0,1.0,0.01894264069264069,0.5432388224929096,0.435715929268988,0.6405529199957475,0.9901652930402931,0.9714789654789652
