,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,1,1,1,1,1,0.97,0.73,0.615,0.6900000000000001,0.9799999999999999,1.0
1,0,1,1,1,1,1,1,0.68,0.495,0.6183333333333333,0.7675,0.9899999999999999,1.0
2,0,0,1,1,1,1,1,0.03,0.3,0.8866666666666667,0.8700000000000001,0.9699999999999999,1.0
3,1,1,1,1,1,1,1,0.68,0.595,0.47000000000000003,0.5866666666666667,0.7599999999999999,0.9699999999999999
4,1,1,1,1,1,1,1,0.87,0.3642857142857143,0.6566666666666666,0.78,0.9299999999999999,0.9924999999999999
5,0,0,1,1,1,1,1,0.12,0.7399999999999998,0.48500000000000004,0.7283333333333333,0.89,0.99
6,1,1,1,1,1,1,1,0.87,0.38499999999999995,0.6800000000000002,0.7566666666666667,0.9799999999999999,0.9799999999999999
7,0,0,1,1,1,1,1,0.19,0.38,0.62,0.6658333333333334,0.9799999999999999,0.96
8,1,1,1,1,1,1,1,0.71,0.38,0.5925,0.79,0.9699999999999999,0.99
9,1,1,1,1,1,1,1,0.99,0.8233333333333334,0.7900000000000001,0.8973333333333333,0.9699999999999999,0.9799999999999999
10,1,1,1,1,1,1,1,0.56,0.5433333333333333,0.6565000000000001,0.8260000000000001,0.9099999999999999,1.0
11,0,1,1,1,1,1,1,0.58,0.48666666666666664,0.496,0.74,0.9199999999999998,0.9799999999999999
12,0,0,1,1,1,1,1,0.19,0.6399999999999999,0.63,0.68,0.9399999999999998,1.0
13,0,0,1,1,1,1,1,0.04,0.5466666666666666,0.6950000000000001,0.79,0.9199999999999998,0.9799999999999999
14,1,1,1,1,1,1,1,0.84,0.5499999999999999,0.57,0.8116666666666668,0.9699999999999999,0.94
15,0,0,1,1,1,1,1,0.09,0.595,0.6133333333333334,0.7050000000000001,0.8299999999999998,0.99
16,1,1,1,1,1,1,1,0.99,0.47,0.64,0.845,0.9849999999999998,0.9799999999999999
17,1,1,1,1,1,1,1,0.77,0.6141666666666666,0.6149999999999999,0.6833333333333335,0.8699999999999999,0.96
18,1,1,1,1,1,1,1,0.83,0.626,0.4150000000000001,0.58,0.825,0.9699999999999999
19,1,1,1,1,1,1,1,0.65,0.6399999999999999,0.5900000000000001,0.72,0.9099999999999999,0.96
20,1,1,1,1,1,1,1,0.93,0.5249999999999999,0.6025000000000001,0.745,0.9899999999999999,0.99
21,0,0,1,1,1,1,1,0.45,0.4535,0.43666666666666665,0.6659999999999999,0.9599999999999999,1.0
22,0,0,1,1,1,1,1,0.34,0.46499999999999986,0.645,0.7014999999999999,0.9599999999999999,0.9799999999999999
23,0,0,1,1,1,1,1,0.18,0.6383333333333332,0.6366666666666667,0.66,0.9599999999999999,1.0
24,0,0,1,1,1,1,1,0.09,0.6025,0.6809523809523811,0.8066666666666665,0.9699999999999999,0.9699999999999999
25,0,0,1,1,1,1,1,0.3,0.595,0.5483333333333335,0.6943333333333334,0.8283333333333335,0.9699999999999999
26,0,1,1,1,1,1,1,0.92,0.6033333333333332,0.7160000000000002,0.79,0.8999999999999999,0.9500000000000001
27,0,0,1,1,1,1,1,0.08,0.378,0.5233333333333333,0.655,0.9799999999999999,0.94
28,0,0,1,1,1,1,1,0.47,0.49166666666666664,0.5875000000000001,0.7941666666666666,0.9199999999999998,0.99
29,0,0,1,1,1,1,1,0.26,0.7416666666666666,0.5593333333333333,0.8140000000000001,0.9999999999999998,0.9699999999999999
30,0,0,1,1,1,1,1,0.13,0.7933333333333334,0.23916666666666667,0.8350000000000001,0.9899999999999999,0.99
31,0,0,1,1,1,1,1,0.0,0.535,0.5411666666666668,0.6659999999999999,0.9999999999999998,1.0
32,0,0,1,1,1,1,1,0.01,0.19,0.8,0.9359999999999999,0.9799999999999999,1.0
33,0,0,1,1,1,1,1,0.04,0.21,0.86,0.8500000000000001,0.9999999999999998,0.9699999999999999
34,0,0,1,1,1,1,1,0.1,0.7799999999999998,0.26,0.895,0.9999999999999998,1.0
35,1,1,1,1,1,1,1,0.74,0.4833333333333332,0.6453333333333334,0.79,0.9899999999999999,0.99
36,1,0,1,1,1,1,1,0.18,0.6408333333333333,0.5925,0.815,0.9999999999999998,1.0
37,1,1,1,1,1,1,1,0.99,0.5974999999999999,0.465,0.73,0.8866666666666664,0.9666666666666665
38,0,0,1,1,1,1,1,0.09,0.5099999999999998,0.488,0.7733333333333334,0.9999999999999998,0.9699999999999999
39,0,1,1,1,1,1,1,0.64,0.4324999999999999,0.615,0.7440000000000002,0.9399999999999998,1.0
40,0,0,1,1,1,1,1,0.06,0.5575,0.41,0.725,0.9759999999999999,0.94
41,1,1,1,1,1,1,1,0.99,0.26833333333333326,0.7943333333333333,0.8600000000000001,0.9799999999999999,0.9699999999999999
42,1,1,1,1,1,1,1,0.88,0.47,0.5470000000000002,0.7916666666666669,0.9299999999999999,0.9200000000000002
43,0,1,1,1,1,1,1,0.67,0.535,0.6425000000000001,0.76,0.9699999999999999,1.0
44,1,0,1,1,1,1,1,0.49,0.5206666666666666,0.6033333333333334,0.7916666666666664,0.9499999999999997,0.9875
45,0,0,1,1,1,1,1,0.19,0.5716666666666665,0.7850000000000001,0.45000000000000007,0.9799999999999999,0.9500000000000001
46,0,0,1,1,1,1,1,0.14,0.4763333333333332,0.49,0.6775,0.77,0.9799999999999999
47,1,1,1,1,1,1,1,0.83,0.07,0.19033333333333335,0.8475,0.9899999999999999,1.0
48,1,1,1,1,1,1,1,0.89,0.49999999999999994,0.6374999999999998,0.8083333333333332,0.9299999999999999,0.9049999999999999
49,1,1,1,1,1,1,1,0.87,0.7166666666666666,0.275,0.84,0.9899999999999999,0.9699999999999999
50,0,0,1,1,1,1,1,0.0,0.7099999999999999,0.584,0.77,0.9859999999999998,0.9799999999999999
51,0,0,1,1,1,1,1,0.15,0.44199999999999995,0.4533333333333333,0.585,0.8299999999999998,1.0
52,1,1,1,1,1,1,1,0.54,0.6333333333333332,0.35766666666666663,0.7266666666666666,0.9499999999999997,1.0
53,1,1,1,1,1,1,1,0.92,0.30999999999999994,0.4516666666666667,0.76,0.9466666666666664,0.9699999999999999
54,1,1,1,1,1,1,1,0.94,0.305,0.5375000000000001,0.8283333333333333,0.9499999999999997,0.99
55,1,1,1,1,1,1,1,0.96,0.6441666666666667,0.7450000000000001,0.7416666666666667,0.8699999999999999,0.99
56,1,1,1,1,1,1,1,0.55,0.6,0.6750000000000003,0.7375000000000002,0.9699999999999999,0.9799999999999999
