,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,0,0,1,1,1,1,1,0.0,0.52,0.71,0.5599999999999999,0.8599999999999999,0.93
1,0,0,1,1,1,1,1,0.0,0.8300000000000001,0.5699999999999998,0.61,0.9299999999999999,0.96
2,0,0,1,1,1,1,1,0.01,0.5999999999999999,0.6300000000000001,0.2899999999999999,0.9,1.0
3,0,0,1,1,1,1,1,0.02,0.6800000000000002,0.45999999999999996,0.5499999999999999,0.8599999999999999,0.95
4,0,0,1,1,1,1,1,0.0,0.63,0.5399999999999999,0.53,0.8599999999999999,0.97
5,0,0,1,1,1,1,1,0.0,0.64,0.7,0.6899999999999998,0.8899999999999999,0.9800000000000001
6,0,1,1,1,1,1,1,0.55,0.7000000000000001,0.6199999999999999,0.5199999999999999,0.8599999999999999,0.87
7,0,0,1,1,1,1,1,0.0,0.58,0.41,0.54,0.87,0.95
8,0,0,1,1,1,1,1,0.0,0.8300000000000001,0.87,0.6399999999999999,0.99,0.9800000000000001
9,0,0,1,1,1,1,1,0.02,0.74,0.59,0.6999999999999998,0.8800000000000001,0.87
10,0,0,1,1,1,1,1,0.0,0.87,0.41,0.57,0.91,0.9900000000000001
11,0,0,1,1,1,1,1,0.0,0.8,0.6499999999999999,0.8049999999999999,0.8599999999999999,0.9900000000000001
12,0,0,1,1,1,1,1,0.0,0.69,0.52,0.30999999999999994,0.9199999999999998,0.97
13,0,0,1,1,1,1,1,0.0,0.87,0.6199999999999999,0.6499999999999998,0.7300000000000001,0.96
14,0,0,1,1,1,1,1,0.0,0.75,0.6399999999999999,0.4299999999999999,0.9199999999999998,0.91
15,1,1,1,1,1,1,1,0.67,0.71,0.4999999999999999,0.6199999999999999,0.9199999999999998,1.0
16,0,0,1,1,1,1,1,0.0,0.69,0.75,0.6658333333333332,0.8800000000000001,0.95
17,0,0,1,1,1,1,1,0.0,0.72,0.58,0.31999999999999995,0.91,0.95
18,0,0,1,1,1,1,1,0.0,0.75,0.9749999999999999,0.9400000000000001,0.99,0.9900000000000001
19,0,0,1,1,1,1,1,0.0,0.53,0.5499999999999999,0.41000000000000003,0.97,0.96
20,0,0,1,1,1,1,1,0.0,0.44999999999999996,0.8400000000000001,0.3,0.9599999999999999,1.0
21,0,0,1,1,1,1,1,0.0,0.71,0.45999999999999996,0.66,0.7800000000000001,0.97
22,0,0,1,1,1,1,1,0.0,0.7600000000000001,0.59,0.5499999999999999,0.84,0.8200000000000001
23,0,0,1,1,1,1,1,0.0,0.82,0.49,0.6499999999999998,0.8599999999999999,0.83
24,0,0,1,1,1,1,1,0.0,0.72,0.6300000000000001,0.51,0.95,0.97
25,0,0,1,1,1,1,1,0.0,0.65,0.5499999999999999,0.6,0.9199999999999998,0.92
26,0,0,1,1,1,1,1,0.01,0.64,0.7,0.61,0.95,0.96
27,0,0,1,1,1,1,1,0.0,0.5716666666666667,0.8133333333333332,0.6164999999999999,0.99,0.9800000000000001
28,0,0,1,1,1,1,1,0.01,0.75,0.5999999999999999,0.4299999999999999,0.79,0.8200000000000001
29,0,0,1,1,1,1,1,0.0,0.63,0.74,0.6799999999999998,0.7000000000000001,1.0
30,0,0,1,1,1,1,1,0.0,0.63,0.61,0.37999999999999995,0.83,0.9800000000000001
31,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.5268333333333334,0.7253333333333332,0.75,0.9900000000000001
32,0,0,1,1,1,1,1,0.0,0.7600000000000001,0.4699999999999999,0.5899999999999999,0.98,0.94
33,0,0,1,1,1,1,1,0.01,0.69,0.56,0.6199999999999999,0.91,0.96
34,0,0,1,1,1,1,1,0.0,0.61,0.6499999999999999,0.41999999999999993,0.9299999999999999,0.9900000000000001
35,0,0,1,1,1,1,1,0.01,0.72,0.5399999999999999,0.54,0.8599999999999999,0.9
36,0,0,1,1,1,1,1,0.0,0.86,0.71,0.54,0.91,0.97
37,0,0,1,1,1,1,1,0.0,0.765,0.8400000000000001,0.6319999999999999,0.9299999999999999,0.96
38,0,0,1,1,1,1,1,0.0,0.802,0.7565476190476192,0.5956428571428568,0.97,1.0
39,0,0,1,1,1,1,1,0.0,0.6699999999999999,0.6700000000000002,0.5799999999999998,0.87,0.94
40,0,0,1,1,1,1,1,0.02,0.38000000000000006,0.61,0.6899999999999998,0.6599999999999999,0.9
41,0,0,1,1,1,1,1,0.0,0.73,0.49,0.5499999999999999,0.8899999999999999,0.95
42,1,1,1,1,1,1,1,0.71,0.73,0.6300000000000001,0.5599999999999999,0.87,0.83
43,0,0,1,1,1,1,1,0.01,0.7700000000000001,0.58,0.6899999999999998,0.8500000000000001,0.97
44,0,0,1,1,1,1,1,0.01,0.85,0.7,0.51,0.9199999999999998,0.93
45,0,0,1,1,1,1,1,0.0,0.86,0.5499999999999999,0.47999999999999987,0.7099999999999999,0.91
46,0,0,1,1,1,1,1,0.02,0.7799999999999999,0.77,0.6499999999999998,0.9199999999999998,0.94
47,0,0,1,1,1,1,1,0.0,0.71,0.6600000000000001,0.5199999999999999,0.9599999999999999,0.89
48,0,0,1,1,1,1,1,0.01,0.7799999999999999,0.6800000000000002,0.7399999999999998,0.84,0.9800000000000001
49,0,0,1,1,1,1,1,0.0,0.56,0.6600000000000001,0.48999999999999994,0.98,0.9900000000000001
50,0,0,1,1,1,1,1,0.0,0.8300000000000001,0.58,0.66,0.9,0.95
51,0,0,1,1,1,1,1,0.0,0.8999999999999999,0.81,0.33,0.79,0.95
52,0,0,1,1,1,1,1,0.06,0.72,0.51,0.72,0.9299999999999999,0.97
53,0,0,1,1,1,1,1,0.03,0.7600000000000001,0.52,0.5199999999999999,0.8800000000000001,0.8
54,1,0,1,1,1,1,1,0.4,0.74,0.59,0.66,0.9299999999999999,0.92
55,0,0,1,1,1,1,1,0.0,0.74,0.59,0.47999999999999987,0.94,0.8499999999999999
56,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.6800000000000002,0.48999999999999994,0.94,0.94
57,0,0,1,1,1,1,1,0.03,0.7600000000000001,0.56,0.7099999999999999,0.94,0.96
58,0,0,1,1,1,1,1,0.0,0.525,0.5012142857142856,0.39999999999999997,0.65,1.0
59,0,0,1,1,1,1,1,0.0,0.7700000000000001,0.77,0.6399999999999999,0.98,1.0
60,0,0,1,1,1,1,1,0.01,0.86,0.5999999999999999,0.7699999999999998,0.9599999999999999,0.94
61,0,0,1,1,1,1,1,0.0,0.65,0.51,0.5199999999999999,0.91,0.9
62,0,0,1,1,1,1,1,0.03,0.73,0.59,0.57,0.8500000000000001,0.9
63,0,0,1,1,1,1,1,0.0,0.8999999999999999,0.86,0.57,0.97,0.95
64,0,0,1,1,1,1,1,0.0,0.7590062160062161,0.8936277056277052,0.6365978465978462,0.9999999999999999,1.0
65,0,0,1,1,1,1,1,0.01,0.6599999999999999,0.79,0.7099999999999999,0.97,0.9800000000000001
66,0,0,1,1,1,1,1,0.02,0.7900000000000001,0.6300000000000001,0.4999999999999999,0.9599999999999999,0.95
67,0,0,1,1,1,1,1,0.0,0.8300000000000001,0.7,0.6199999999999999,0.8599999999999999,0.9800000000000001
68,0,0,1,1,1,1,1,0.0,0.56,0.6399999999999999,0.48999999999999994,0.9199999999999998,0.96
69,0,0,1,1,1,1,1,0.0,0.82,0.5499999999999999,0.4999999999999999,0.9,0.93
70,0,0,1,1,1,1,1,0.0,0.46042857142857135,0.8799999999999999,0.9299999999999999,0.99,1.0
71,0,0,1,1,1,1,1,0.0,0.5985,0.6679999999999999,0.5958333333333332,0.8599999999999999,0.9900000000000001
72,0,0,1,1,1,1,1,0.0,0.55,0.69,0.3399999999999999,0.9599999999999999,1.0
73,0,0,1,1,1,1,1,0.0,0.53,0.4999999999999999,0.51,0.9199999999999998,0.9900000000000001
74,0,0,1,1,1,1,1,0.01,0.63,0.69,0.61,0.81,0.97
75,0,0,1,1,1,1,1,0.03,0.7700000000000001,0.59,0.7299999999999999,0.9299999999999999,0.9900000000000001
76,0,0,1,1,1,1,1,0.0,0.69,0.6300000000000001,0.27999999999999997,0.7000000000000001,0.96
77,0,0,1,1,1,1,1,0.0,0.82,0.71,0.61,0.8500000000000001,0.91
78,0,0,1,1,1,1,1,0.0,0.74,0.5699999999999998,0.43999999999999995,0.95,0.96
79,0,0,1,1,1,1,1,0.06,0.7700000000000001,0.5499999999999999,0.6199999999999999,0.91,0.73
80,0,0,1,1,1,1,1,0.02,0.72,0.59,0.4999999999999999,0.9599999999999999,0.96
81,0,0,1,1,1,1,1,0.0,0.5899999999999999,0.5699999999999998,0.6199999999999999,0.9,0.97
82,0,0,1,1,1,1,1,0.0,0.28990873015873014,0.7392896825396825,0.23049603174603175,0.9999999999999999,1.0
83,0,0,1,1,1,1,1,0.0,0.81,0.5699999999999998,0.57,0.82,0.97
84,0,0,1,1,1,1,1,0.02,0.64,0.72,0.5599999999999999,0.87,0.9800000000000001
85,0,0,1,1,1,1,1,0.0,0.7600000000000001,0.79,0.5799999999999998,0.9299999999999999,0.97
86,0,0,1,1,1,1,1,0.0,0.73,0.7300000000000001,0.5899999999999999,0.8599999999999999,0.9800000000000001
87,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.6300000000000001,0.54,0.95,0.89
88,0,0,1,1,1,1,1,0.0,0.72,0.59,0.53,0.98,0.8400000000000001
89,0,0,1,1,1,1,1,0.0,0.82,0.6800000000000002,0.5199999999999999,0.8899999999999999,0.96
90,0,0,1,1,1,1,1,0.03,0.82,0.72,0.6899999999999998,0.9,0.97
91,0,0,1,1,1,1,1,0.0,0.84,0.81,0.72,0.9599999999999999,0.9900000000000001
92,0,0,1,1,1,1,1,0.0,0.7900000000000001,0.9,0.6263333333333332,0.8975000000000001,1.0
93,0,0,1,1,1,1,1,0.0,0.8,0.59,0.6799999999999998,0.9999999999999999,0.9800000000000001
94,0,0,1,1,1,1,1,0.0,0.8300000000000001,0.78,0.5899999999999999,0.9299999999999999,1.0
95,1,1,1,1,1,1,1,0.8,0.6800000000000002,0.6300000000000001,0.6799999999999998,0.9199999999999998,0.91
96,0,0,1,1,1,1,1,0.04,0.64,0.7300000000000001,0.6,0.79,0.94
97,0,0,1,1,1,1,1,0.0,0.7600000000000001,0.4699999999999999,0.6699999999999999,0.98,0.9800000000000001
98,0,0,1,1,1,1,1,0.0,0.5699999999999998,0.74,0.4999999999999999,0.9599999999999999,0.96
99,0,0,1,1,1,1,1,0.01,0.75,0.72,0.6399999999999999,0.8899999999999999,1.0
100,0,0,1,1,1,1,1,0.01,0.6699999999999999,0.7,0.53,0.83,0.9800000000000001
101,0,0,1,1,1,1,1,0.0,0.64,0.5399999999999999,0.5499999999999999,0.81,0.95
102,1,1,1,1,1,1,1,0.68,0.75,0.59,0.54,0.9,0.9800000000000001
103,0,0,1,1,1,1,1,0.0,0.7900000000000001,0.6716666666666664,0.6399999999999999,0.9,0.94
104,0,0,1,1,1,1,1,0.0,0.7659999999999999,0.6273333333333333,0.7693333333333333,0.9999999999999999,0.7686666666666666
105,1,0,1,1,1,1,1,0.29,0.73,0.76,0.66,0.91,0.91
106,0,0,1,1,1,1,1,0.02,0.6699999999999999,0.6199999999999999,0.5199999999999999,0.91,0.9800000000000001
107,1,0,1,1,1,1,1,0.41,0.81,0.6800000000000002,0.5899999999999999,0.94,0.97
108,1,1,1,1,1,1,1,0.59,0.8,0.6700000000000002,0.6899999999999998,0.9199999999999998,0.9900000000000001
109,0,0,1,1,1,1,1,0.0,0.8,0.56,0.5799999999999998,0.9299999999999999,0.9900000000000001
110,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.74,0.6799999999999998,0.87,0.93
111,0,0,1,1,1,1,1,0.03,0.7600000000000001,0.51,0.6399999999999999,0.8899999999999999,0.9
112,1,0,1,1,1,1,1,0.36,0.73,0.61,0.8200000000000001,0.9599999999999999,0.9800000000000001
113,0,0,1,1,1,1,1,0.02,0.5999999999999999,0.5999999999999999,0.5599999999999999,0.8800000000000001,0.96
114,0,0,1,1,1,1,1,0.04,0.71,0.5999999999999999,0.6199999999999999,0.87,0.91
115,0,0,1,1,1,1,1,0.0,0.9374999999999998,0.9143589743589744,0.28555555555555556,0.995,1.0
116,0,0,1,1,1,1,1,0.0,0.84,0.51,0.6899999999999998,0.95,1.0
117,0,0,1,1,1,1,1,0.01,0.6699999999999999,0.5699999999999998,0.5899999999999999,0.87,0.97
118,0,0,1,1,1,1,1,0.0,0.6809999999999999,0.8077777777777778,0.5241666666666667,0.875,0.89
119,0,0,1,1,1,1,1,0.0,0.8300000000000001,0.58,0.57,0.98,0.93
120,0,0,1,1,1,1,1,0.01,0.74,0.79,0.61,0.99,0.9900000000000001
121,0,0,1,1,1,1,1,0.0,0.92,0.7300000000000001,0.6899999999999998,0.94,0.97
122,0,0,1,1,1,1,1,0.04,0.6559999999999998,0.72,0.6799999999999998,0.81,0.95
123,0,0,1,1,1,1,1,0.06,0.84,0.59,0.5799999999999998,0.91,0.9900000000000001
124,0,0,1,1,1,1,1,0.11,0.8300000000000001,0.56,0.6,0.82,0.94
125,0,0,1,1,1,1,1,0.01,0.69,0.6499999999999999,0.6,0.87,0.89
126,1,1,1,1,1,1,1,0.97,0.74,0.6199999999999999,0.7599999999999999,0.9599999999999999,0.9900000000000001
