,Year_Birth,Education,Marital_Status,Income,Kidhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Teenhome
0,-1.2357329535285957,1,3,-0.23582623684778145,1,1.190544583180447,-0.383664176349749,-0.8704794810063111,-0.6363011552898765,-0.7132254067643876,-0.6504492534945548,-0.6315031783543306,-0.7290057871219767,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.13046347152923427,0,0,0,0,0,0,0,1
1,-0.3176427989998938,1,4,0.7736332663597382,0,0.2057733560258591,-0.7980862402549632,0.3627227780575174,0.570804023473423,-0.17703233923726175,1.3452742562284872,-0.14690472354413533,-0.038766067581813037,-0.6858866249126978,1.409303937080072,-0.2265407451799197,1.2952370491768512,-0.5426470769248403,0,0,0,0,0,0,0,0
2,0.4335218728872259,4,4,-0.8747231395664431,1,-0.17032017796282786,-1.0398324441996714,-0.8615647658805485,-0.6614491798474453,-0.6334611487851458,-0.6321398634970958,-0.5830433328733111,-0.8056990892931061,-0.6858866249126978,-0.3904912847325628,-0.9108984919135952,-1.1661254027053516,1.5182709500531897,0,0,0,0,0,0,1,0
3,-1.56958391881176,4,4,-1.8615717725845824,1,1.215287578837598,0.6523909834132863,-0.8199627619603229,-0.6614491798474453,-0.7132254067643876,-0.6687586434920141,-0.6315031783543306,-0.5947925083225005,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.7814660156759023,6.052290609404856,1,0,0,0,0,0,0,1
4,-1.4861211774909688,1,4,-0.461735196072069,0,-0.5662081084772351,0.6869261554053875,-0.10084240848213863,-0.5860051061747391,-0.6201671057886055,0.026998176411431898,-0.5103535646517818,1.0541134883567795,2.4200150728051786,1.049344892717545,-0.5687196185467573,-0.24311448324952556,1.1060873446575836,0,0,0,0,0,0,0,1
5,0.01620816628327049,1,3,-1.3445977953394,0,-0.937353043334492,1.3776295952474111,-0.8853373395492488,-0.5608570816171703,-0.6290298011196324,-0.41242718352758656,-0.3649740282087232,-0.5947925083225005,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
6,0.600447355528808,1,5,0.04441272848526498,1,-0.2198061692771288,-1.557860024081189,-0.3890848642151298,-0.5608570816171703,-0.6068730627920651,-0.6321398634970958,-0.5103535646517818,-0.057939393124595374,0.8670642239462404,0.3294268039924911,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,0,1
7,-1.903434884094924,3,5,0.6555454001409947,0,-0.6948716858944175,-1.557860024081189,0.5291307937384195,0.19358365510989187,1.3473512576993605,1.4917493762081602,0.9919016452598236,-0.4222325784374595,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,0.9875667426915758,0.6939037392619777,0,0,0,0,0,0,0,0
8,-1.4861211774909688,3,3,-0.1141829511116266,1,0.24536214907729986,0.203433747515971,-0.7843039014572725,-0.6614491798474453,-0.655617887112713,-0.6504492534945548,-0.6315031783543306,-0.7865257637503237,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
9,0.3500591315664348,1,1,-0.39222474707998056,0,1.066829604894695,1.7229813151684228,-0.7397303258284594,-0.6614491798474453,-0.7132254067643876,-0.6504492534945548,-0.6557331010948404,-0.7673524382075414,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
10,0.9342983208119724,1,5,1.109121054081324,0,-0.3583669449571713,-1.5923951960732905,0.3478649195145797,1.2498006865277789,1.635388855957734,0.8143019463021733,3.6571931467158976,1.1116334649851265,-0.1682363419597184,1.409303937080072,1.142174748287431,-0.24311448324952556,-0.5426470769248403,0,0,0,0,0,0,0,1
