,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.2386853077147805,-0.4576829964936494,-0.4290721336017195,-0.31717784430961626,1.7021463861890365,2,2,4,1,2,1,0,0
1,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.4777645239302206,-0.4576829964936494,-0.2984154157884211,-0.31717784430961626,-0.3088213656157659,2,1,1,1,3,1,0,0
2,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5731349216555055,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,2,2,5,1,3,1,0,0
3,-0.09488245843843364,-0.15737005968875642,-0.3964779010172135,-0.24493050612963665,-0.19632879700342828,0.24746078432326835,-0.2858133454256843,-0.5506821410239723,-0.31717784430961626,-0.3088213656157659,2,1,1,9,3,1,0,0
4,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5694768790030288,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,2,3,2,1,5,1,0,0
5,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6165088559634432,-0.4576829964936494,1.171472500128347,-0.31717784430961626,3.7131141379938386,2,2,4,1,3,1,0,0
6,-0.395937711280916,-0.4232493635782495,0.3908586297513874,-0.24493050612963665,0.2983455867002097,0.2027620538108872,0.4390282650282305,0.1594511126983189,2.600782488527669,1.7021463861890365,2,3,2,1,1,1,0,0
7,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5835864720911531,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,2,1,2,6,6,1,1,0
8,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.5148675279767698,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,2,2,2,1,1,1,0,0
9,-0.09488245843843364,-0.3553652859894428,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.468619417299029,-0.4576829964936494,-0.2984154157884211,-0.31717784430961626,3.7131141379938386,2,2,2,8,4,1,0,0
10,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.606579883049578,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,1.7021463861890365,2,3,2,2,3,1,0,0
11,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,2.707630262091437,2,2,2,3,2,1,0,0
12,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.5699994565248112,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,1.7021463861890365,2,2,6,6,3,1,0,0
13,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5360319176089563,-0.4576829964936494,-0.5433967385376208,-0.31717784430961626,1.7021463861890365,2,1,1,3,3,1,0,0
14,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.4148984480598,0.5735349511628588,1.6001898046502314,-0.31717784430961626,-0.3088213656157659,2,1,1,1,3,1,0,0
15,0.2061727944040488,0.03968233218211762,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,-0.20715646391799608,-0.4576829964936494,-0.6261835398718668,0.9170114156804032,3.7131141379938386,2,2,2,3,1,1,0,1
16,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,2.707630262091437,2,2,2,5,1,1,0,0
17,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6018766853535366,-0.4576829964936494,1.171472500128347,-0.31717784430961626,1.7021463861890365,2,2,2,3,3,1,0,0
18,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,2,1,1,1,3,1,0,0
19,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5522318207842102,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,2,1,1,1,3,1,0,0
20,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5971734876574951,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,2,1,1,1,3,1,0,0
21,0.2061727944040488,-0.3534796171863881,-0.3964779010172135,-0.24493050612963665,0.14094919188541585,0.752737153893067,-0.4576829964936494,-0.7022477999630046,-0.31717784430961626,1.7021463861890365,2,2,4,1,2,1,0,0
22,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.4074778472504901,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,1.7021463861890365,2,1,1,3,2,1,0,0
23,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.025299486494500114,-0.4576829964936494,-0.6196131555471757,-0.31717784430961626,3.7131141379938386,2,3,2,1,3,1,0,0
24,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4661511881145036,-0.3228202887217442,-0.08269465564116626,-0.3251406652152496,-0.31717784430961626,0.6966625102866353,2,2,2,3,1,1,0,0
25,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.4667903959727906,-0.4576829964936494,1.4001217305785807,-0.31717784430961626,-0.3088213656157659,2,2,4,9,3,1,0,0
26,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,0.02277764550947909,-0.4576829964936494,-0.047990069132376065,-0.31717784430961626,1.7021463861890365,2,2,2,1,3,1,0,0
27,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,2,2,2,7,3,1,0,0
28,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.21673705179992048,0.9172742739231476,0.485524808777646,-0.31717784430961626,1.7021463861890365,2,2,4,1,3,1,0,0
29,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,1.7021463861890365,2,2,2,3,4,1,0,0
30,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.6159862784416609,1.604752898819367,2.2003940474436137,-0.31717784430961626,-0.3088213656157659,2,2,5,5,1,1,0,0
31,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,2,3,3,3,2,1,1,0
