,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,1.0,1.0,0.0,1.0,1.0,0.9368511904761904,0.5178397101267512,0.6349412017975419,0.3721612059735318,0.9723408535908534,0.9814621212121212
1,0,1,0.0,0.0,1.0,1.0,1.0,0.5561344734693904,0.4868568563223117,0.4193963803220957,0.6786956718958124,0.9782002442002442,0.9680335497835499
2,0,0,0.0,1.0,1.0,1.0,1.0,0.09129669595110772,0.41737617975319563,0.6499813268488792,0.6646897827293937,0.8857777777777777,0.9754612332112335
3,1,1,1.0,1.0,1.0,1.0,1.0,0.5617319624819623,0.5834342476072681,0.5374679318928661,0.5534737038540518,0.9622288961038963,0.9777279942279941
4,1,1,0.0,1.0,0.0,1.0,1.0,0.8623385642135643,0.36674692597885494,0.6503013786800154,0.48219535995678553,0.9279213476581897,0.9939166666666667
5,0,0,0.0,1.0,0.0,1.0,1.0,0.16336431623931622,0.37441209273869225,0.6459829765980798,0.3548634506102719,0.9906190476190477,0.7758594424581267
6,1,1,0.0,0.0,0.0,1.0,1.0,0.7960516890003575,0.43407463769599125,0.43952799693403627,0.4687229454091607,0.9488188755688757,0.9860537101787101
7,0,0,1.0,1.0,0.0,1.0,1.0,0.16349181994128806,0.5793533753207677,0.6168226442071711,0.4381243796249518,0.9496776695526694,0.9697867965367964
8,1,1,0.0,1.0,0.0,1.0,1.0,0.7446548023925073,0.4397716550383592,0.6006464243487573,0.4918636176758918,0.9288478812853812,0.9980000000000001
9,1,1,1.0,1.0,1.0,1.0,1.0,0.9092591297591298,0.6786034921063404,0.5968477428277549,0.6599234483984838,0.9656698717948718,0.9851853558627752
10,1,0,0.0,1.0,1.0,1.0,1.0,0.46383273670773667,0.4616683782798813,0.5345928242838824,0.6738461954711953,0.9798055555555557,0.67112577006327
11,0,1,1.0,0.0,1.0,1.0,1.0,0.5787317337159008,0.5504941474219054,0.4175306900342569,0.5994004964786448,0.9689275210084034,0.9929722222222221
12,0,0,0.0,1.0,1.0,1.0,1.0,0.12922863247863245,0.49143492063708083,0.5344672324510094,0.6022908300849475,0.9734406565656565,0.7700780192030191
13,0,0,1.0,1.0,1.0,1.0,1.0,0.04213039738039739,0.5442891142595776,0.5157649902610032,0.6393528146689912,0.8880336677211677,0.7191875208125209
14,1,1,1.0,1.0,0.0,1.0,1.0,0.8192976897316521,0.6227744764258502,0.7430277539920394,0.48314762545297113,0.9845815989565988,0.9819182900432899
15,0,0,1.0,1.0,1.0,1.0,1.0,0.10872924297924298,0.6362201717187601,0.5634465358417213,0.6524777887362382,0.9282508349493643,0.982924062049062
16,1,1,0.0,1.0,1.0,1.0,1.0,0.9706208288239538,0.44798334622167135,0.5437225542320232,0.6445631478778453,0.9608829365079368,0.9903333333333335
17,1,1,1.0,1.0,1.0,1.0,1.0,0.6954281471054061,0.5328764331659004,0.5335167362515366,0.521578922992716,0.9303099678099679,0.9440178571428574
18,1,1,1.0,1.0,1.0,1.0,1.0,0.8846735764235764,0.6268957016656349,0.5124127366145181,0.5063731920856924,0.7053298923298926,0.7835912629037628
19,1,1,0.0,1.0,0.0,1.0,1.0,0.5612577295077293,0.4976682204132147,0.5785393120887388,0.44943920774454704,0.9792949134199134,0.9918181818181818
20,1,1,1.0,1.0,1.0,1.0,1.0,0.8450039625407273,0.59841811020294,0.6072303942700698,0.6259992669404433,0.9773650793650793,0.9601448412698411
21,0,0,1.0,1.0,1.0,1.0,1.0,0.46043412918780574,0.6470993832229016,0.5140793953656178,0.6132081080919398,0.9411809134352237,0.986904761904762
22,0,0,0.0,0.0,0.0,1.0,1.0,0.20134339271839277,0.4684777454660459,0.4356870796341865,0.37140513706397354,0.9515213675213677,0.7019678099678097
23,0,0,1.0,1.0,1.0,1.0,1.0,0.2031647886427298,0.5682598102619338,0.6116619839123525,0.5269984781670887,0.9859772727272726,0.6804108946608948
24,0,0,0.0,1.0,0.0,1.0,0.0,0.07544277454571573,0.449952595716189,0.6412923564450699,0.48415355225966294,0.9953787878787879,0.4840060980685983
25,0,0,0.0,0.0,1.0,1.0,1.0,0.2059248251748252,0.47594827891467256,0.44821730267313803,0.5998577424540761,0.9269466228216225,0.7342623626373624
26,0,1,1.0,0.0,1.0,1.0,1.0,0.9593175851925849,0.5707628842367596,0.4671117107461757,0.563483539450898,0.8484386783666966,0.9802020202020202
27,0,0,0.0,1.0,0.0,1.0,1.0,0.10306637806637807,0.4585282182589697,0.5692758571269642,0.43673338020695424,0.9631976911976912,0.9694101731601731
28,0,0,1.0,0.0,0.0,1.0,1.0,0.35180687368187363,0.519053005451506,0.46915779527776846,0.40256857901972987,0.899766414141414,0.716738553113553
29,0,0,0.0,0.0,0.0,1.0,1.0,0.24643144355644356,0.4400406205352942,0.49076413210399017,0.444822424239692,0.9747454906204905,0.988392857142857
30,0,0,1.0,0.0,1.0,1.0,1.0,0.3031868270618271,0.7187597813051717,0.3057013508159753,0.5810430559088648,0.9563889137682241,0.9822944555444555
31,0,0,0.0,1.0,1.0,1.0,1.0,0.010375,0.3950624564110097,0.5030767215604963,0.7008892417962882,0.987125,0.600657640970141
32,0,0,1.0,0.0,1.0,1.0,1.0,0.01154212454212454,0.7464041608074516,0.29441584861808384,0.6127413918328444,0.9537131213121313,0.7645468142968145
33,0,0,0.0,1.0,1.0,1.0,1.0,0.026313492063492063,0.2591305094759043,0.7309721015137687,0.5948839163395083,0.9555660866910866,0.9763398407148409
34,0,0,0.0,0.0,1.0,1.0,1.0,0.1843964368964368,0.48667506287008494,0.38920487705895107,0.64203060541596,0.9821633626416828,0.9750113636363635
35,1,1,1.0,0.0,1.0,1.0,1.0,0.6744856165076756,0.5033196461366536,0.48791467984669296,0.698799011793993,0.9741111111111111,0.6410565753690753
36,1,0,1.0,0.0,1.0,1.0,1.0,0.19265782487952296,0.6483496851688656,0.47588644387167756,0.5617007979940096,0.9981904761904762,0.9626865079365078
37,1,1,1.0,1.0,0.0,1.0,1.0,0.9801229603729602,0.5271421837489778,0.5838330454652015,0.4480955843673234,0.7539168609168609,0.9708015873015874
38,0,0,0.0,1.0,1.0,1.0,1.0,0.08400412087912087,0.4659326230811612,0.5744563627950762,0.5859740927287369,0.9366370573870573,0.9414145854145853
39,0,1,1.0,0.0,1.0,1.0,1.0,0.555419905094905,0.5361410987301781,0.46928804830915716,0.5397721045525646,0.8894431956931957,0.9970555555555556
40,0,0,0.0,0.0,1.0,1.0,1.0,0.09395679320679319,0.4215133107114444,0.47131203499345636,0.689359251859252,0.9597194749694747,0.7404434385059385
41,1,1,1.0,1.0,0.0,1.0,1.0,0.9958435486082544,0.5059956364128846,0.6723510604949692,0.08213566972998948,0.6982597869966289,0.995607142857143
42,1,1,0.0,1.0,1.0,1.0,1.0,0.8729196509650171,0.49938454615266764,0.5106246117308522,0.5947526858128993,0.9652497918747918,0.7293470904095904
43,0,0,1.0,0.0,1.0,1.0,1.0,0.4841323006668571,0.5949228769353818,0.4252772861044863,0.7611915800266205,0.9836744921744921,0.940661616161616
44,1,1,1.0,0.0,1.0,1.0,1.0,0.5049460877569598,0.5630419664770332,0.4529239095427715,0.7035849604069176,0.976922077922078,0.9635859418359418
45,0,0,1.0,0.0,0.0,1.0,1.0,0.18033273208273207,0.5042406285871656,0.49752774098500957,0.47372427873124473,0.988962370962371,0.924164502164502
46,0,0,1.0,0.0,1.0,1.0,1.0,0.18369773342599427,0.579845771828094,0.4459166643469847,0.622235822666194,0.9611686507936509,0.6913964785214783
47,1,1,0.0,0.0,1.0,1.0,1.0,0.8909675167827343,0.3958720209498036,0.44912073423856896,0.6207720312400687,0.9697438811188812,0.9923055555555556
48,1,1,1.0,0.0,1.0,1.0,1.0,0.8385120851370853,0.5609926653814131,0.4177411820405573,0.5755595321812448,0.9141609224109223,0.9990000000000001
49,1,1,1.0,1.0,1.0,1.0,1.0,0.8249500719868369,0.6848596949357771,0.6587728708956216,0.5722990943169587,0.9854327894327894,0.9925000000000002
50,0,0,0.0,1.0,1.0,1.0,1.0,0.010734126984126983,0.4986824408337949,0.5005087365316632,0.6202641886299973,0.9777229437229437,0.6849922438672441
51,0,0,1.0,1.0,1.0,1.0,1.0,0.10151587301587302,0.5607677161984951,0.5533836362269582,0.5562683410572739,0.9521464646464647,0.9776020923520922
52,1,1,1.0,1.0,0.0,1.0,1.0,0.5217524768422203,0.5131948207537712,0.5090181682777537,0.47111991206910175,0.9760951213818863,0.9892718253968253
53,1,1,0.0,1.0,0.0,1.0,1.0,0.9019393152629834,0.49812191250842486,0.5768118901492876,0.48187899316059,0.9484265873015874,0.9791726190476191
54,1,1,0.0,1.0,1.0,1.0,1.0,0.9345168491639079,0.48928245964247874,0.5433323531475797,0.6701303661974951,0.9359881934622032,0.9946666666666667
55,1,1,1.0,1.0,1.0,1.0,1.0,0.9600007353757353,0.5812099276155657,0.5670312292024438,0.512706402314161,0.9092631118881117,0.9915
56,1,0,1.0,1.0,0.0,1.0,1.0,0.48175425849196335,0.5439206507899582,0.5234553901436161,0.4926577248634006,0.9468071177188823,0.9766915584415584
57,0,0,1.0,1.0,1.0,1.0,1.0,0.4970648073191176,0.5685160044137261,0.5040538508895529,0.6044823123013274,0.9305792124542123,0.9818428932178933
58,0,0,1.0,0.0,1.0,1.0,1.0,0.03781962481962482,0.6156275325128702,0.3474979942082228,0.6536001729531676,0.9814098124098125,0.902675414862915
59,1,1,1.0,1.0,0.0,1.0,1.0,0.8215090446992619,0.6118490207764,0.5312730326604419,0.4532481002575263,0.9675790043290045,0.9941964285714284
60,0,0,0.0,0.0,1.0,1.0,1.0,0.24680149017649014,0.47038695117143414,0.49902353982877234,0.6327878108481559,0.8892261904761902,0.6705553682428684
