,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,0,1.0,1.0,1.0,0.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,1.0
1,0,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
2,1,0,0.0,1.0,0.0,1.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.027777777777777776,1.0,0.007751937984496124
3,1,0,1.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.9130434782608695,1.0
4,1,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
5,1,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
6,1,0,1.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.9130434782608695,1.0
7,1,0,1.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.9130434782608695,1.0
8,1,0,0.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.2857142857142857,0.5454545454545454,0.8105263157894737,1.0,1.0
9,1,0,0.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.027777777777777776,1.0,1.0
10,1,0,0.0,1.0,0.0,1.0,0.0,0.4784688995215311,0.0,0.5777777777777777,0.027777777777777776,0.9130434782608695,0.007751937984496124
11,1,0,1.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.09523809523809523,0.01639344262295082,1.0
12,1,0,1.0,1.0,1.0,1.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,1.0,0.007751937984496124
13,1,0,1.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,1.0,1.0
14,1,0,1.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,1.0,1.0
15,0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
16,1,0,0.0,1.0,0.0,1.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.027777777777777776,1.0,0.007751937984496124
17,1,0,1.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.09523809523809523,1.0,1.0
18,0,1,0.0,1.0,0.0,1.0,0.0,0.6,0.0,0.5777777777777777,0.027777777777777776,1.0,0.007751937984496124
19,0,0,1.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,1.0,1.0
20,1,0,1.0,1.0,0.0,1.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.09523809523809523,1.0,0.007751937984496124
21,1,0,1.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.9130434782608695,1.0
22,0,0,0.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,1.0
23,0,0,0.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.0,0.5777777777777777,0.2564102564102564,0.01639344262295082,1.0
24,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.7156862745098039,0.85,0.8105263157894737,1.0,1.0
25,1,0,0.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,1.0
26,0,0,0.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,1.0
27,0,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.85,0.2564102564102564,1.0,1.0
28,0,0,1.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.9130434782608695,1.0
29,0,0,1.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.09523809523809523,0.01639344262295082,1.0
30,0,0,1.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.09523809523809523,0.01639344262295082,1.0
31,1,1,1.0,1.0,1.0,1.0,0.0,0.6,0.7156862745098039,0.5777777777777777,0.8105263157894737,1.0,0.007751937984496124
32,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5777777777777777,0.2564102564102564,0.01639344262295082,0.007751937984496124
33,1,0,0.0,1.0,0.0,0.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,0.007751937984496124
34,1,0,1.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.9130434782608695,1.0
35,1,0,0.0,1.0,0.0,1.0,0.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.027777777777777776,1.0,0.007751937984496124
36,0,0,0.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,1.0,1.0
37,1,0,0.0,1.0,0.0,0.0,1.0,0.4784688995215311,0.31683168316831684,0.5777777777777777,0.2564102564102564,0.01639344262295082,1.0
38,1,0,1.0,1.0,0.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.09523809523809523,1.0,1.0
39,1,0,1.0,1.0,0.0,1.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.09523809523809523,1.0,0.007751937984496124
40,0,0,1.0,1.0,1.0,1.0,1.0,0.4784688995215311,0.7156862745098039,0.85,0.8105263157894737,1.0,1.0
41,1,0,1.0,1.0,1.0,0.0,0.0,0.4784688995215311,0.7156862745098039,0.5777777777777777,0.8105263157894737,0.01639344262295082,0.007751937984496124
