,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,0,0,1.0,1.0,1.0,1.0,1.0,0.16470261471834438,0.5286595134130827,0.5319002343040016,0.5650414932843928,0.5788895533673096,0.5328959088868909
1,0,0,1.0,1.0,1.0,1.0,1.0,0.13872809572502895,0.5388721292007572,0.5428441844085302,0.5701063424667229,0.5833338003993408,0.5743307461840185
2,0,0,1.0,1.0,1.0,1.0,1.0,0.07469106511633966,0.5412771522105754,0.5157961740504049,0.5347435877167803,0.6133103437968717,0.5805057001329832
3,0,0,1.0,1.0,1.0,1.0,1.0,0.27240535077510525,0.524928501375282,0.5456807547658155,0.6078607940446775,0.5702489983681034,0.6055861404588099
4,0,0,1.0,1.0,1.0,1.0,1.0,0.07766220471503758,0.5335339991703584,0.5439581880237485,0.5410662111314989,0.6119938239188374,0.5732937572770908
5,0,0,1.0,1.0,1.0,1.0,1.0,0.039414805765864425,0.5551928741739948,0.5340535766672353,0.5180009177840126,0.6172476868051029,0.604345978365884
6,0,1,1.0,1.0,1.0,1.0,1.0,0.6394466071527255,0.551487664043155,0.5483520608528343,0.579821517234656,0.6001588564999352,0.5805540446265742
7,0,0,1.0,1.0,1.0,1.0,1.0,0.06033158659515087,0.540535974486301,0.5418866740005465,0.5274475543230814,0.5905314633196543,0.6820693112221276
8,0,0,1.0,1.0,1.0,1.0,1.0,0.14197348932417247,0.5389933644408387,0.5410474894384879,0.5819844749301305,0.5828656731896996,0.5330020534545996
9,0,0,1.0,1.0,1.0,1.0,1.0,0.1596788829818445,0.5375411831307527,0.5462260041664045,0.5670302853181163,0.5991448857992618,0.5172325693792308
10,0,0,1.0,1.0,1.0,1.0,1.0,0.04663193000873246,0.5422944765056296,0.554792705224014,0.5437231320544882,0.5933692692327441,0.6353921116611945
11,0,0,1.0,1.0,1.0,1.0,1.0,0.021714610969368008,0.5573465978095207,0.5653990013710871,0.5527195037652216,0.5645351937113137,0.6441414551095463
12,0,0,1.0,1.0,1.0,1.0,1.0,0.05497657542016099,0.5376360229777667,0.5292519968119955,0.5391124709703793,0.616516084384547,0.5734355986029183
13,0,0,1.0,1.0,1.0,1.0,1.0,0.10381221163593195,0.5315100018160749,0.5549695904825259,0.5768121224119485,0.5729330937488186,0.5775692144216804
14,0,0,1.0,1.0,1.0,1.0,1.0,0.06864344400314432,0.5410344613409028,0.523403931020579,0.5917341383949966,0.5631449099345452,0.6466219849347395
15,1,1,1.0,1.0,1.0,1.0,1.0,0.7930637998550963,0.5180171481082333,0.5425650991801497,0.5911718709109693,0.5346474927733764,0.5718564808807983
16,0,0,1.0,1.0,1.0,1.0,1.0,0.015039186910560347,0.5569585271445474,0.5746675106525001,0.552250791283996,0.559387136363059,0.6235847164243034
17,0,0,1.0,1.0,1.0,1.0,1.0,0.035441907891164824,0.5499176967359188,0.5504861293632679,0.5383247842115815,0.596934551514363,0.6293884186083293
18,0,0,1.0,1.0,1.0,1.0,1.0,0.02386025278458646,0.5597434492619858,0.5606031812733923,0.5550479576755566,0.5705598500139302,0.6649746982442146
19,0,0,1.0,1.0,1.0,1.0,1.0,0.06369367690257553,0.5341260349379381,0.5474730096133775,0.5577799133340823,0.5908096725644273,0.6822511194009171
20,0,0,1.0,1.0,1.0,1.0,1.0,0.04636958033932407,0.5401713087404943,0.552864922257221,0.5267574811291641,0.5967428008956468,0.6709044204009038
21,0,0,1.0,1.0,1.0,1.0,1.0,0.26160893987397055,0.5130685252335804,0.541919616425021,0.5987597386154828,0.5444998264236898,0.5144178466996169
22,0,0,1.0,1.0,1.0,1.0,1.0,0.1163987582944078,0.5389277207405493,0.5528340768831101,0.5742012460264021,0.5820933355695243,0.5635369400453956
23,0,0,1.0,1.0,1.0,1.0,1.0,0.23691532469642346,0.5266214836028817,0.5427813985234214,0.5941619761262672,0.5834448575046857,0.5672390501616539
24,0,0,1.0,1.0,1.0,1.0,1.0,0.16353562738119817,0.5565377969494794,0.5445880720361669,0.6007269490906678,0.57641373052226,0.5861882153813397
25,0,0,1.0,1.0,1.0,1.0,1.0,0.0904843137463205,0.5433837332249611,0.5268271231994124,0.5665323602757533,0.5855036159678713,0.5525301899141892
26,0,0,1.0,1.0,1.0,1.0,1.0,0.12311279815777444,0.5347731641190507,0.5514145955659496,0.5882391550526009,0.5832946591576146,0.5301764348150954
27,0,0,1.0,1.0,1.0,1.0,1.0,0.024174512218089573,0.5650462079167259,0.564812765337714,0.5550508184033572,0.5535454001469448,0.6228124133580928
28,0,0,1.0,1.0,1.0,1.0,1.0,0.06684153454416049,0.5449673174818987,0.529104669697899,0.5859210035869199,0.5884354429295385,0.5914956932116573
29,0,0,1.0,1.0,1.0,1.0,1.0,0.019350912271112155,0.564024710884646,0.5677150071287813,0.5619644473053972,0.565576688226672,0.6114342103076065
30,0,0,1.0,1.0,1.0,1.0,1.0,0.02401344561055668,0.5535485041937596,0.5329618595616814,0.5545048476176513,0.5970021135731578,0.6477347231584879
31,0,0,1.0,1.0,1.0,1.0,1.0,0.025391121913279312,0.5601079813631338,0.5393696075033289,0.5329784501393678,0.5770137707875582,0.6555251302680374
32,0,0,1.0,1.0,1.0,1.0,1.0,0.10815385145878442,0.535701341515366,0.5439166419516434,0.5778360882774508,0.5857305804946455,0.6016504722203491
33,0,0,1.0,1.0,1.0,1.0,1.0,0.24990507241137522,0.5362368378882322,0.5433678589738773,0.587585890278727,0.566287881956653,0.5631032353263737
34,0,0,1.0,1.0,1.0,1.0,1.0,0.1302913207845348,0.5471864420296446,0.5251491486406722,0.5948966865172552,0.575888721640787,0.5582677221504987
35,0,0,1.0,1.0,1.0,1.0,1.0,0.21165529587307486,0.5009246133855076,0.5344758284341423,0.5898846363261039,0.5230973801865643,0.5082640099332443
36,0,0,1.0,1.0,1.0,1.0,1.0,0.2359372375260827,0.5205618366572353,0.5424844429034454,0.5842315574377243,0.5760337384881417,0.6015654886346631
37,0,0,1.0,1.0,1.0,1.0,1.0,0.02491698778563334,0.5531896050153668,0.5557902945645066,0.5616952004226496,0.601301251526503,0.5928591257242529
38,0,0,1.0,1.0,1.0,1.0,1.0,0.02452475496813939,0.5510776492154046,0.5382374192103341,0.5489525395566847,0.5759426125267137,0.6308018497114005
39,0,0,1.0,1.0,1.0,1.0,1.0,0.11439180596447054,0.5395546302882647,0.530820454874223,0.5853258032234611,0.5995951971176394,0.5958269326095327
40,0,0,1.0,1.0,1.0,1.0,1.0,0.16567690702102286,0.5348641649458012,0.5094650207280376,0.5722572766329236,0.6422350323478915,0.5640598210022092
41,0,0,1.0,1.0,1.0,1.0,1.0,0.055071337576088765,0.5349069474264099,0.5411078620745197,0.5614107635903395,0.5724713926469329,0.6666353458701444
42,1,1,1.0,1.0,1.0,1.0,1.0,0.8088300445182978,0.5231398130507356,0.5471325086590304,0.5794027064930133,0.5201380286328405,0.5367058865180914
43,0,0,1.0,1.0,1.0,1.0,1.0,0.24493590808330518,0.5083595737357313,0.5314997301258111,0.5709088640144906,0.5710294090118476,0.5116960526082753
44,0,0,1.0,1.0,1.0,1.0,1.0,0.14986951202582557,0.5312875984693408,0.541068843675562,0.5924254010471453,0.5695379642276206,0.56067463574619
45,0,0,1.0,1.0,1.0,1.0,1.0,0.05613639359486517,0.5395330993287681,0.5479121484667017,0.5682794372929787,0.5756991681803394,0.6759008136543448
46,0,0,1.0,1.0,1.0,1.0,1.0,0.2743825721528622,0.5087467358942273,0.5259350257278345,0.5835693263736094,0.6189005204833943,0.5727358189156186
47,0,0,1.0,1.0,1.0,1.0,1.0,0.021549921758971493,0.5366632060240007,0.5434180479723559,0.5717140546189924,0.5548109619100078,0.6721523472391183
48,0,0,1.0,1.0,1.0,1.0,1.0,0.2709642056368552,0.5495108797719148,0.5662341096428828,0.52083658019123,0.6275867002185607,0.5681500517983847
49,0,0,1.0,1.0,1.0,1.0,1.0,0.04878368939169266,0.5446542014957075,0.5382551454519146,0.5366610369069119,0.5769089050478055,0.6523817397135673
50,0,0,1.0,1.0,1.0,1.0,1.0,0.22160531673946465,0.5198213221592692,0.5069003751515504,0.5793993866192628,0.6183487701946696,0.6081247164482589
