,Y_true,Y_Pred,Y_Pred_Prob
0,1,1,0.7735849056603774
1,0,1,0.9097222222222222
2,1,0,0.28135593220338984
3,1,1,0.9580952380952381
4,1,1,0.5664335664335665
5,0,0,0.28135593220338984
6,0,1,0.6206896551724138
7,0,1,0.7735849056603774
8,1,1,0.9580952380952381
9,1,1,0.5664335664335665
10,1,1,0.6206896551724138
11,0,1,0.9580952380952381
12,1,0,0.0017271157167530224
13,0,1,0.6206896551724138
14,0,0,0.0017271157167530224
15,0,0,0.07142857142857142
16,1,1,0.85
17,0,1,0.6206896551724138
18,0,1,0.9580952380952381
19,0,1,0.9859154929577465
20,1,1,0.9580952380952381
21,0,1,0.9580952380952381
22,1,0,0.3235294117647059
23,0,1,0.5664335664335665
24,1,0,0.07142857142857142
25,1,1,0.9580952380952381
26,0,0,0.0017271157167530224
27,1,0,0.28135593220338984
28,1,1,0.9580952380952381
29,0,1,0.9859154929577465
30,0,1,0.9859154929577465
31,0,1,0.9580952380952381
32,1,1,0.9580952380952381
33,1,0,0.07142857142857142
34,0,0,0.0017271157167530224
35,1,0,0.28135593220338984
36,1,1,0.9097222222222222
37,0,1,0.9580952380952381
38,1,1,0.9097222222222222
39,0,1,0.9580952380952381
40,1,1,0.5664335664335665
41,0,1,0.6206896551724138
42,1,1,0.6206896551724138
43,0,1,0.9097222222222222
44,1,0,0.0017271157167530224
45,0,1,0.5664335664335665
46,1,1,0.6206896551724138
47,0,1,0.6206896551724138
48,1,1,0.9580952380952381
49,1,0,0.28135593220338984
50,0,1,0.8134328358208955
51,0,1,0.6206896551724138
52,0,0,0.28135593220338984
53,1,1,0.85
54,0,0,0.0017271157167530224
55,0,1,0.85
56,1,1,0.7735849056603774
57,1,0,0.0017271157167530224
58,0,1,0.5664335664335665
59,0,1,0.9580952380952381
60,1,1,0.9580952380952381
61,1,1,0.9859154929577465
62,1,1,0.9580952380952381
63,1,1,0.9580952380952381
64,1,1,0.9580952380952381
65,0,0,0.0017271157167530224
66,1,0,0.0017271157167530224
67,1,1,0.9580952380952381
68,1,0,0.0017271157167530224
69,1,1,0.9580952380952381
70,1,1,0.9097222222222222
71,1,0,0.28135593220338984
72,1,1,0.9580952380952381
73,1,0,0.0017271157167530224
74,1,1,0.9580952380952381
75,0,0,0.28135593220338984
76,1,1,0.5664335664335665
77,1,1,0.7735849056603774
78,0,0,0.0017271157167530224
79,1,1,0.8134328358208955
80,0,1,0.8134328358208955
81,0,1,0.85
82,1,0,0.0017271157167530224
83,1,1,0.9580952380952381
84,0,1,0.85
85,0,1,0.7735849056603774
86,0,1,0.7735849056603774
87,0,0,0.3235294117647059
88,0,0,0.0017271157167530224
89,0,1,0.5664335664335665
90,1,1,0.7735849056603774
91,1,1,0.9859154929577465
92,1,0,0.0017271157167530224
93,0,0,0.28135593220338984
94,1,1,0.6206896551724138
95,1,1,0.9580952380952381
96,1,0,0.0017271157167530224
97,1,0,0.28135593220338984
98,0,0,0.28135593220338984
99,1,1,0.7735849056603774
100,1,0,0.07142857142857142
101,1,0,0.0017271157167530224
102,0,0,0.28135593220338984
103,1,0,0.0017271157167530224
104,0,0,0.28135593220338984
105,0,0,0.28135593220338984
106,0,0,0.0017271157167530224
107,1,1,0.9580952380952381
108,1,0,0.0017271157167530224
109,0,0,0.0017271157167530224
110,1,1,0.9580952380952381
111,1,0,0.28135593220338984
112,1,1,0.9859154929577465
113,0,0,0.28135593220338984
114,0,1,0.9580952380952381
115,1,0,0.28135593220338984
116,0,1,0.5664335664335665
117,1,1,0.9097222222222222
118,0,0,0.28135593220338984
119,0,0,0.28135593220338984
120,1,1,0.9097222222222222
121,0,0,0.28135593220338984
122,0,1,0.9580952380952381
123,0,1,0.9580952380952381
