,Y_true,Y_Pred,Y_Pred_Prob
0,0,0,0.46153846153846156
1,1,1,0.5384615384615384
2,1,1,0.5384615384615384
3,0,0,0.3076923076923077
4,1,0,0.38461538461538464
5,0,0,0.15384615384615385
6,1,1,0.6153846153846154
7,0,0,0.23076923076923078
8,1,1,0.5384615384615384
9,0,0,0.38461538461538464
10,1,0,0.3076923076923077
11,1,1,0.5384615384615384
12,1,0,0.46153846153846156
13,0,1,0.6153846153846154
14,1,0,0.46153846153846156
15,1,1,0.7692307692307693
16,1,0,0.38461538461538464
17,1,1,0.6923076923076923
18,0,0,0.07692307692307693
19,1,1,0.7692307692307693
20,1,1,0.5384615384615384
21,1,0,0.46153846153846156
22,0,1,0.5384615384615384
23,0,0,0.46153846153846156
24,0,0,0.3076923076923077
25,1,1,0.5384615384615384
26,1,0,0.46153846153846156
27,1,1,0.6923076923076923
28,1,0,0.46153846153846156
29,0,1,0.6923076923076923
30,1,0,0.15384615384615385
31,0,1,0.6923076923076923
32,1,1,0.7692307692307693
33,0,1,0.8461538461538461
34,0,0,0.38461538461538464
35,0,1,0.6153846153846154
36,1,1,0.5384615384615384
37,0,1,0.5384615384615384
38,0,0,0.23076923076923078
39,0,1,0.7692307692307693
40,0,1,0.5384615384615384
41,1,0,0.15384615384615385
42,0,0,0.38461538461538464
43,0,0,0.38461538461538464
44,0,1,0.8461538461538461
45,0,1,0.6153846153846154
46,1,1,0.6923076923076923
47,1,1,0.6153846153846154
48,0,1,0.6153846153846154
49,1,0,0.38461538461538464
50,0,1,0.7692307692307693
51,1,0,0.38461538461538464
52,0,1,0.6153846153846154
53,0,1,0.6153846153846154
54,0,0,0.3076923076923077
55,1,0,0.46153846153846156
56,0,1,0.6923076923076923
57,0,0,0.38461538461538464
58,1,0,0.38461538461538464
59,1,1,0.7692307692307693
60,0,1,0.5384615384615384
61,0,1,0.7692307692307693
62,1,1,0.5384615384615384
63,0,0,0.46153846153846156
64,0,0,0.46153846153846156
65,1,1,0.6153846153846154
66,1,0,0.46153846153846156
67,0,1,0.5384615384615384
68,0,1,0.6153846153846154
69,0,1,0.6153846153846154
70,1,0,0.23076923076923078
71,0,0,0.3076923076923077
72,0,0,0.46153846153846156
73,1,0,0.3076923076923077
74,0,1,0.7692307692307693
75,0,0,0.46153846153846156
76,1,1,0.9230769230769231
77,1,0,0.46153846153846156
78,0,1,0.8461538461538461
79,1,0,0.15384615384615385
80,0,0,0.23076923076923078
81,1,1,0.5384615384615384
82,1,0,0.3076923076923077
83,0,0,0.38461538461538464
84,1,1,0.6923076923076923
85,0,1,0.6153846153846154
86,1,0,0.15384615384615385
87,1,0,0.3076923076923077
88,1,0,0.3076923076923077
89,0,0,0.38461538461538464
90,0,0,0.46153846153846156
91,0,1,0.6153846153846154
92,1,1,0.6923076923076923
93,0,0,0.3076923076923077
94,1,1,0.7692307692307693
95,0,1,0.5384615384615384
96,0,0,0.07692307692307693
97,1,0,0.15384615384615385
98,1,1,0.7692307692307693
99,1,1,0.6153846153846154
100,1,1,0.5384615384615384
101,1,1,0.6923076923076923
102,0,1,0.5384615384615384
103,0,1,0.6153846153846154
104,0,1,0.7692307692307693
105,1,0,0.46153846153846156
106,0,1,0.5384615384615384
107,0,0,0.15384615384615385
108,1,1,0.6153846153846154
109,1,1,0.5384615384615384
110,1,0,0.46153846153846156
111,1,0,0.3076923076923077
112,1,1,0.5384615384615384
113,0,0,0.3076923076923077
114,1,0,0.38461538461538464
115,0,1,0.6923076923076923
116,1,0,0.46153846153846156
117,1,1,0.7692307692307693
118,0,0,0.38461538461538464
119,1,0,0.23076923076923078
120,1,1,0.6923076923076923
121,0,0,0.38461538461538464
122,1,1,0.6923076923076923
123,0,0,0.23076923076923078
124,0,1,0.6153846153846154
125,0,1,0.7692307692307693
126,0,1,0.6153846153846154
127,1,1,0.5384615384615384
128,1,0,0.46153846153846156
129,1,0,0.07692307692307693
130,0,0,0.46153846153846156
131,0,1,0.6153846153846154
132,1,0,0.38461538461538464
133,0,0,0.46153846153846156
134,0,1,0.6923076923076923
135,1,0,0.23076923076923078
136,0,1,0.6923076923076923
137,0,0,0.07692307692307693
138,0,1,0.5384615384615384
139,0,1,0.6923076923076923
140,0,1,0.6923076923076923
141,1,0,0.46153846153846156
142,1,0,0.46153846153846156
143,0,0,0.46153846153846156
144,1,0,0.38461538461538464
145,0,1,0.5384615384615384
146,1,1,0.6153846153846154
147,0,0,0.38461538461538464
148,0,0,0.38461538461538464
149,1,0,0.38461538461538464
150,0,0,0.46153846153846156
151,1,1,0.6153846153846154
152,0,1,0.6153846153846154
153,1,0,0.38461538461538464
154,0,0,0.46153846153846156
155,1,1,0.5384615384615384
156,1,1,0.6153846153846154
157,0,0,0.38461538461538464
158,1,1,0.6923076923076923
159,1,0,0.46153846153846156
160,1,0,0.46153846153846156
161,1,0,0.38461538461538464
162,1,1,0.8461538461538461
163,1,0,0.46153846153846156
164,1,1,0.5384615384615384
165,1,1,0.6923076923076923
166,0,1,0.5384615384615384
167,0,1,0.7692307692307693
168,0,1,0.5384615384615384
169,0,1,0.6153846153846154
170,0,0,0.38461538461538464
171,1,1,0.5384615384615384
172,1,1,0.6153846153846154
173,0,0,0.46153846153846156
174,1,1,0.6153846153846154
175,1,0,0.46153846153846156
176,1,1,0.6153846153846154
177,0,1,0.7692307692307693
178,1,1,0.6153846153846154
179,1,1,0.6153846153846154
180,1,1,0.5384615384615384
181,1,0,0.23076923076923078
182,0,1,0.5384615384615384
183,0,0,0.38461538461538464
184,0,0,0.46153846153846156
185,0,0,0.38461538461538464
186,0,0,0.3076923076923077
187,0,1,0.5384615384615384
188,1,0,0.46153846153846156
189,1,1,0.5384615384615384
190,0,0,0.46153846153846156
191,0,0,0.38461538461538464
192,0,0,0.3076923076923077
193,0,0,0.46153846153846156
194,1,0,0.3076923076923077
195,1,0,0.23076923076923078
196,0,1,0.5384615384615384
197,1,1,0.5384615384615384
198,0,1,0.5384615384615384
