,Y_true,Y_Pred,Y_Pred_Prob
0,0,0,0.07666098807495741
1,0,0,0.2534883720930233
2,0,1,0.6799065420560748
3,0,0,0.0
4,0,0,0.0
5,0,0,0.2454212454212454
6,0,0,0.0
7,0,0,0.07666098807495741
8,0,0,0.010649627263045794
9,1,1,0.9354838709677419
10,1,0,0.1941747572815534
11,0,0,0.0
12,0,0,0.0
13,1,0,0.07666098807495741
14,1,0,0.2534883720930233
15,0,0,0.0
16,0,0,0.0738488271068636
17,0,0,0.0738488271068636
18,0,1,0.9354838709677419
19,0,1,0.5238095238095238
20,0,1,0.6799065420560748
21,0,0,0.010649627263045794
22,1,0,0.07666098807495741
23,0,0,0.010649627263045794
24,0,0,0.0
25,0,0,0.2454212454212454
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,1,0.6390041493775933
30,0,0,0.2454212454212454
31,0,0,0.0738488271068636
32,1,0,0.0
33,0,0,0.0
34,1,1,0.9354838709677419
35,0,0,0.0738488271068636
36,0,0,0.0738488271068636
37,0,0,0.010649627263045794
38,0,0,0.0
39,0,0,0.0
40,1,0,0.2534883720930233
41,1,0,0.0
42,0,0,0.07666098807495741
43,0,1,0.7317073170731707
44,0,0,0.0
45,1,0,0.010649627263045794
46,0,0,0.0
47,0,0,0.0
48,0,0,0.2534883720930233
49,1,0,0.0
50,0,0,0.0
51,0,0,0.0738488271068636
52,0,0,0.010649627263045794
53,0,0,0.2454212454212454
54,0,1,0.6799065420560748
55,0,0,0.07666098807495741
56,1,0,0.0738488271068636
57,0,0,0.0
58,0,1,0.6390041493775933
59,0,0,0.07666098807495741
60,0,0,0.0
61,1,0,0.07666098807495741
62,0,0,0.0
63,0,0,0.2534883720930233
64,0,0,0.2454212454212454
65,0,0,0.010649627263045794
66,0,0,0.07666098807495741
67,1,0,0.0
68,0,0,0.0738488271068636
69,0,0,0.0
70,0,0,0.010649627263045794
71,0,0,0.07666098807495741
72,0,0,0.07666098807495741
73,0,1,0.5238095238095238
74,0,0,0.07666098807495741
75,1,1,0.6799065420560748
76,0,0,0.0
77,0,0,0.0
78,0,0,0.2454212454212454
79,1,0,0.0
80,0,0,0.010649627263045794
81,0,0,0.0738488271068636
82,0,1,0.9354838709677419
83,0,0,0.0
84,0,0,0.2534883720930233
85,0,0,0.0
86,1,0,0.0
87,0,1,0.6799065420560748
88,0,0,0.0738488271068636
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0738488271068636
93,0,0,0.0
94,0,0,0.010649627263045794
95,0,0,0.2534883720930233
96,0,0,0.0
97,0,0,0.010649627263045794
98,0,0,0.010649627263045794
99,0,1,0.5238095238095238
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,1,0.6390041493775933
104,0,0,0.0
105,0,0,0.37362637362637363
106,0,0,0.0
107,0,0,0.0
108,0,1,0.5238095238095238
109,0,0,0.2454212454212454
110,0,0,0.0
111,0,0,0.0
112,0,1,0.6799065420560748
113,0,0,0.0738488271068636
114,0,0,0.0
115,1,0,0.0
116,0,0,0.0738488271068636
117,0,0,0.07666098807495741
118,0,0,0.0
119,0,0,0.0738488271068636
120,1,0,0.2534883720930233
121,0,0,0.0738488271068636
122,0,0,0.0
123,0,0,0.07666098807495741
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.2454212454212454
128,0,1,0.9354838709677419
129,0,0,0.07666098807495741
130,1,0,0.2534883720930233
131,0,0,0.07666098807495741
132,0,0,0.0
133,0,0,0.0738488271068636
134,0,0,0.2454212454212454
135,1,0,0.010649627263045794
136,0,0,0.0
137,0,1,0.5238095238095238
138,0,0,0.0738488271068636
139,0,0,0.0
140,0,0,0.010649627263045794
141,0,0,0.0738488271068636
142,0,0,0.07666098807495741
143,0,0,0.0
144,0,0,0.07666098807495741
145,0,0,0.2534883720930233
146,0,0,0.0
147,0,0,0.1941747572815534
148,0,1,0.6390041493775933
149,1,0,0.010649627263045794
150,1,0,0.07666098807495741
151,0,0,0.07666098807495741
152,0,0,0.2454212454212454
153,0,0,0.07666098807495741
154,1,0,0.0
155,0,0,0.07666098807495741
156,0,0,0.010649627263045794
157,0,0,0.2454212454212454
158,1,0,0.2534883720930233
159,0,0,0.0738488271068636
160,0,0,0.3157894736842105
161,0,0,0.0
162,0,0,0.010649627263045794
163,0,0,0.2534883720930233
164,1,0,0.0
165,0,0,0.010649627263045794
166,1,0,0.0738488271068636
167,0,0,0.010649627263045794
168,0,0,0.010649627263045794
169,0,0,0.0
170,0,0,0.07666098807495741
171,0,0,0.0
172,0,1,0.6390041493775933
173,0,0,0.0738488271068636
174,0,0,0.0
175,0,1,0.6799065420560748
176,0,0,0.010649627263045794
177,0,0,0.0738488271068636
178,1,0,0.010649627263045794
179,0,0,0.0
180,1,1,0.6390041493775933
181,0,0,0.07666098807495741
182,0,0,0.0
183,0,0,0.0
184,0,0,0.010649627263045794
185,1,0,0.010649627263045794
186,1,0,0.0
187,0,0,0.0
188,1,0,0.2534883720930233
189,0,0,0.0738488271068636
190,0,0,0.010649627263045794
191,0,0,0.07666098807495741
192,0,0,0.2534883720930233
193,0,0,0.07666098807495741
194,0,0,0.0
195,1,1,0.6390041493775933
196,0,0,0.0
197,1,1,0.5238095238095238
198,0,0,0.0738488271068636
199,0,0,0.07666098807495741
200,1,0,0.0
201,1,0,0.0738488271068636
202,1,0,0.0
203,0,0,0.0
204,0,0,0.010649627263045794
205,1,1,0.6390041493775933
206,0,0,0.2534883720930233
207,0,0,0.2534883720930233
208,1,0,0.010649627263045794
209,0,1,0.9354838709677419
210,0,1,0.5238095238095238
211,0,1,0.6390041493775933
212,1,0,0.010649627263045794
213,0,1,0.6799065420560748
214,0,1,0.6799065420560748
215,0,0,0.0738488271068636
216,0,1,0.5238095238095238
217,0,0,0.0
218,0,0,0.0738488271068636
219,0,1,0.6799065420560748
220,1,0,0.07666098807495741
221,1,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0738488271068636
226,0,0,0.3157894736842105
227,0,0,0.0
228,0,0,0.010649627263045794
229,0,0,0.0
230,0,1,0.6799065420560748
231,0,1,0.6799065420560748
232,0,0,0.0
233,0,0,0.07666098807495741
234,0,1,0.5238095238095238
235,0,1,0.6390041493775933
236,0,0,0.0
237,0,0,0.0738488271068636
238,0,0,0.0738488271068636
239,0,0,0.0738488271068636
240,0,0,0.010649627263045794
241,0,0,0.2454212454212454
242,0,0,0.0
243,0,0,0.07666098807495741
244,0,0,0.07666098807495741
245,0,0,0.07666098807495741
246,0,0,0.0
247,0,1,0.9354838709677419
248,0,0,0.010649627263045794
249,0,0,0.0
250,0,0,0.2454212454212454
251,0,0,0.2454212454212454
252,1,0,0.07666098807495741
253,0,0,0.010649627263045794
254,0,0,0.07666098807495741
255,0,0,0.0
256,0,0,0.2534883720930233
257,0,0,0.07666098807495741
258,0,0,0.0
259,0,0,0.07666098807495741
260,0,0,0.2534883720930233
261,0,0,0.37362637362637363
262,0,0,0.2454212454212454
263,0,0,0.0
264,1,0,0.010649627263045794
265,1,0,0.2534883720930233
266,0,0,0.0
267,0,0,0.010649627263045794
268,0,0,0.2534883720930233
269,0,1,0.7317073170731707
270,0,0,0.0738488271068636
271,0,0,0.07666098807495741
272,0,0,0.1941747572815534
273,0,0,0.0738488271068636
274,0,0,0.0
275,0,0,0.0
276,0,1,0.5238095238095238
277,0,0,0.0738488271068636
278,1,1,0.6390041493775933
279,0,0,0.0
280,0,0,0.2534883720930233
281,1,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0738488271068636
285,0,0,0.010649627263045794
286,1,1,0.7317073170731707
287,0,0,0.010649627263045794
288,0,1,0.6390041493775933
289,0,1,0.6799065420560748
290,1,0,0.0
291,1,0,0.0738488271068636
292,1,0,0.07666098807495741
293,0,1,0.6799065420560748
294,0,0,0.0
295,0,0,0.0
296,1,0,0.2534883720930233
297,0,0,0.010649627263045794
298,0,0,0.1941747572815534
299,0,0,0.0738488271068636
300,0,0,0.010649627263045794
301,0,0,0.010649627263045794
302,1,0,0.010649627263045794
303,1,0,0.0
304,0,0,0.0738488271068636
305,0,0,0.0
306,0,1,0.5238095238095238
307,0,0,0.0
308,0,1,0.6799065420560748
309,0,0,0.0738488271068636
310,0,0,0.0
311,0,0,0.0
312,1,0,0.2454212454212454
313,1,0,0.010649627263045794
314,1,0,0.0
315,0,0,0.2454212454212454
316,1,0,0.2454212454212454
317,0,0,0.0738488271068636
318,0,0,0.07666098807495741
319,0,0,0.07666098807495741
320,0,0,0.3157894736842105
321,0,0,0.07666098807495741
322,1,1,0.6799065420560748
323,0,0,0.0
324,0,1,0.7317073170731707
325,0,0,0.0738488271068636
326,1,0,0.0
327,1,0,0.07666098807495741
328,0,0,0.07666098807495741
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,1,0.6799065420560748
333,0,0,0.0
334,1,1,0.9354838709677419
335,0,0,0.0
336,1,0,0.0
337,1,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0738488271068636
341,0,1,0.9354838709677419
342,0,0,0.010649627263045794
343,0,0,0.0
344,1,0,0.0
345,0,0,0.0
346,0,0,0.07666098807495741
347,0,0,0.0
348,0,0,0.07666098807495741
349,0,0,0.0
350,0,0,0.0
351,0,0,0.010649627263045794
352,0,1,0.6390041493775933
353,0,0,0.010649627263045794
354,1,0,0.0738488271068636
355,1,0,0.0
356,0,1,0.9354838709677419
357,0,0,0.0738488271068636
358,0,0,0.0
359,0,0,0.010649627263045794
360,0,0,0.3157894736842105
361,0,1,0.9354838709677419
362,1,0,0.0
363,0,0,0.07666098807495741
364,1,0,0.010649627263045794
365,0,1,0.6390041493775933
366,0,0,0.0
367,0,0,0.0
368,0,0,0.0
369,1,0,0.0738488271068636
370,0,0,0.0
