,Y_true,Y_Pred,Y_Pred_Prob
0,0,0,0.46153846153846156
1,0,0,0.23076923076923078
2,0,0,0.0
3,0,0,0.15384615384615385
4,0,0,0.3076923076923077
5,0,0,0.07692307692307693
6,0,0,0.07692307692307693
7,0,0,0.07692307692307693
8,1,0,0.15384615384615385
9,0,0,0.3076923076923077
10,0,0,0.38461538461538464
11,0,0,0.07692307692307693
12,0,0,0.15384615384615385
13,0,0,0.23076923076923078
14,1,0,0.15384615384615385
15,0,0,0.38461538461538464
16,1,0,0.15384615384615385
17,0,0,0.15384615384615385
18,0,0,0.0
19,0,0,0.0
20,0,0,0.15384615384615385
21,0,0,0.07692307692307693
22,0,0,0.07692307692307693
23,0,0,0.0
24,0,0,0.15384615384615385
25,0,0,0.07692307692307693
26,0,0,0.07692307692307693
27,0,0,0.0
28,0,0,0.23076923076923078
29,0,0,0.0
30,0,0,0.0
31,0,0,0.07692307692307693
32,0,0,0.23076923076923078
33,0,0,0.07692307692307693
34,0,0,0.07692307692307693
35,0,0,0.3076923076923077
36,0,0,0.23076923076923078
37,0,0,0.3076923076923077
38,0,0,0.07692307692307693
39,0,0,0.0
40,0,0,0.15384615384615385
41,0,0,0.15384615384615385
42,0,0,0.23076923076923078
43,1,0,0.15384615384615385
44,0,0,0.15384615384615385
45,0,0,0.15384615384615385
46,0,0,0.23076923076923078
47,0,0,0.23076923076923078
48,0,0,0.0
49,0,0,0.07692307692307693
50,0,0,0.0
51,0,0,0.3076923076923077
52,0,0,0.07692307692307693
53,0,0,0.23076923076923078
54,0,0,0.23076923076923078
55,0,0,0.15384615384615385
56,0,0,0.15384615384615385
57,0,0,0.0
58,1,0,0.46153846153846156
59,0,0,0.07692307692307693
60,0,0,0.07692307692307693
61,0,0,0.15384615384615385
62,0,0,0.07692307692307693
63,0,0,0.15384615384615385
64,0,0,0.15384615384615385
65,0,0,0.07692307692307693
66,1,0,0.23076923076923078
67,0,0,0.23076923076923078
68,1,0,0.23076923076923078
69,0,0,0.23076923076923078
70,0,0,0.07692307692307693
71,0,0,0.07692307692307693
72,0,0,0.15384615384615385
73,0,0,0.23076923076923078
74,1,0,0.15384615384615385
75,1,0,0.07692307692307693
76,0,0,0.07692307692307693
77,0,0,0.0
78,0,0,0.15384615384615385
79,1,0,0.23076923076923078
80,0,0,0.0
81,0,0,0.0
82,0,0,0.15384615384615385
83,0,0,0.07692307692307693
84,1,0,0.15384615384615385
85,0,0,0.07692307692307693
86,1,0,0.15384615384615385
87,0,0,0.0
88,1,0,0.15384615384615385
89,0,0,0.15384615384615385
90,1,0,0.15384615384615385
91,0,0,0.23076923076923078
92,0,0,0.07692307692307693
93,0,0,0.3076923076923077
94,0,0,0.23076923076923078
95,0,0,0.38461538461538464
96,1,0,0.07692307692307693
97,0,0,0.07692307692307693
98,1,0,0.23076923076923078
99,0,0,0.07692307692307693
100,0,0,0.38461538461538464
101,0,0,0.07692307692307693
102,0,0,0.23076923076923078
103,0,0,0.0
104,0,0,0.23076923076923078
105,0,0,0.23076923076923078
106,0,0,0.23076923076923078
107,0,0,0.23076923076923078
108,1,0,0.07692307692307693
109,1,0,0.15384615384615385
110,0,0,0.23076923076923078
111,1,0,0.23076923076923078
112,1,0,0.07692307692307693
113,0,0,0.23076923076923078
114,0,0,0.23076923076923078
115,0,0,0.23076923076923078
116,0,0,0.15384615384615385
117,0,0,0.23076923076923078
118,0,0,0.15384615384615385
119,1,0,0.15384615384615385
120,1,0,0.23076923076923078
121,0,0,0.23076923076923078
122,1,0,0.23076923076923078
123,0,0,0.0
124,0,0,0.07692307692307693
125,0,0,0.15384615384615385
