,Y_true,Y_Pred,Y_Pred_Prob
0,1,0,0.0
1,1,1,0.5384615384615384
2,0,1,0.7692307692307693
3,0,0,0.38461538461538464
4,1,0,0.38461538461538464
5,0,1,0.6153846153846154
6,0,1,0.6923076923076923
7,0,0,0.0
8,0,1,0.6923076923076923
9,0,1,0.5384615384615384
10,0,1,0.5384615384615384
11,0,1,0.6153846153846154
12,0,0,0.38461538461538464
13,0,1,0.6153846153846154
14,1,1,0.6153846153846154
15,0,1,0.7692307692307693
16,0,0,0.0
17,0,0,0.38461538461538464
18,1,1,0.8461538461538461
19,1,0,0.3076923076923077
20,0,0,0.46153846153846156
21,0,1,0.7692307692307693
22,0,1,0.5384615384615384
23,0,1,0.5384615384615384
24,0,1,0.7692307692307693
25,1,0,0.38461538461538464
26,1,1,0.5384615384615384
27,1,1,0.6923076923076923
28,1,0,0.23076923076923078
29,1,1,0.7692307692307693
30,0,1,0.6153846153846154
31,0,1,0.6153846153846154
32,1,1,0.6923076923076923
33,1,0,0.3076923076923077
34,1,1,0.5384615384615384
35,1,0,0.46153846153846156
36,0,1,0.6923076923076923
37,1,0,0.07692307692307693
38,0,0,0.46153846153846156
39,0,0,0.15384615384615385
40,0,0,0.07692307692307693
41,1,1,0.8461538461538461
42,1,1,0.6153846153846154
43,0,0,0.38461538461538464
44,1,0,0.46153846153846156
45,1,1,0.9230769230769231
46,0,1,0.6153846153846154
47,1,1,0.7692307692307693
48,1,0,0.23076923076923078
49,1,1,0.6153846153846154
50,0,0,0.46153846153846156
51,0,0,0.38461538461538464
52,1,1,0.9230769230769231
53,0,0,0.0
54,0,0,0.46153846153846156
55,0,1,0.5384615384615384
56,1,1,0.8461538461538461
57,0,0,0.38461538461538464
58,1,0,0.0
59,0,0,0.3076923076923077
60,1,0,0.46153846153846156
61,1,0,0.38461538461538464
62,0,0,0.38461538461538464
63,1,0,0.38461538461538464
64,1,0,0.3076923076923077
65,0,0,0.23076923076923078
66,0,0,0.07692307692307693
67,0,0,0.38461538461538464
68,1,0,0.46153846153846156
69,0,1,1.0
70,0,1,0.6923076923076923
71,0,0,0.46153846153846156
72,1,1,0.5384615384615384
73,0,1,0.6923076923076923
74,0,0,0.46153846153846156
75,1,0,0.46153846153846156
76,0,1,0.7692307692307693
77,0,1,0.5384615384615384
78,1,0,0.46153846153846156
79,1,0,0.23076923076923078
80,1,1,0.8461538461538461
81,0,1,0.5384615384615384
82,1,1,0.6153846153846154
83,0,0,0.23076923076923078
84,1,0,0.38461538461538464
85,1,1,0.9230769230769231
86,1,1,0.6153846153846154
87,1,0,0.38461538461538464
88,0,1,0.6153846153846154
89,0,0,0.23076923076923078
90,1,1,0.6923076923076923
91,0,1,0.8461538461538461
92,0,1,0.8461538461538461
93,1,0,0.3076923076923077
94,0,0,0.23076923076923078
95,0,1,0.5384615384615384
96,0,1,0.5384615384615384
97,0,0,0.46153846153846156
98,0,0,0.46153846153846156
99,0,1,0.6153846153846154
100,0,0,0.23076923076923078
101,1,1,0.7692307692307693
102,1,1,0.8461538461538461
103,0,1,0.9230769230769231
104,0,1,0.6923076923076923
105,0,1,0.6923076923076923
106,1,1,0.7692307692307693
107,0,0,0.23076923076923078
108,1,1,0.6923076923076923
109,0,0,0.0
110,1,1,0.7692307692307693
111,0,1,0.6923076923076923
112,0,1,0.7692307692307693
113,0,0,0.07692307692307693
114,1,1,0.6153846153846154
115,1,0,0.46153846153846156
116,0,0,0.3076923076923077
117,1,1,0.5384615384615384
118,0,1,0.5384615384615384
119,0,1,0.7692307692307693
120,0,1,0.6923076923076923
121,0,0,0.3076923076923077
122,0,0,0.46153846153846156
123,1,1,0.6923076923076923
124,0,1,0.8461538461538461
125,1,0,0.38461538461538464
126,1,1,0.7692307692307693
127,1,0,0.38461538461538464
128,0,0,0.07692307692307693
129,1,0,0.15384615384615385
130,1,0,0.3076923076923077
131,0,1,0.6923076923076923
132,1,1,0.9230769230769231
133,0,1,0.8461538461538461
134,1,1,0.6923076923076923
135,1,0,0.3076923076923077
136,1,1,0.6153846153846154
137,0,0,0.0
138,1,1,0.7692307692307693
139,0,1,0.5384615384615384
140,0,1,0.9230769230769231
141,0,0,0.46153846153846156
142,1,0,0.46153846153846156
