,Y_true,Y_Pred,Y_Pred_Prob
0,0,0,0.0
1,0,0,0.0
2,1,1,0.8708010335917312
3,0,1,0.5730088495575221
4,0,0,0.3137771918259723
5,1,1,0.959711136450019
6,0,1,0.959711136450019
7,1,0,0.0
8,0,1,0.959711136450019
9,0,1,0.959711136450019
10,1,1,0.8068561872909699
11,1,1,0.8068561872909699
12,1,0,0.3137771918259723
13,1,0,0.294238683127572
14,1,1,0.959711136450019
15,0,1,0.8938193343898574
16,1,0,0.0
17,1,1,0.5781990521327014
18,0,0,0.0
19,0,1,0.959711136450019
20,1,1,0.959711136450019
21,0,1,0.8068561872909699
22,1,0,0.0
23,1,1,0.8875802997858673
24,1,1,0.8068561872909699
25,0,1,0.8068561872909699
26,0,0,0.0
27,0,1,0.5781990521327014
28,1,0,0.0
29,1,1,0.8068561872909699
30,1,1,0.8068561872909699
31,1,1,0.959711136450019
32,1,1,0.8938193343898574
33,0,1,0.959711136450019
34,0,1,0.8875802997858673
35,0,0,0.294238683127572
36,0,0,0.3137771918259723
37,0,1,0.5781990521327014
38,1,0,0.06395939086294417
39,1,0,0.06395939086294417
40,1,0,0.06395939086294417
41,1,0,0.294238683127572
42,1,0,0.06395939086294417
43,1,1,0.959711136450019
44,0,1,0.959711136450019
45,0,1,0.959711136450019
46,1,1,0.5781990521327014
47,1,1,0.8875802997858673
48,0,1,0.959711136450019
49,0,0,0.0
50,1,0,0.0
51,1,1,0.8068561872909699
52,0,0,0.0
53,1,1,0.8938193343898574
54,0,0,0.0
55,1,0,0.0
56,1,1,0.8938193343898574
57,0,0,0.06395939086294417
58,0,1,0.959711136450019
59,1,0,0.3137771918259723
60,1,1,0.5781990521327014
61,1,0,0.3137771918259723
62,0,1,0.959711136450019
63,1,1,0.5781990521327014
64,1,1,0.8068561872909699
65,0,0,0.294238683127572
66,0,0,0.294238683127572
67,1,1,0.959711136450019
68,0,1,0.8875802997858673
69,0,0,0.0
70,0,0,0.0
71,1,0,0.3137771918259723
72,0,1,0.959711136450019
73,0,0,0.0
74,1,1,0.8875802997858673
75,1,0,0.06395939086294417
76,0,1,0.959711136450019
77,0,1,0.8875802997858673
78,1,0,0.06395939086294417
79,1,0,0.294238683127572
80,0,0,0.294238683127572
81,0,0,0.06395939086294417
82,1,0,0.0
83,1,1,0.8875802997858673
84,0,1,0.959711136450019
85,1,1,0.5781990521327014
86,0,1,0.8708010335917312
87,1,0,0.0
88,1,1,0.959711136450019
89,0,1,0.8875802997858673
90,0,0,0.06395939086294417
91,0,1,0.959711136450019
92,0,0,0.0
93,0,0,0.0
94,1,1,0.8875802997858673
95,0,0,0.294238683127572
96,1,1,0.8875802997858673
97,0,1,0.8068561872909699
98,0,1,0.8068561872909699
99,0,0,0.294238683127572
100,0,1,0.959711136450019
101,1,0,0.0
102,0,1,0.959711136450019
103,0,1,0.959711136450019
104,1,1,0.8068561872909699
105,0,1,0.959711136450019
106,1,1,0.959711136450019
107,0,0,0.06395939086294417
108,0,1,0.959711136450019
109,0,0,0.0
110,1,1,0.959711136450019
111,0,1,0.959711136450019
112,1,1,0.959711136450019
113,0,1,0.959711136450019
114,1,1,0.8068561872909699
115,1,0,0.0
116,0,1,0.5730088495575221
117,1,1,0.959711136450019
118,1,0,0.294238683127572
119,1,0,0.3137771918259723
120,1,1,0.959711136450019
121,1,1,0.8708010335917312
122,1,0,0.3137771918259723
123,0,1,0.959711136450019
124,0,1,0.959711136450019
125,1,0,0.42857142857142855
126,1,0,0.0
127,1,0,0.06395939086294417
128,0,1,0.5781990521327014
129,0,1,0.8708010335917312
130,1,1,0.5730088495575221
131,0,1,0.959711136450019
132,1,0,0.06395939086294417
133,0,0,0.3137771918259723
134,0,0,0.0
135,1,1,0.959711136450019
136,0,0,0.0
137,0,1,0.959711136450019
138,0,0,0.0
139,1,1,0.8708010335917312
140,0,1,0.8708010335917312
141,0,0,0.294238683127572
142,0,0,0.0
143,1,1,0.8875802997858673
144,1,1,0.5730088495575221
145,1,0,0.0
146,1,1,0.8068561872909699
147,0,1,0.8708010335917312
148,1,0,0.294238683127572
149,0,0,0.0
150,1,1,0.959711136450019
151,0,1,0.959711136450019
152,1,0,0.0
153,1,1,0.8708010335917312
154,1,1,0.959711136450019
155,1,1,0.8875802997858673
156,1,1,0.5730088495575221
157,1,1,0.959711136450019
158,0,1,0.8875802997858673
159,0,0,0.0
160,1,1,0.5781990521327014
161,1,1,0.959711136450019
162,0,1,0.8708010335917312
163,1,0,0.294238683127572
164,0,0,0.0
165,1,1,0.8875802997858673
166,1,1,0.959711136450019
167,1,1,0.8068561872909699
168,1,1,0.8068561872909699
169,1,1,0.959711136450019
170,0,1,0.8938193343898574
171,1,1,0.959711136450019
172,0,0,0.0
173,0,0,0.294238683127572
174,1,1,0.959711136450019
175,1,1,0.959711136450019
176,1,1,0.5781990521327014
177,1,1,0.959711136450019
178,0,0,0.0
179,1,1,0.959711136450019
180,1,0,0.06395939086294417
181,1,1,0.959711136450019
182,0,1,0.8938193343898574
183,1,0,0.294238683127572
184,1,0,0.3137771918259723
185,1,0,0.0
186,0,1,0.8875802997858673
187,0,0,0.294238683127572
188,0,0,0.3137771918259723
189,0,1,0.8875802997858673
190,1,0,0.3137771918259723
191,1,1,0.959711136450019
192,0,0,0.0
193,0,1,0.959711136450019
194,0,0,0.3137771918259723
195,0,1,0.5781990521327014
196,1,1,0.959711136450019
197,0,1,0.8875802997858673
198,0,0,0.0
199,1,0,0.06395939086294417
200,1,1,0.959711136450019
201,1,0,0.294238683127572
202,0,1,0.959711136450019
203,0,1,0.959711136450019
204,0,1,0.8708010335917312
205,1,0,0.0
206,0,0,0.06395939086294417
207,1,0,0.0
208,0,0,0.0
209,0,1,0.959711136450019
210,0,1,0.8068561872909699
211,1,1,0.8938193343898574
212,1,0,0.3137771918259723
213,1,1,0.8068561872909699
214,0,0,0.3137771918259723
215,0,1,0.8938193343898574
216,1,0,0.0
217,0,1,0.959711136450019
218,1,0,0.06395939086294417
219,1,1,0.959711136450019
220,0,1,0.8708010335917312
221,0,1,0.8068561872909699
222,1,0,0.0
223,0,0,0.0
224,1,1,0.959711136450019
225,1,0,0.294238683127572
226,0,0,0.0
227,0,1,0.8708010335917312
228,0,0,0.0
229,1,0,0.294238683127572
230,0,1,0.8708010335917312
231,1,1,0.959711136450019
232,0,0,0.06395939086294417
233,0,1,0.959711136450019
234,0,1,0.5781990521327014
235,0,0,0.294238683127572
236,1,0,0.0
237,1,0,0.06395939086294417
238,1,0,0.294238683127572
239,1,0,0.0
240,1,0,0.294238683127572
241,1,0,0.0
242,1,1,0.8875802997858673
243,1,1,0.8708010335917312
244,1,0,0.3137771918259723
245,0,0,0.0
246,1,1,0.8938193343898574
247,1,0,0.0
248,0,1,0.5781990521327014
249,0,0,0.0
250,0,0,0.0
251,0,0,0.3137771918259723
252,0,0,0.0
253,0,1,0.8708010335917312
254,1,0,0.294238683127572
255,1,0,0.3137771918259723
256,0,0,0.0
257,1,1,0.959711136450019
258,0,0,0.3137771918259723
259,0,0,0.0
260,1,0,0.06395939086294417
261,0,1,0.8875802997858673
262,1,0,0.0
263,1,0,0.0
264,0,0,0.3137771918259723
265,1,0,0.0
266,0,1,0.8938193343898574
267,1,1,0.8875802997858673
268,0,1,0.8875802997858673
269,1,0,0.294238683127572
270,0,0,0.0
271,0,0,0.294238683127572
272,1,1,0.959711136450019
273,1,1,0.5781990521327014
274,0,0,0.0
275,0,1,0.959711136450019
276,0,0,0.3137771918259723
277,1,0,0.0
278,0,0,0.0
279,1,1,0.8068561872909699
280,0,1,0.8068561872909699
281,0,1,0.8875802997858673
282,1,0,0.06395939086294417
283,1,0,0.0
284,0,1,0.959711136450019
285,1,0,0.06395939086294417
286,0,1,0.8938193343898574
287,0,1,0.8068561872909699
288,1,0,0.3137771918259723
289,0,1,0.959711136450019
290,0,0,0.0
291,0,0,0.3137771918259723
292,1,0,0.294238683127572
293,0,0,0.0
294,1,0,0.0
295,1,1,0.8068561872909699
296,0,1,0.959711136450019
297,1,1,0.959711136450019
298,1,1,0.959711136450019
299,0,1,0.8938193343898574
300,0,1,0.5781990521327014
301,0,1,0.8938193343898574
302,1,0,0.0
303,0,1,0.959711136450019
304,1,0,0.0
305,1,0,0.294238683127572
306,0,1,0.8875802997858673
307,1,1,0.8068561872909699
308,1,1,0.8938193343898574
309,1,0,0.0
310,1,0,0.0
311,0,1,0.8068561872909699
312,0,0,0.06395939086294417
313,1,1,0.959711136450019
