,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,0,0,1.0,1.0,1.0,1.0,1.0,0.3334580838,0.5310320349,0.5301775946,0.5836127247,0.559277426,0.5964211233
1,0,0,1.0,1.0,1.0,1.0,1.0,0.3562874251,0.5380151039,0.5397979807,0.585960684,0.5608638484,0.5958735991
2,0,0,1.0,1.0,1.0,1.0,1.0,0.3450598802,0.534430265,0.5271198013,0.5828796469,0.5599144123,0.5949287163
3,0,0,1.0,1.0,1.0,1.0,1.0,0.4015718563,0.5312312875,0.5317623361,0.5896351549,0.5633843315,0.5913881342
4,0,0,1.0,1.0,1.0,1.0,1.0,0.3443113772,0.5363773796,0.5458378123,0.576006044,0.5601119523,0.5962013152
5,0,0,1.0,1.0,1.0,1.0,1.0,0.2956586826,0.5306205985,0.5374622759,0.5791723014,0.5589663404,0.5946049557
6,0,0,1.0,1.0,1.0,1.0,1.0,0.4169161677,0.5314034368,0.5380805227,0.5850012549,0.5608966575,0.5970713854
7,0,0,1.0,1.0,1.0,1.0,1.0,0.3461826347,0.5314958267,0.5372320825,0.5826568807,0.5609526584,0.5934860689
8,0,0,1.0,1.0,1.0,1.0,1.0,0.3364520958,0.5326000671,0.5366385147,0.5827659942,0.5611614226,0.5962705438
9,0,0,1.0,1.0,1.0,1.0,1.0,0.3862275449,0.5221214809,0.5323943489,0.5876035908,0.5610599913,0.592739443
10,0,0,1.0,1.0,1.0,1.0,1.0,0.3229790419,0.5327348478,0.5363628245,0.580908944,0.5588444723,0.5952403856
11,0,0,1.0,1.0,1.0,1.0,1.0,0.2350299401,0.5331666133,0.5374440002,0.5796385298,0.5624070388,0.5922264563
12,0,0,1.0,1.0,1.0,1.0,1.0,0.3420658683,0.5332817009,0.5207461145,0.5897847587,0.5611546197,0.590567268
13,0,0,1.0,1.0,1.0,1.0,1.0,0.3315868263,0.5366795123,0.5441112864,0.5825890858,0.5591084763,0.5953366661
14,0,0,1.0,1.0,1.0,1.0,1.0,0.3113772455,0.539080762,0.5443558496,0.5822377025,0.5607747724,0.5960283082
15,1,0,1.0,1.0,1.0,1.0,1.0,0.375748503,0.5262769671,0.5382285738,0.5852786424,0.560973167,0.5943313261
16,0,0,1.0,1.0,1.0,1.0,1.0,0.2428892216,0.5440554265,0.5352203103,0.5889701259,0.5620298807,0.5917930102
17,0,0,1.0,1.0,1.0,1.0,1.0,0.2877994012,0.5348412105,0.5347734423,0.5837860273,0.5598606254,0.5943899846
18,0,0,1.0,1.0,1.0,1.0,1.0,0.2735778443,0.5396641464,0.545185073,0.5799943755,0.5624837649,0.5956640381
19,0,0,1.0,1.0,1.0,1.0,1.0,0.3424401198,0.5376270274,0.5409919934,0.5866117853,0.5604741659,0.5961846431
20,0,0,1.0,1.0,1.0,1.0,1.0,0.3353293413,0.5376087282,0.5408231503,0.5835684694,0.5612928604,0.596260961
21,0,0,1.0,1.0,1.0,1.0,1.0,0.3435628743,0.5306998558,0.533188556,0.5840134818,0.5594962254,0.595465547
22,0,0,1.0,1.0,1.0,1.0,1.0,0.3252245509,0.535133753,0.5398704957,0.5833253531,0.5598105398,0.5951820252
