,y_true,y_0,y_10,y_20,y_50,y_90,y_95
0,1,1,1.0,1.0,0.0,1.0,1.0
1,0,1,1.0,0.0,1.0,1.0,1.0
2,0,0,0.0,1.0,1.0,1.0,1.0
3,1,1,1.0,1.0,1.0,1.0,1.0
4,1,1,0.0,1.0,0.0,1.0,1.0
5,0,0,0.0,1.0,0.0,1.0,1.0
6,1,1,1.0,0.0,1.0,1.0,1.0
7,0,0,1.0,1.0,0.0,1.0,1.0
8,1,1,0.0,1.0,1.0,1.0,1.0
9,1,1,1.0,1.0,1.0,1.0,1.0
10,1,0,0.0,1.0,1.0,1.0,1.0
11,0,0,1.0,0.0,1.0,1.0,1.0
12,0,0,0.0,1.0,0.0,1.0,1.0
13,0,0,1.0,1.0,1.0,1.0,1.0
14,1,1,1.0,1.0,0.0,1.0,1.0
15,0,0,1.0,1.0,1.0,1.0,1.0
16,1,1,0.0,1.0,1.0,1.0,1.0
17,1,1,0.0,1.0,1.0,1.0,1.0
18,1,1,1.0,1.0,0.0,1.0,1.0
19,1,1,0.0,1.0,1.0,1.0,1.0
20,1,1,1.0,1.0,1.0,1.0,1.0
21,0,0,1.0,0.0,1.0,1.0,1.0
22,0,0,0.0,0.0,0.0,1.0,1.0
23,0,0,1.0,1.0,1.0,1.0,1.0
24,0,0,0.0,1.0,1.0,1.0,1.0
25,0,0,1.0,0.0,1.0,1.0,1.0
26,0,1,1.0,1.0,1.0,1.0,1.0
27,0,0,0.0,1.0,0.0,1.0,1.0
28,0,0,1.0,0.0,0.0,1.0,1.0
29,0,0,0.0,0.0,0.0,1.0,1.0
30,0,0,1.0,0.0,1.0,1.0,1.0
31,0,0,0.0,1.0,1.0,1.0,1.0
32,0,0,1.0,0.0,1.0,1.0,1.0
33,0,0,0.0,1.0,1.0,1.0,1.0
34,0,0,0.0,0.0,1.0,1.0,1.0
35,1,1,1.0,0.0,1.0,1.0,1.0
36,1,0,1.0,1.0,1.0,1.0,1.0
37,1,1,1.0,1.0,0.0,1.0,1.0
38,0,0,1.0,1.0,1.0,1.0,1.0
39,0,0,1.0,0.0,1.0,1.0,1.0
40,0,0,0.0,1.0,1.0,1.0,1.0
41,1,1,1.0,1.0,0.0,1.0,1.0
42,1,1,1.0,1.0,1.0,1.0,1.0
43,0,1,1.0,0.0,1.0,1.0,1.0
44,1,0,1.0,1.0,1.0,1.0,1.0
45,0,0,0.0,1.0,1.0,1.0,1.0
46,0,0,1.0,0.0,1.0,1.0,1.0
47,1,1,0.0,0.0,1.0,1.0,1.0
48,1,1,1.0,0.0,1.0,1.0,1.0
49,1,1,1.0,1.0,1.0,1.0,1.0
50,0,0,0.0,1.0,1.0,1.0,1.0
51,0,0,1.0,0.0,1.0,1.0,1.0
52,1,0,1.0,0.0,1.0,1.0,1.0
53,1,1,1.0,1.0,0.0,1.0,1.0
54,1,1,0.0,1.0,1.0,1.0,1.0
55,1,1,1.0,1.0,1.0,1.0,1.0
56,1,0,1.0,0.0,1.0,1.0,1.0
57,0,0,1.0,1.0,1.0,1.0,1.0
58,0,0,1.0,0.0,1.0,1.0,1.0
59,1,1,1.0,1.0,0.0,1.0,1.0
60,0,0,0.0,1.0,1.0,1.0,1.0
61,1,1,1.0,0.0,1.0,1.0,1.0
62,0,0,1.0,1.0,0.0,1.0,1.0
63,0,0,1.0,0.0,0.0,1.0,1.0
64,0,0,1.0,0.0,0.0,1.0,1.0
65,1,1,1.0,0.0,1.0,1.0,1.0
66,0,0,0.0,1.0,0.0,1.0,1.0
67,0,0,0.0,0.0,0.0,1.0,1.0
68,1,1,1.0,0.0,1.0,1.0,1.0
69,1,1,0.0,0.0,1.0,1.0,1.0
70,1,0,1.0,0.0,0.0,1.0,1.0
71,0,0,0.0,1.0,1.0,1.0,1.0
72,0,0,1.0,1.0,1.0,1.0,1.0
73,0,0,0.0,0.0,1.0,1.0,1.0
74,0,1,1.0,1.0,1.0,1.0,1.0
75,1,1,1.0,1.0,1.0,1.0,1.0
76,0,0,1.0,0.0,1.0,1.0,1.0
77,1,1,0.0,1.0,1.0,1.0,1.0
78,0,0,1.0,0.0,0.0,1.0,1.0
79,0,0,0.0,0.0,0.0,1.0,1.0
80,0,0,0.0,0.0,0.0,1.0,1.0
81,0,0,0.0,0.0,1.0,1.0,1.0
82,1,1,1.0,1.0,1.0,1.0,1.0
83,1,1,1.0,1.0,1.0,1.0,1.0
84,1,1,1.0,1.0,1.0,1.0,1.0
85,1,1,0.0,1.0,1.0,1.0,1.0
86,1,1,0.0,1.0,0.0,1.0,1.0
87,1,1,0.0,1.0,1.0,1.0,1.0
88,0,1,0.0,0.0,1.0,1.0,1.0
89,1,1,1.0,0.0,1.0,1.0,1.0
90,1,1,1.0,1.0,1.0,1.0,1.0
91,0,1,0.0,0.0,1.0,1.0,1.0
92,0,0,1.0,1.0,1.0,1.0,1.0
93,0,0,0.0,1.0,0.0,1.0,1.0
94,0,0,0.0,1.0,0.0,1.0,1.0
95,1,1,1.0,0.0,1.0,1.0,1.0
96,1,1,1.0,0.0,1.0,1.0,1.0
97,0,0,1.0,1.0,0.0,1.0,1.0
98,1,1,1.0,1.0,0.0,1.0,1.0
99,0,0,1.0,0.0,1.0,1.0,1.0
100,0,0,1.0,0.0,1.0,1.0,1.0
101,0,0,0.0,0.0,1.0,1.0,1.0
102,0,0,0.0,1.0,0.0,1.0,1.0
103,1,1,1.0,1.0,0.0,1.0,1.0
104,1,1,1.0,0.0,1.0,1.0,1.0
105,1,1,0.0,1.0,1.0,1.0,1.0
106,0,0,1.0,1.0,1.0,1.0,1.0
107,0,0,1.0,1.0,1.0,1.0,1.0
108,0,0,1.0,0.0,1.0,1.0,1.0
109,1,1,1.0,0.0,0.0,1.0,1.0
110,0,0,1.0,0.0,0.0,1.0,1.0
111,0,0,1.0,0.0,0.0,1.0,1.0
112,0,0,0.0,0.0,1.0,1.0,1.0
113,0,0,1.0,0.0,1.0,1.0,1.0
114,0,0,0.0,0.0,1.0,1.0,1.0
115,1,0,1.0,0.0,0.0,1.0,1.0
116,0,1,1.0,0.0,0.0,1.0,1.0
